Device Name,HEAT - 3030480
Device Model,5400CL
Serial Number,3030480
FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Globe Temperature,Relative Humidity,Barometric Pressure,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Density Altitude,Crosswind,Headwind,Compass Magnetic Direction,NWB Temp,Compass True Direction,Thermal Work Limit,Wet Bulb Globe Temperature,Wind Chill,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
yyyy-MM-dd hh:mm:ss a,°F,°F,°F,%,inHg,ft,inHg,mph,°F,°F,ft,mph,mph,Deg,°F,Deg,w/m2,°F,°F
2026-06-18 04:41:39 PM,86.0,76.5,89.3,64.9,29.87,41,29.87,1.4,94.6,72.8,2129,--,--,--,75.8,--,243.8,79.4,86.0,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:41:44 PM,86.2,76.5,89.3,64.8,29.87,41,29.87,0.0,94.5,72.9,2141,--,--,--,75.9,--,242.5,79.4,86.0,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:41:49 PM,86.3,76.6,89.3,64.7,29.87,38,29.87,0.8,94.8,73.0,2146,--,--,--,75.9,--,241.4,79.5,86.2,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:41:54 PM,86.3,76.5,89.3,64.6,29.88,38,29.88,1.6,94.8,72.9,2144,--,--,--,75.9,--,240.5,79.5,86.2,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:41:59 PM,86.2,76.5,89.3,64.5,29.88,36,29.88,3.6,94.8,72.8,2136,--,--,--,75.9,--,240.1,79.5,86.2,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:42:04 PM,85.9,75.9,89.3,64.3,29.88,36,29.88,5.1,93.9,72.4,2111,--,--,--,75.7,--,243.4,79.3,85.8,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:42:09 PM,85.9,76.1,89.3,64.2,29.87,38,29.87,1.2,93.9,72.4,2119,--,--,--,75.7,--,243.4,79.3,85.8,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:42:14 PM,86.1,76.3,89.3,64.2,29.87,38,29.87,3.8,94.3,72.6,2131,--,--,--,75.7,--,242.5,79.3,86.0,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:42:19 PM,86.0,76.1,89.3,64.1,29.87,41,29.87,5.4,93.9,72.4,2121,--,--,--,75.7,--,243.1,79.3,85.8,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:42:24 PM,85.5,75.7,89.3,64.0,29.87,38,29.87,4.8,93.0,71.9,2086,--,--,--,75.7,--,245.0,79.3,85.5,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:42:29 PM,85.4,75.7,89.3,64.0,29.87,38,29.87,5.4,92.7,71.9,2081,--,--,--,75.7,--,246.3,79.3,85.3,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:42:34 PM,85.4,75.7,89.3,64.1,29.88,38,29.88,4.4,92.7,71.9,2074,--,--,--,75.7,--,247.3,79.3,85.3,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:42:39 PM,85.3,75.6,89.3,64.1,29.87,38,29.87,6.3,92.3,71.8,2069,--,--,--,75.7,--,247.4,79.3,85.1,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:42:44 PM,85.1,75.4,89.3,64.4,29.87,41,29.87,4.2,91.9,71.7,2059,--,--,--,75.8,--,247.9,79.4,84.9,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:42:49 PM,85.1,75.6,89.3,64.7,29.87,41,29.87,2.3,92.5,71.9,2066,--,--,--,75.8,--,247.6,79.4,85.1,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:42:54 PM,85.2,75.7,89.2,65.0,29.87,41,29.87,2.1,92.7,72.1,2074,--,--,--,75.8,--,247.0,79.4,85.1,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:42:59 PM,85.1,75.6,89.2,65.3,29.87,38,29.87,4.2,92.7,72.2,2066,--,--,--,76.0,--,245.7,79.5,85.1,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:43:04 PM,85.0,75.6,89.2,65.4,29.87,41,29.87,3.3,92.3,72.1,2056,--,--,--,76.0,--,246.4,79.5,84.9,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:43:09 PM,85.1,75.7,89.2,65.5,29.87,41,29.87,2.9,92.5,72.2,2071,--,--,--,76.2,--,245.4,79.7,84.9,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:43:14 PM,85.3,75.9,89.2,65.6,29.87,38,29.87,4.9,93.2,72.5,2084,--,--,--,76.2,--,246.0,79.7,85.3,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:43:19 PM,85.4,76.1,89.2,65.7,29.87,38,29.87,3.5,93.2,72.6,2091,--,--,--,76.2,--,246.4,79.7,85.3,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:43:24 PM,85.5,76.1,88.9,65.7,29.87,38,29.87,1.8,93.6,72.7,2099,--,--,--,76.2,--,246.1,79.6,85.5,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
