Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/18/2026,2:21:38 PM,0,17.73422,-64.75401,31.5,56.5,22.5,36.6,138.94
6/18/2026,2:21:39 PM,1,17.73422,-64.75401,31.6,56.6,22.5,36.6,138.78
6/18/2026,2:21:40 PM,2,17.73422,-64.75401,31.7,56.6,22.5,36.6,139.73
6/18/2026,2:21:41 PM,3,17.73422,-64.75401,31.9,56.7,22.5,36.6,138.16
6/18/2026,2:21:42 PM,4,17.73422,-64.75401,31.6,56.7,22.5,36.6,136.34
6/18/2026,2:21:43 PM,5,17.73422,-64.75401,31.9,56.7,22.5,36.6,137.95
6/18/2026,2:21:44 PM,6,17.73422,-64.75401,31.9,56.7,22.6,36.6,137.29
6/18/2026,2:21:45 PM,7,17.73422,-64.75401,31.6,56.7,22.6,36.6,137.49
6/18/2026,2:21:46 PM,8,17.73422,-64.75401,31.7,56.8,22.6,36.6,137.39
6/18/2026,2:21:47 PM,9,17.73422,-64.75401,31.6,56.8,22.6,36.6,137.06
6/18/2026,2:21:48 PM,10,17.73422,-64.75401,31.8,56.8,22.6,36.6,139.54
6/18/2026,2:21:49 PM,11,17.73422,-64.75401,31.8,56.6,22.5,36.6,137.64
6/18/2026,2:21:50 PM,12,17.73422,-64.75401,31.7,56.6,22.5,36.6,134.82
6/18/2026,2:21:51 PM,13,17.73422,-64.75401,31.7,56.6,22.5,36.6,137.23
6/18/2026,2:21:52 PM,14,17.73422,-64.75401,31.9,56.7,22.5,36.6,139.69
6/18/2026,2:21:53 PM,15,17.73422,-64.75401,31.7,56.7,22.5,36.6,145.4
6/18/2026,2:21:54 PM,16,17.73422,-64.75401,31.7,56.7,22.5,36.6,145.8
6/18/2026,2:21:55 PM,17,17.73422,-64.75401,31.7,56.7,22.5,36.6,145.52
6/18/2026,2:21:56 PM,18,17.73422,-64.75401,31.7,56.8,22.6,36.6,145.27
6/18/2026,2:21:57 PM,19,17.73422,-64.75401,31.7,56.7,22.5,36.6,144.82
6/18/2026,2:21:58 PM,20,17.73422,-64.75401,31.8,56.7,22.6,36.6,146.52
6/18/2026,2:21:59 PM,21,17.73422,-64.75401,31.5,56.8,22.6,36.6,143.81
6/18/2026,2:22:00 PM,22,17.73422,-64.75401,31.7,56.8,22.6,36.6,138.92
6/18/2026,2:22:01 PM,23,17.73422,-64.75401,31.7,56.8,22.6,36.6,142.09
6/18/2026,2:22:02 PM,24,17.73422,-64.75401,31.6,56.8,22.6,36.6,145.82
6/18/2026,2:22:03 PM,25,17.73422,-64.75401,31.6,56.9,22.6,36.6,143.41
6/18/2026,2:22:04 PM,26,17.73422,-64.75401,31.7,56.8,22.6,36.6,143.2
6/18/2026,2:22:05 PM,27,17.73422,-64.75401,31.7,56.8,22.6,36.6,143.84
6/18/2026,2:22:06 PM,28,17.73422,-64.75401,31.6,56.8,22.6,36.6,145.89
6/18/2026,2:22:07 PM,29,17.73422,-64.75401,31.8,56.8,22.6,36.6,143.6
6/18/2026,2:22:08 PM,30,17.73422,-64.75401,31.7,56.8,22.6,36.6,144.13
6/18/2026,2:22:09 PM,31,17.73422,-64.75401,31.8,56.8,22.6,36.6,143.85
6/18/2026,2:22:10 PM,32,17.73422,-64.75401,31.7,56.9,22.6,36.6,146.08
6/18/2026,2:22:11 PM,33,17.73422,-64.75401,31.7,56.9,22.6,36.6,143.6
6/18/2026,2:22:12 PM,34,17.73422,-64.75401,31.7,56.9,22.6,36.6,143.44
6/18/2026,2:22:13 PM,35,17.73422,-64.75401,31.8,56.8,22.6,36.6,143.38
6/18/2026,2:22:14 PM,36,17.73422,-64.75401,31.7,56.9,22.6,36.6,141.93
6/18/2026,2:22:15 PM,37,17.73422,-64.75401,31.8,56.9,22.6,36.6,141.29
6/18/2026,2:22:16 PM,38,17.73422,-64.75401,31.7,56.9,22.6,36.6,143.77
6/18/2026,2:22:17 PM,39,17.73422,-64.75401,31.8,56.9,22.6,36.6,147.13
6/18/2026,2:22:18 PM,40,17.73422,-64.75401,31.6,57,22.6,36.7,146.95
6/18/2026,2:22:19 PM,41,17.73422,-64.75401,31.8,57,22.6,36.7,147.59
6/18/2026,2:22:20 PM,42,17.73422,-64.75401,31.9,57,22.6,36.7,147.59
6/18/2026,2:22:21 PM,43,17.73422,-64.75401,31.7,57,22.6,36.7,147.07
