Device Name,FIRE - 3126787
Device Model,5400FWCL
Serial Number,3126787
FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Globe Temperature,Relative Humidity,Barometric Pressure,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Density Altitude,Crosswind,Headwind,Compass Magnetic Direction,NWB Temp,Compass True Direction,Thermal Work Limit,Wet Bulb Globe Temperature,Wind Chill,Probability of Ignition,Vapor Pressure Deficit,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
yyyy-MM-dd hh:mm:ss a,°F,°F,°F,%,inHg,ft,inHg,mph,°F,°F,ft,mph,mph,Deg,°F,Deg,w/m2,°F,°F,%,inHg
2026-06-18 03:17:45 PM,86.4,76.6,92.4,64.9,29.89,24,29.89,2.8,95.5,73.2,2141,--,--,--,76.6,--,242.7,80.7,86.4,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:17:50 PM,86.2,76.6,92.4,64.8,29.89,21,29.89,7.2,95.0,73.0,2121,--,--,--,76.6,--,242.7,80.7,86.2,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:17:55 PM,86.0,76.5,92.4,65.0,29.89,28,29.89,3.2,94.6,72.8,2111,--,--,--,76.6,--,243.1,80.7,86.0,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:18:00 PM,86.0,76.5,92.3,65.2,29.89,24,29.89,1.8,94.6,73.0,2114,--,--,--,76.6,--,242.8,80.7,86.0,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:18:05 PM,86.3,76.6,92.1,65.2,29.89,24,29.89,1.3,95.0,73.2,2131,--,--,--,76.6,--,242.1,80.6,86.2,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:18:10 PM,86.4,76.8,92.1,65.3,29.89,24,29.89,5.0,95.5,73.4,2141,--,--,--,76.6,--,241.8,80.6,86.4,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:18:15 PM,86.4,76.8,92.1,65.3,29.89,21,29.89,4.8,95.5,73.4,2141,--,--,--,76.6,--,242.1,80.6,86.4,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:18:20 PM,86.2,76.6,92.1,65.3,29.89,24,29.89,5.7,95.0,73.2,2125,--,--,--,76.6,--,242.3,80.6,86.2,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:18:25 PM,86.4,76.8,92.0,65.3,29.89,24,29.89,3.6,95.5,73.4,2141,--,--,--,76.8,--,241.2,80.7,86.4,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:18:30 PM,86.8,77.2,92.0,65.4,29.89,24,29.89,2.7,96.4,73.7,2164,--,--,--,76.8,--,240.9,80.7,86.7,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:18:35 PM,87.2,77.5,92.0,65.3,29.89,21,29.89,4.7,97.2,74.1,2196,--,--,--,76.8,--,241.0,80.7,87.1,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:18:40 PM,87.5,77.7,92.0,65.3,29.89,24,29.89,3.7,97.9,74.4,2221,--,--,--,76.6,--,242.0,80.6,87.4,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:18:45 PM,87.3,77.5,92.0,65.1,29.89,24,29.89,5.5,97.5,74.1,2204,--,--,--,76.6,--,242.2,80.6,87.3,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:18:50 PM,87.0,77.2,92.0,65.0,29.89,24,29.89,4.3,96.6,73.8,2179,--,--,--,76.8,--,241.5,80.8,86.9,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:18:55 PM,87.1,77.4,91.8,65.0,29.89,21,29.89,8.5,97.0,73.9,2186,--,--,--,76.8,--,242.2,80.7,87.1,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:19:00 PM,87.0,77.2,91.8,65.0,29.89,21,29.89,7.2,96.6,73.8,2179,--,--,--,76.8,--,242.8,80.7,86.9,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:19:05 PM,86.9,77.2,91.8,65.1,29.89,21,29.89,4.3,96.6,73.8,2176,--,--,--,76.8,--,243.1,80.7,86.9,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:19:10 PM,87.0,77.4,91.8,65.1,29.89,21,29.89,1.9,96.6,73.8,2181,--,--,--,76.8,--,242.8,80.7,86.9,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
