Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/18/2026,3:42:44 PM,0,17.73422,-64.75397,29.7,56.5,21.9,35.1,18.11
6/18/2026,3:42:45 PM,1,17.73422,-64.75397,29.9,56.5,21.9,35.1,17.63
6/18/2026,3:42:46 PM,2,17.73422,-64.75397,29.8,56.5,21.9,35.1,17.73
6/18/2026,3:42:47 PM,3,17.73422,-64.75397,29.7,56.5,21.9,35.1,18.04
6/18/2026,3:42:48 PM,4,17.73422,-64.75397,29.6,56.5,21.9,35.1,18.05
6/18/2026,3:42:49 PM,5,17.73422,-64.75398,29.7,56.5,21.9,35.2,18.7
6/18/2026,3:42:50 PM,6,17.73422,-64.75398,29.7,56.5,21.9,35.1,19.92
6/18/2026,3:42:51 PM,7,17.73422,-64.75398,29.6,56.4,21.9,35.1,20.78
6/18/2026,3:42:52 PM,8,17.73422,-64.75398,29.7,56.4,21.9,35.1,21.52
6/18/2026,3:42:53 PM,9,17.73422,-64.75398,29.7,56.4,21.9,35.1,21.93
6/18/2026,3:42:54 PM,10,17.73422,-64.75398,29.7,56.5,21.9,35.1,21.19
6/18/2026,3:42:55 PM,11,17.73422,-64.75398,29.6,56.5,21.9,35.1,22.25
6/18/2026,3:42:56 PM,12,17.73422,-64.75398,29.7,56.5,21.9,35.1,20.63
6/18/2026,3:42:57 PM,13,17.73422,-64.75398,29.7,56.5,21.9,35.1,17.67
6/18/2026,3:42:58 PM,14,17.73422,-64.75398,29.8,56.5,21.9,35.1,18.6
6/18/2026,3:42:59 PM,15,17.73422,-64.75398,29.9,56.5,21.9,35.2,18.63
6/18/2026,3:43:00 PM,16,17.73422,-64.75398,29.6,56.4,21.9,35.2,20.47
6/18/2026,3:43:01 PM,17,17.73422,-64.75398,29.7,56.3,21.8,35.1,19.81
6/18/2026,3:43:02 PM,18,17.73422,-64.75398,29.8,56.4,21.9,35.1,19.95
6/18/2026,3:43:03 PM,19,17.73422,-64.75398,29.8,56.3,21.8,35.1,17.3
6/18/2026,3:43:04 PM,20,17.73422,-64.75398,29.9,56.4,21.9,35.1,19.8
6/18/2026,3:43:05 PM,21,17.73422,-64.75398,29.8,56.3,21.8,35.1,19.81
6/18/2026,3:43:06 PM,22,17.73422,-64.75398,29.8,56.3,21.8,35.1,23.16
6/18/2026,3:43:07 PM,23,17.73422,-64.75398,29.7,56.3,21.9,35.1,24.36
6/18/2026,3:43:08 PM,24,17.73422,-64.75398,29.9,56.4,21.9,35.1,24.12
6/18/2026,3:43:09 PM,25,17.73422,-64.75398,29.7,56.3,21.8,35.1,24.45
6/18/2026,3:43:10 PM,26,17.73422,-64.75398,29.7,56.4,21.8,35.1,24.84
6/18/2026,3:43:11 PM,27,17.73422,-64.75398,29.6,56.2,21.8,35.1,25.03
6/18/2026,3:43:12 PM,28,17.73422,-64.75398,29.7,56.3,21.8,35.1,24.95
6/18/2026,3:43:13 PM,29,17.73422,-64.75398,29.8,56.3,21.8,35.1,25.14
6/18/2026,3:43:14 PM,30,17.73422,-64.75398,29.6,56.3,21.8,35.1,24.94
6/18/2026,3:43:15 PM,31,17.73422,-64.75398,29.7,56.3,21.8,35.1,25.26
6/18/2026,3:43:16 PM,32,17.73422,-64.75398,29.6,56.3,21.8,35.1,25.32
6/18/2026,3:43:17 PM,33,17.73422,-64.75398,29.6,56.3,21.8,35.1,25.51
6/18/2026,3:43:18 PM,34,17.73422,-64.75398,29.6,56.3,21.8,35.1,25.29
6/18/2026,3:43:19 PM,35,17.73422,-64.75398,29.6,56.3,21.8,35.1,25.63
6/18/2026,3:43:20 PM,36,17.73422,-64.75398,29.6,56.3,21.8,35.1,25.16
6/18/2026,3:43:21 PM,37,17.73422,-64.75398,29.5,56.3,21.8,35.1,25.16
