Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/18/2026,4:22:03 PM,0,17.73423,-64.75401,29.9,58.3,21.9,34.5,299.26
6/18/2026,4:22:04 PM,1,17.73423,-64.75401,30,58.2,21.9,34.5,298.91
6/18/2026,4:22:05 PM,2,17.73423,-64.75401,29.9,58.3,21.9,34.5,308.39
6/18/2026,4:22:06 PM,3,17.73423,-64.75401,29.9,58.3,21.9,34.5,249.97
6/18/2026,4:22:07 PM,4,17.73423,-64.75401,29.9,58.3,21.9,34.5,203.67
6/18/2026,4:22:08 PM,5,17.73423,-64.75401,29.8,58.3,21.9,34.5,278.79
6/18/2026,4:22:09 PM,6,17.73423,-64.75401,29.9,58.3,21.9,34.5,305.66
6/18/2026,4:22:10 PM,7,17.73423,-64.75401,29.8,58.3,21.9,34.5,317.35
6/18/2026,4:22:11 PM,8,17.73423,-64.75401,29.9,58.3,21.9,34.5,330.93
6/18/2026,4:22:12 PM,9,17.73423,-64.75401,29.8,58.3,21.9,34.5,343.77
6/18/2026,4:22:13 PM,10,17.73423,-64.75401,30.1,58.3,21.9,34.5,347.19
6/18/2026,4:22:14 PM,11,17.73423,-64.75401,29.8,58.3,21.9,34.5,348.29
6/18/2026,4:22:15 PM,12,17.73423,-64.75401,29.9,58.3,21.9,34.5,348.96
6/18/2026,4:22:16 PM,13,17.73423,-64.75401,29.8,58.3,21.9,34.5,349.61
6/18/2026,4:22:17 PM,14,17.73423,-64.75401,29.9,58.4,21.9,34.5,350.23
6/18/2026,4:22:18 PM,15,17.73423,-64.75401,29.9,58.3,21.9,34.5,350.66
6/18/2026,4:22:19 PM,16,17.73423,-64.75401,30.1,58.4,21.9,34.5,350.54
6/18/2026,4:22:20 PM,17,17.73423,-64.75401,30,58.4,21.9,34.5,351.29
6/18/2026,4:22:21 PM,18,17.73423,-64.75401,30,58.3,21.9,34.5,351
6/18/2026,4:22:22 PM,19,17.73423,-64.75401,29.9,58.3,21.9,34.5,351.59
6/18/2026,4:22:23 PM,20,17.73423,-64.75401,29.9,58.3,21.9,34.5,352.36
6/18/2026,4:22:24 PM,21,17.73423,-64.75401,29.8,58.3,21.9,34.5,352.74
6/18/2026,4:22:25 PM,22,17.73423,-64.75401,30,58.3,21.9,34.5,352.99
6/18/2026,4:22:26 PM,23,17.73423,-64.75401,30,58.3,21.9,34.5,353.37
6/18/2026,4:22:27 PM,24,17.73423,-64.75401,29.9,58.3,21.9,34.5,354.2
6/18/2026,4:22:28 PM,25,17.73423,-64.75401,30,58.1,21.8,34.5,354.54
6/18/2026,4:22:29 PM,26,17.73423,-64.75401,29.8,57.7,21.7,34.3,354.68
6/18/2026,4:22:30 PM,27,17.73423,-64.75401,29.8,57.7,21.7,34.3,354.74
6/18/2026,4:22:31 PM,28,17.73423,-64.75401,29.9,57.8,21.7,34.4,355.27
6/18/2026,4:22:32 PM,29,17.73423,-64.75401,29.9,57.7,21.7,34.3,355.19
6/18/2026,4:22:33 PM,30,17.73423,-64.75401,29.6,57.5,21.7,34.3,355.4
6/18/2026,4:22:34 PM,31,17.73423,-64.75401,29.9,57.5,21.7,34.3,355.45
6/18/2026,4:22:35 PM,32,17.73423,-64.75401,29.9,57.5,21.7,34.3,355.69
6/18/2026,4:22:36 PM,33,17.73423,-64.75401,30.1,57.5,21.7,34.3,356.11
6/18/2026,4:22:37 PM,34,17.73423,-64.75401,30,57.5,21.7,34.3,356.26
6/18/2026,4:22:38 PM,35,17.73423,-64.75401,29.8,57.5,21.6,34.3,356.22
6/18/2026,4:22:39 PM,36,17.73423,-64.75401,29.8,57.5,21.7,34.3,356.25
6/18/2026,4:22:40 PM,37,17.73423,-64.75401,29.8,57.5,21.7,34.3,356.44
6/18/2026,4:22:41 PM,38,17.73423,-64.75401,29.9,57.5,21.7,34.3,356.75
6/18/2026,4:22:42 PM,39,17.73423,-64.75401,29.8,57.6,21.7,34.3,356.69
6/18/2026,4:22:43 PM,40,17.73423,-64.75401,29.8,57.4,21.6,34.3,356.94
6/18/2026,4:22:44 PM,41,17.73423,-64.75401,29.7,57.4,21.6,34.2,356.81
6/18/2026,4:22:45 PM,42,17.73423,-64.75401,29.8,57.4,21.6,34.2,357.04
6/18/2026,4:22:46 PM,43,17.73423,-64.75401,29.7,57.4,21.6,34.2,357.12
6/18/2026,4:22:47 PM,44,17.73423,-64.75401,29.8,57.4,21.6,34.2,356.99
6/18/2026,4:22:48 PM,45,17.73423,-64.75401,29.9,57.4,21.6,34.2,357.4
6/18/2026,4:22:49 PM,46,17.73423,-64.75401,29.6,57.5,21.7,34.3,356.95
6/18/2026,4:22:50 PM,47,17.73423,-64.75401,29.8,57.5,21.7,34.3,357.29
6/18/2026,4:22:51 PM,48,17.73423,-64.75401,29.6,57.6,21.7,34.3,357.44
6/18/2026,4:22:52 PM,49,17.73423,-64.75401,29.8,57.5,21.7,34.3,357.54
6/18/2026,4:22:53 PM,50,17.73423,-64.75401,29.8,57.6,21.7,34.3,357.86
6/18/2026,4:22:54 PM,51,17.73423,-64.75401,29.8,57.4,21.6,34.2,358.01
6/18/2026,4:22:55 PM,52,17.73423,-64.75401,29.7,57.4,21.6,34.2,357.78
6/18/2026,4:22:56 PM,53,17.73423,-64.75401,29.8,57.5,21.6,34.2,358.19
6/18/2026,4:22:57 PM,54,17.73423,-64.75401,29.8,57.4,21.6,34.2,358.47
6/18/2026,4:22:58 PM,55,17.73423,-64.75401,29.8,57.4,21.6,34.2,358.56
6/18/2026,4:22:59 PM,56,17.73423,-64.75401,29.8,57.5,21.6,34.2,358.65
6/18/2026,4:23:00 PM,57,17.73423,-64.75401,29.7,57.5,21.6,34.2,359.03
6/18/2026,4:23:01 PM,58,17.73423,-64.75401,29.7,57.5,21.6,34.2,359.15
6/18/2026,4:23:02 PM,59,17.73423,-64.75401,29.8,57.5,21.6,34.2,359.24
6/18/2026,4:23:03 PM,60,17.73423,-64.75401,29.9,57.5,21.6,34.2,359.22
6/18/2026,4:23:04 PM,61,17.73423,-64.75401,29.8,57.5,21.6,34.2,359.8
6/18/2026,4:23:05 PM,62,17.73423,-64.75401,30,57.5,21.6,34.2,359.57
6/18/2026,4:23:06 PM,63,17.73423,-64.75401,30,57.5,21.6,34.2,359.79
6/18/2026,4:23:07 PM,64,17.73423,-64.75401,29.8,57.5,21.6,34.2,359.8
6/18/2026,4:23:08 PM,65,17.73423,-64.75401,29.8,57.5,21.7,34.2,360.08
6/18/2026,4:23:09 PM,66,17.73423,-64.75401,29.8,57.5,21.6,34.2,359.97
6/18/2026,4:23:10 PM,67,17.73423,-64.75401,29.9,57.5,21.6,34.2,360.79
6/18/2026,4:23:11 PM,68,17.73423,-64.75401,29.8,57.5,21.7,34.2,360.74
6/18/2026,4:23:12 PM,69,17.73423,-64.75401,29.8,57.6,21.7,34.3,360.71
6/18/2026,4:23:13 PM,70,17.73423,-64.75401,29.9,57.5,21.7,34.2,361.43
6/18/2026,4:23:14 PM,71,17.73423,-64.75401,29.9,57.6,21.7,34.3,361.37
6/18/2026,4:23:15 PM,72,17.73423,-64.75401,29.8,57.6,21.7,34.3,361.14
6/18/2026,4:23:16 PM,73,17.73423,-64.75401,29.8,57.6,21.7,34.3,361.43
6/18/2026,4:23:17 PM,74,17.73423,-64.75401,29.7,57.5,21.6,34.2,361.99
6/18/2026,4:23:18 PM,75,17.73423,-64.75401,29.9,57.5,21.6,34.2,361.74
6/18/2026,4:23:19 PM,76,17.73423,-64.75401,29.7,57.4,21.6,34.2,361.62
6/18/2026,4:23:20 PM,77,17.73423,-64.75401,29.8,57.4,21.6,34.2,361.73
6/18/2026,4:23:21 PM,78,17.73423,-64.75401,29.8,57.5,21.6,34.2,361.47
6/18/2026,4:23:22 PM,79,17.73423,-64.75401,29.7,57.5,21.6,34.2,362.26
6/18/2026,4:23:23 PM,80,17.73423,-64.75401,29.8,57.5,21.6,34.2,365.57
6/18/2026,4:23:24 PM,81,17.73423,-64.75401,30,57.5,21.6,34.2,362.23
6/18/2026,4:23:25 PM,82,17.73423,-64.75401,30,57.5,21.6,34.2,361.75
6/18/2026,4:23:26 PM,83,17.73423,-64.75401,29.7,57.5,21.6,34.2,361.95
6/18/2026,4:23:27 PM,84,17.73423,-64.75401,29.6,57.5,21.6,34.2,365.67
6/18/2026,4:23:28 PM,85,17.73423,-64.75401,29.6,57.5,21.6,34.2,362.27
6/18/2026,4:23:29 PM,86,17.73423,-64.75401,29.8,57.5,21.6,34.2,361.95
6/18/2026,4:23:30 PM,87,17.73423,-64.75401,29.8,57.6,21.6,34.2,362.15
6/18/2026,4:23:31 PM,88,17.73423,-64.75401,29.8,57.6,21.7,34.2,365.38
6/18/2026,4:23:32 PM,89,17.73423,-64.75401,29.7,57.6,21.7,34.2,361.93
6/18/2026,4:23:33 PM,90,17.73423,-64.75401,29.8,57.6,21.6,34.2,361.92
6/18/2026,4:23:34 PM,91,17.73423,-64.75401,29.9,57.6,21.6,34.2,361.83
6/18/2026,4:23:35 PM,92,17.73423,-64.75401,29.7,57.6,21.7,34.2,364.93
6/18/2026,4:23:36 PM,93,17.73423,-64.75401,29.8,57.6,21.6,34.2,361.51
6/18/2026,4:23:37 PM,94,17.73423,-64.75401,29.7,57.6,21.6,34.2,361.52
6/18/2026,4:23:38 PM,95,17.73423,-64.75401,29.8,57.7,21.7,34.2,360.99
6/18/2026,4:23:39 PM,96,17.73423,-64.75401,29.8,57.6,21.7,34.2,360.6
6/18/2026,4:23:40 PM,97,17.73423,-64.75401,29.8,57.6,21.7,34.2,360.51
6/18/2026,4:23:41 PM,98,17.73423,-64.75401,29.8,57.6,21.7,34.2,360.55
6/18/2026,4:23:42 PM,99,17.73423,-64.75401,29.8,57.6,21.7,34.3,359.96
6/18/2026,4:23:43 PM,100,17.73423,-64.75401,29.8,57.7,21.7,34.3,359.65
6/18/2026,4:23:44 PM,101,17.73423,-64.75401,29.8,57.6,21.7,34.3,359.66
6/18/2026,4:23:45 PM,102,17.73423,-64.75401,29.8,57.7,21.7,34.2,359.81
6/18/2026,4:23:46 PM,103,17.73423,-64.75401,29.9,57.6,21.7,34.2,359.42
6/18/2026,4:23:47 PM,104,17.73423,-64.75401,29.8,57.7,21.7,34.2,359.23
6/18/2026,4:23:48 PM,105,17.73423,-64.75401,29.8,57.6,21.7,34.3,358.9
6/18/2026,4:23:49 PM,106,17.73423,-64.75401,29.9,57.7,21.7,34.3,358.84
6/18/2026,4:23:50 PM,107,17.73423,-64.75401,29.9,57.6,21.7,34.2,358.58
6/18/2026,4:23:51 PM,108,17.73423,-64.75401,29.8,57.7,21.7,34.2,358.5
6/18/2026,4:23:52 PM,109,17.73423,-64.75401,29.8,57.7,21.7,34.3,358.41
6/18/2026,4:23:53 PM,110,17.73423,-64.75401,29.8,57.7,21.7,34.2,357.9
6/18/2026,4:23:54 PM,111,17.73423,-64.75401,29.9,57.7,21.7,34.2,357.95
6/18/2026,4:23:55 PM,112,17.73423,-64.75401,29.9,57.7,21.7,34.3,357.57
6/18/2026,4:23:56 PM,113,17.73423,-64.75401,29.8,57.6,21.7,34.3,357.52
6/18/2026,4:23:57 PM,114,17.73423,-64.75401,29.9,57.6,21.7,34.2,356.96
6/18/2026,4:23:58 PM,115,17.73423,-64.75401,29.8,57.6,21.7,34.2,357.09
6/18/2026,4:23:59 PM,116,17.73423,-64.75401,29.6,57.6,21.7,34.2,356.84
6/18/2026,4:24:00 PM,117,17.73423,-64.75401,29.9,57.6,21.6,34.2,356.93
6/18/2026,4:24:01 PM,118,17.73423,-64.75401,29.8,57.6,21.7,34.2,356.48
6/18/2026,4:24:02 PM,119,17.73423,-64.75401,29.8,57.6,21.7,34.2,356.11
6/18/2026,4:24:03 PM,120,17.73423,-64.75401,29.9,57.6,21.7,34.2,355.48
6/18/2026,4:24:04 PM,121,17.73423,-64.75401,29.8,57.6,21.7,34.2,355.45
6/18/2026,4:24:05 PM,122,17.73423,-64.75401,29.8,57.6,21.7,34.3,355.18
6/18/2026,4:24:06 PM,123,17.73423,-64.75401,29.9,57.7,21.7,34.2,354.67
6/18/2026,4:24:07 PM,124,17.73423,-64.75401,29.7,57.7,21.7,34.2,354.8
6/18/2026,4:24:08 PM,125,17.73423,-64.75401,29.7,57.7,21.7,34.2,354.63
6/18/2026,4:24:09 PM,126,17.73423,-64.75401,29.8,57.6,21.7,34.2,354.28
6/18/2026,4:24:10 PM,127,17.73423,-64.75401,29.9,57.7,21.7,34.3,354.42
6/18/2026,4:24:11 PM,128,17.73423,-64.75401,29.8,57.7,21.7,34.3,353.95
6/18/2026,4:24:12 PM,129,17.73423,-64.75401,29.8,57.6,21.7,34.2,353.3
6/18/2026,4:24:13 PM,130,17.73423,-64.75401,29.7,57.6,21.6,34.2,353.06
6/18/2026,4:24:14 PM,131,17.73423,-64.75401,29.8,57.6,21.7,34.2,352.38
6/18/2026,4:24:15 PM,132,17.73423,-64.75401,29.7,57.6,21.7,34.2,352.71
6/18/2026,4:24:16 PM,133,17.73423,-64.75401,29.8,57.7,21.7,34.2,352.41
6/18/2026,4:24:17 PM,134,17.73423,-64.75401,29.9,57.7,21.7,34.2,351.78
6/18/2026,4:24:18 PM,135,17.73423,-64.75401,29.7,57.7,21.7,34.2,351.67
6/18/2026,4:24:19 PM,136,17.73423,-64.75401,29.8,57.7,21.7,34.2,351.47
6/18/2026,4:24:20 PM,137,17.73423,-64.75401,29.9,57.7,21.7,34.3,351.38
6/18/2026,4:24:21 PM,138,17.73423,-64.75401,29.8,57.7,21.7,34.2,351
6/18/2026,4:24:22 PM,139,17.73423,-64.75401,29.8,57.7,21.7,34.3,350.85
6/18/2026,4:24:23 PM,140,17.73423,-64.75401,29.8,57.7,21.7,34.2,350.92
6/18/2026,4:24:24 PM,141,17.73423,-64.75401,29.9,57.6,21.7,34.3,350.54
6/18/2026,4:24:25 PM,142,17.73423,-64.75401,29.8,57.6,21.7,34.2,349.91
6/18/2026,4:24:26 PM,143,17.73423,-64.75401,29.9,57.6,21.7,34.2,349.81
6/18/2026,4:24:27 PM,144,17.73423,-64.75401,29.7,57.7,21.7,34.3,349.71
6/18/2026,4:24:28 PM,145,17.73423,-64.75401,29.8,57.6,21.6,34.2,349.15
6/18/2026,4:24:29 PM,146,17.73423,-64.75401,29.8,57.5,21.6,34.2,349.47
6/18/2026,4:24:30 PM,147,17.73423,-64.75401,29.8,57.6,21.6,34.2,349.15
6/18/2026,4:24:31 PM,148,17.73423,-64.75401,29.9,57.6,21.6,34.2,348.91
6/18/2026,4:24:32 PM,149,17.73423,-64.75401,29.6,57.6,21.6,34.2,348.4
6/18/2026,4:24:33 PM,150,17.73423,-64.75401,29.8,57.7,21.7,34.2,347.9
6/18/2026,4:24:34 PM,151,17.73423,-64.75401,29.9,57.7,21.7,34.2,347.88
6/18/2026,4:24:35 PM,152,17.73423,-64.75401,29.9,57.7,21.7,34.2,347.52
6/18/2026,4:24:36 PM,153,17.73423,-64.75401,29.7,57.7,21.7,34.2,346.96
6/18/2026,4:24:37 PM,154,17.73423,-64.75401,29.8,57.8,21.7,34.2,347.16
6/18/2026,4:24:38 PM,155,17.73423,-64.75401,29.9,57.7,21.7,34.2,346.84
6/18/2026,4:24:39 PM,156,17.73423,-64.75401,29.8,57.7,21.7,34.2,346.66
6/18/2026,4:24:40 PM,157,17.73423,-64.75401,29.9,57.7,21.6,34.2,346.14
6/18/2026,4:24:41 PM,158,17.73423,-64.75401,29.7,57.7,21.6,34.2,345.58
6/18/2026,4:24:42 PM,159,17.73423,-64.75401,29.7,57.7,21.6,34.2,345.51
6/18/2026,4:24:43 PM,160,17.73423,-64.75401,29.8,57.7,21.7,34.2,344.49
6/18/2026,4:24:44 PM,161,17.73423,-64.75401,29.8,57.6,21.6,34.2,343.68
6/18/2026,4:24:45 PM,162,17.73423,-64.75401,29.7,57.5,21.6,34.2,343.2
6/18/2026,4:24:46 PM,163,17.73423,-64.75401,29.8,57.5,21.6,34.1,343.13
6/18/2026,4:24:47 PM,164,17.73423,-64.75401,29.8,57.5,21.6,34.2,342.62
6/18/2026,4:24:48 PM,165,17.73423,-64.75401,29.6,57.5,21.6,34.1,342.52
6/18/2026,4:24:49 PM,166,17.73423,-64.75401,29.8,57.6,21.6,34.2,341.89
6/18/2026,4:24:50 PM,167,17.73423,-64.75401,29.8,57.6,21.6,34.2,341.65
6/18/2026,4:24:51 PM,168,17.73423,-64.75401,29.9,57.6,21.6,34.2,341.26
6/18/2026,4:24:52 PM,169,17.73423,-64.75401,29.6,57.6,21.6,34.2,340.84
6/18/2026,4:24:53 PM,170,17.73423,-64.75401,29.7,57.6,21.6,34.2,340.3
6/18/2026,4:24:54 PM,171,17.73423,-64.75401,29.8,57.6,21.6,34.2,339.84
