Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/18/2026,3:00:05 PM,0,17.73421,-64.75401,30.7,54.2,21.6,35.4,28.22
6/18/2026,3:00:06 PM,1,17.73421,-64.75401,30.5,54.2,21.6,35.4,29.01
6/18/2026,3:00:07 PM,2,17.73421,-64.75401,30.7,54.2,21.6,35.4,28.07
6/18/2026,3:00:08 PM,3,17.73421,-64.75401,30.7,54.2,21.6,35.4,28.79
6/18/2026,3:00:09 PM,4,17.73421,-64.75401,30.6,54.2,21.6,35.4,32.56
6/18/2026,3:00:10 PM,5,17.73421,-64.75401,30.6,54.2,21.6,35.4,32.07
6/18/2026,3:00:11 PM,6,17.73421,-64.75401,30.6,54.2,21.6,35.4,33.49
6/18/2026,3:00:12 PM,7,17.73421,-64.75401,30.7,54.2,21.6,35.4,30.52
6/18/2026,3:00:13 PM,8,17.73421,-64.75401,30.7,54.2,21.6,35.4,30.14
6/18/2026,3:00:14 PM,9,17.73421,-64.75401,30.8,54.2,21.6,35.4,31.18
6/18/2026,3:00:15 PM,10,17.73421,-64.75401,30.6,54.2,21.6,35.5,30.78
6/18/2026,3:00:16 PM,11,17.73421,-64.75401,30.6,54.3,21.6,35.4,31.42
6/18/2026,3:00:17 PM,12,17.73421,-64.75401,30.6,54.3,21.6,35.4,26.85
6/18/2026,3:00:18 PM,13,17.73421,-64.75401,30.6,54.3,21.6,35.4,39.96
6/18/2026,3:00:19 PM,14,17.73421,-64.75401,30.6,54.3,21.6,35.5,41.91
6/18/2026,3:00:20 PM,15,17.73421,-64.75401,30.7,54.3,21.6,35.5,41.15
6/18/2026,3:00:21 PM,16,17.73421,-64.75401,30.6,54.3,21.6,35.5,39.49
6/18/2026,3:00:22 PM,17,17.73421,-64.75401,30.6,54.3,21.6,35.4,39.64
6/18/2026,3:00:23 PM,18,17.73421,-64.75401,30.6,54.3,21.6,35.5,41.99
