Device Name,HEAT - 3030480
Device Model,5400CL
Serial Number,3030480
FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Globe Temperature,Relative Humidity,Barometric Pressure,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Density Altitude,Crosswind,Headwind,Compass Magnetic Direction,NWB Temp,Compass True Direction,Thermal Work Limit,Wet Bulb Globe Temperature,Wind Chill,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
yyyy-MM-dd hh:mm:ss a,°F,°F,°F,%,inHg,ft,inHg,mph,°F,°F,ft,mph,mph,Deg,°F,Deg,w/m2,°F,°F
2026-06-18 02:20:54 PM,87.0,76.1,96.4,61.4,29.90,8,29.90,5.5,95.2,72.2,2151,--,--,--,78.6,--,221.6,83.0,86.9,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:20:59 PM,87.5,76.8,96.4,61.8,29.90,8,29.90,3.7,96.4,72.9,2186,--,--,--,78.8,--,221.1,83.2,87.4,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:21:04 PM,88.0,77.4,96.4,62.3,29.90,8,29.90,1.2,97.9,73.5,2224,--,--,--,78.8,--,220.2,83.1,88.0,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:21:09 PM,88.5,77.9,96.2,62.5,29.90,8,29.90,1.8,98.8,74.0,2261,--,--,--,78.9,--,218.4,83.2,88.3,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:21:14 PM,88.2,77.5,96.1,62.5,29.91,8,29.91,2.7,98.2,73.8,2239,--,--,--,78.9,--,217.9,83.2,88.2,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:21:19 PM,87.7,76.8,96.1,62.4,29.91,6,29.91,7.9,96.6,73.1,2179,--,--,--,78.9,--,218.7,83.2,87.4,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:21:24 PM,87.0,76.5,96.1,62.4,29.91,8,29.91,3.0,95.5,72.6,2149,--,--,--,78.9,--,220.7,83.2,86.9,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:21:29 PM,87.0,76.5,96.1,62.6,29.91,8,29.91,5.4,95.5,72.7,2151,--,--,--,78.9,--,220.8,83.1,86.9,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:21:34 PM,86.7,76.5,96.3,62.8,29.90,8,29.90,4.8,95.4,72.5,2134,--,--,--,79.0,--,220.5,83.2,86.7,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:21:39 PM,86.5,76.1,96.5,63.0,29.90,11,29.90,4.3,94.6,72.4,2114,--,--,--,78.8,--,221.7,83.1,86.4,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:21:44 PM,86.9,76.8,96.4,63.3,29.90,11,29.90,1.9,95.9,73.0,2149,--,--,--,78.9,--,220.3,83.2,86.9,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:21:49 PM,87.7,77.4,96.4,63.7,29.90,8,29.90,1.7,97.5,73.8,2209,--,--,--,78.9,--,220.4,83.2,87.6,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:21:54 PM,88.2,78.1,96.3,63.8,29.90,8,29.90,2.9,98.8,74.4,2251,--,--,--,78.9,--,220.1,83.2,88.2,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:21:59 PM,88.2,77.9,96.3,63.6,29.90,8,29.90,5.9,98.8,74.4,2251,--,--,--,78.9,--,220.7,83.1,88.2,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:22:04 PM,88.2,77.7,96.0,63.4,29.90,11,29.90,2.3,98.6,74.1,2239,--,--,--,78.9,--,221.1,83.0,88.2,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:22:09 PM,88.4,78.1,96.0,63.1,29.90,8,29.90,2.0,99.1,74.3,2259,--,--,--,78.8,--,220.6,83.0,88.3,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:22:14 PM,88.3,77.7,96.0,62.9,29.90,11,29.90,3.9,98.4,74.1,2251,--,--,--,78.7,--,221.8,82.9,88.2,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:22:19 PM,88.1,77.5,95.9,62.8,29.90,11,29.90,2.5,98.1,73.8,2234,--,--,--,78.6,--,222.1,82.9,88.0,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:22:24 PM,88.3,77.7,95.9,62.6,29.90,11,29.90,0.0,98.8,74.0,2251,--,--,--,78.5,--,222.6,82.7,88.3,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:22:29 PM,88.5,77.9,95.9,62.5,29.90,8,29.90,3.2,99.3,74.0,2259,--,--,--,78.4,--,222.2,82.7,88.5,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:22:34 PM,87.8,77.2,95.8,62.3,29.90,11,29.90,4.5,97.3,73.4,2209,--,--,--,78.4,--,222.9,82.7,87.8,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:22:39 PM,87.6,77.0,95.6,62.4,29.90,11,29.90,2.4,96.6,73.2,2191,--,--,--,78.4,--,223.1,82.6,87.4,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:22:44 PM,87.7,77.2,95.6,62.5,29.90,11,29.90,0.0,97.0,73.3,2206,--,--,--,78.4,--,222.7,82.6,87.6,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:22:49 PM,87.9,77.4,95.5,62.7,29.90,11,29.90,6.8,97.3,73.6,2219,--,--,--,78.4,--,222.7,82.6,87.8,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:22:54 PM,87.6,77.2,95.5,62.8,29.90,8,29.90,6.5,97.2,73.4,2199,--,--,--,78.5,--,223.1,82.7,87.6,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:22:59 PM,87.7,77.2,95.5,63.0,29.90,8,29.90,3.6,97.2,73.5,2201,--,--,--,78.5,--,223.4,82.7,87.6,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:23:04 PM,87.7,77.4,95.5,63.1,29.91,8,29.91,2.1,97.3,73.6,2201,--,--,--,78.5,--,223.4,82.7,87.6,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:23:09 PM,87.4,77.2,95.5,63.2,29.90,8,29.90,6.6,97.0,73.4,2186,--,--,--,78.7,--,222.3,82.8,87.4,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:23:14 PM,87.8,77.5,95.4,63.4,29.90,11,29.90,3.7,97.9,73.8,2214,--,--,--,78.7,--,223.0,82.8,87.8,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:23:19 PM,87.7,77.4,95.4,63.6,29.90,11,29.90,3.8,97.5,73.8,2211,--,--,--,78.7,--,223.0,82.8,87.6,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:23:24 PM,87.5,77.4,95.4,63.6,29.90,8,29.90,3.3,97.2,73.7,2201,--,--,--,78.7,--,223.2,82.8,87.4,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:23:29 PM,87.7,77.5,95.4,63.6,29.90,11,29.90,2.8,97.5,73.8,2214,--,--,--,78.7,--,223.2,82.8,87.6,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:23:34 PM,87.4,77.0,95.4,63.6,29.90,11,29.90,2.8,96.8,73.4,2181,--,--,--,78.7,--,223.1,82.8,87.3,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:23:39 PM,86.4,76.3,95.3,63.6,29.90,11,29.90,3.3,94.8,72.6,2119,--,--,--,78.7,--,223.2,82.8,86.4,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:23:44 PM,86.1,76.1,95.5,63.8,29.90,14,29.90,3.6,94.1,72.4,2096,--,--,--,78.6,--,222.9,82.8,86.0,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:23:49 PM,86.0,76.3,95.5,64.1,29.90,11,29.90,3.3,93.9,72.5,2089,--,--,--,78.5,--,223.3,82.6,85.8,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:23:54 PM,86.2,76.6,95.5,64.5,29.90,11,29.90,7.1,94.8,73.0,2106,--,--,--,78.7,--,222.8,82.8,86.2,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:23:59 PM,86.8,77.0,95.5,64.9,29.90,11,29.90,6.8,96.3,73.6,2149,--,--,--,78.7,--,223.7,82.7,86.7,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:24:04 PM,87.4,77.7,95.5,65.2,29.90,11,29.90,2.7,97.5,74.2,2194,--,--,--,78.8,--,223.1,82.9,87.3,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:24:09 PM,87.6,77.9,95.4,65.2,29.90,11,29.90,4.0,98.2,74.5,2211,--,--,--,78.8,--,223.1,82.8,87.6,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
