Device Name,FIRE - 3126787
Device Model,5400FWCL
Serial Number,3126787
FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Globe Temperature,Relative Humidity,Barometric Pressure,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Density Altitude,Crosswind,Headwind,Compass Magnetic Direction,NWB Temp,Compass True Direction,Thermal Work Limit,Wet Bulb Globe Temperature,Wind Chill,Probability of Ignition,Vapor Pressure Deficit,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
yyyy-MM-dd hh:mm:ss a,°F,°F,°F,%,inHg,ft,inHg,mph,°F,°F,ft,mph,mph,Deg,°F,Deg,w/m2,°F,°F,%,inHg
2026-06-18 02:19:00 PM,88.8,77.9,95.3,62.0,29.91,8,29.91,2.9,99.5,74.1,2279,--,--,--,78.5,--,213.4,82.7,88.7,40.0,0.52,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:19:05 PM,89.0,78.1,95.3,61.9,29.90,8,29.90,1.8,99.9,74.2,2294,--,--,--,78.5,--,212.3,82.7,88.9,40.0,0.53,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:19:10 PM,89.2,78.3,95.3,61.6,29.90,11,29.90,2.7,100.2,74.3,2306,--,--,--,78.5,--,211.2,82.7,89.1,40.0,0.53,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:19:15 PM,89.2,78.3,95.3,61.5,29.90,8,29.90,3.3,100.2,74.2,2306,--,--,--,78.5,--,212.2,82.7,89.1,40.0,0.53,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:19:20 PM,89.0,77.9,95.3,61.4,29.90,8,29.90,2.5,99.7,74.0,2289,--,--,--,78.3,--,214.1,82.6,88.9,40.0,0.53,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:19:25 PM,89.1,77.9,95.4,61.2,29.90,11,29.90,1.9,100.0,74.0,2296,--,--,--,78.3,--,213.5,82.6,89.1,40.0,0.53,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:19:30 PM,89.4,78.3,95.4,61.2,29.90,8,29.90,2.7,100.4,74.3,2316,--,--,--,78.3,--,213.4,82.6,89.2,40.0,0.54,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:19:35 PM,89.8,78.6,95.4,61.2,29.90,8,29.90,1.6,101.8,74.7,2349,--,--,--,78.4,--,212.8,82.6,89.8,40.0,0.55,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:19:40 PM,90.1,78.8,95.4,61.1,29.90,8,29.90,2.3,102.2,74.8,2364,--,--,--,78.4,--,211.9,82.6,90.0,40.0,0.55,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:19:45 PM,89.9,78.4,95.7,60.8,29.91,6,29.91,6.5,101.7,74.5,2346,--,--,--,78.4,--,214.4,82.7,89.8,40.0,0.55,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
