Device Name,FIRE - 3126787
Device Model,5400FWCL
Serial Number,3126787
FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Globe Temperature,Relative Humidity,Barometric Pressure,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Density Altitude,Crosswind,Headwind,Compass Magnetic Direction,NWB Temp,Compass True Direction,Thermal Work Limit,Wet Bulb Globe Temperature,Wind Chill,Probability of Ignition,Vapor Pressure Deficit,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
yyyy-MM-dd hh:mm:ss a,°F,°F,°F,%,inHg,ft,inHg,mph,°F,°F,ft,mph,mph,Deg,°F,Deg,w/m2,°F,°F,%,inHg
2026-06-18 04:00:35 PM,86.3,77.0,90.1,66.0,29.88,36,29.88,2.8,95.5,73.6,2151,--,--,--,76.7,--,245.9,80.2,86.2,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:00:40 PM,86.1,76.8,89.9,66.1,29.88,33,29.88,5.2,95.0,73.4,2134,--,--,--,76.7,--,246.4,80.2,86.0,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:00:45 PM,86.0,76.8,89.9,66.2,29.88,36,29.88,5.8,95.0,73.4,2129,--,--,--,76.8,--,245.8,80.3,86.0,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:00:50 PM,85.8,76.6,90.0,66.2,29.88,36,29.88,3.6,94.6,73.2,2116,--,--,--,76.8,--,246.0,80.3,85.8,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:00:55 PM,86.0,76.8,90.0,66.2,29.88,33,29.88,1.5,94.8,73.4,2125,--,--,--,76.8,--,245.5,80.3,85.8,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:01:00 PM,86.1,77.0,90.0,66.3,29.88,33,29.88,5.7,95.2,73.6,2131,--,--,--,76.8,--,244.9,80.3,86.0,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:01:05 PM,85.7,76.6,90.0,66.4,29.88,33,29.88,5.3,94.5,73.2,2104,--,--,--,77.0,--,244.7,80.5,85.6,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:01:10 PM,85.7,76.5,90.0,66.6,29.88,29,29.88,7.7,94.5,73.3,2101,--,--,--,77.0,--,245.1,80.5,85.6,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:01:15 PM,85.4,76.5,90.5,66.8,29.88,33,29.88,5.5,93.7,73.1,2086,--,--,--,76.8,--,245.7,80.4,85.3,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:01:20 PM,85.6,76.6,90.5,67.1,29.88,33,29.88,4.6,94.3,73.4,2101,--,--,--,76.8,--,245.8,80.4,85.5,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:01:25 PM,85.8,76.8,90.5,67.2,29.88,33,29.88,6.0,94.6,73.7,2116,--,--,--,76.8,--,246.2,80.4,85.6,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:01:30 PM,86.4,77.4,90.5,67.3,29.88,36,29.88,3.9,96.4,74.3,2161,--,--,--,76.8,--,246.3,80.4,86.4,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:01:35 PM,86.7,77.7,90.5,67.3,29.88,38,29.88,2.2,97.2,74.6,2191,--,--,--,76.8,--,246.0,80.4,86.7,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:01:40 PM,86.8,77.7,90.5,67.1,29.88,36,29.88,1.6,97.2,74.6,2196,--,--,--,76.8,--,245.5,80.4,86.7,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:01:45 PM,86.8,77.5,90.5,66.7,29.88,36,29.88,3.9,97.0,74.4,2196,--,--,--,76.8,--,244.8,80.4,86.7,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:01:50 PM,86.8,77.5,90.5,66.5,29.88,36,29.88,3.7,97.0,74.2,2186,--,--,--,76.8,--,244.6,80.4,86.7,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
