Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/18/2026,2:21:38 PM,0,17.73423,-64.75396,30.7,54.9,22.3,36.6,51.36
6/18/2026,2:21:39 PM,1,17.73423,-64.75396,30.7,54.9,22.3,36.6,48.59
6/18/2026,2:21:40 PM,2,17.73423,-64.75396,30.7,54.9,22.3,36.6,47.85
6/18/2026,2:21:41 PM,3,17.73423,-64.75396,30.8,54.9,22.3,36.6,49.82
6/18/2026,2:21:42 PM,4,17.73423,-64.75396,30.8,54.9,22.2,36.6,51.85
6/18/2026,2:21:43 PM,5,17.73423,-64.75396,30.8,54.9,22.3,36.6,49.77
6/18/2026,2:21:44 PM,6,17.73423,-64.75396,30.6,54.9,22.3,36.7,48.58
6/18/2026,2:21:45 PM,7,17.73423,-64.75396,30.6,54.9,22.3,36.7,52.2
6/18/2026,2:21:46 PM,8,17.73423,-64.75396,30.7,54.9,22.2,36.6,52.18
6/18/2026,2:21:47 PM,9,17.73423,-64.75396,30.5,55,22.3,36.7,50.01
6/18/2026,2:21:48 PM,10,17.73423,-64.75396,30.8,55,22.3,36.7,50.2
6/18/2026,2:21:49 PM,11,17.73423,-64.75396,30.5,55,22.3,36.7,49.8
6/18/2026,2:21:50 PM,12,17.73423,-64.75396,30.8,55,22.3,36.7,50.41
6/18/2026,2:21:51 PM,13,17.73423,-64.75396,30.7,55,22.3,36.7,50.79
6/18/2026,2:21:52 PM,14,17.73423,-64.75396,30.7,55.1,22.3,36.7,50.04
6/18/2026,2:21:53 PM,15,17.73423,-64.75396,30.5,55.1,22.3,36.7,50.13
6/18/2026,2:21:54 PM,16,17.73423,-64.75396,30.9,55,22.3,36.7,49.88
6/18/2026,2:21:55 PM,17,17.73423,-64.75396,30.7,55,22.3,36.7,52.62
6/18/2026,2:21:56 PM,18,17.73423,-64.75396,30.8,55,22.3,36.7,52.25
6/18/2026,2:21:57 PM,19,17.73423,-64.75396,30.7,55,22.3,36.7,51.74
6/18/2026,2:21:58 PM,20,17.73423,-64.75396,30.7,55,22.3,36.7,51.41
6/18/2026,2:21:59 PM,21,17.73423,-64.75396,30.7,55,22.3,36.7,51.5
6/18/2026,2:22:00 PM,22,17.73423,-64.75396,30.7,55,22.3,36.7,51.92
6/18/2026,2:22:01 PM,23,17.73423,-64.75396,30.7,55.1,22.3,36.7,51.19
6/18/2026,2:22:02 PM,24,17.73423,-64.75396,30.6,55,22.3,36.7,51.01
6/18/2026,2:22:03 PM,25,17.73423,-64.75396,30.7,55.1,22.3,36.7,51.28
6/18/2026,2:22:04 PM,26,17.73423,-64.75396,30.7,55.1,22.3,36.7,51.26
6/18/2026,2:22:05 PM,27,17.73423,-64.75396,30.6,55.1,22.3,36.7,51.35
6/18/2026,2:22:06 PM,28,17.73423,-64.75396,30.7,55.1,22.3,36.7,51.63
6/18/2026,2:22:07 PM,29,17.73423,-64.75396,30.6,55.1,22.3,36.7,51.28
6/18/2026,2:22:08 PM,30,17.73423,-64.75396,30.7,55.1,22.3,36.7,51.46
6/18/2026,2:22:09 PM,31,17.73423,-64.75396,30.6,55.2,22.3,36.7,51.17
6/18/2026,2:22:10 PM,32,17.73423,-64.75396,30.8,55.1,22.3,36.7,51.47
6/18/2026,2:22:11 PM,33,17.73423,-64.75396,30.7,55.1,22.3,36.7,51.6
6/18/2026,2:22:12 PM,34,17.73423,-64.75396,30.7,55.1,22.3,36.7,51.42
6/18/2026,2:22:13 PM,35,17.73423,-64.75396,30.8,55.1,22.3,36.7,51.5
6/18/2026,2:22:14 PM,36,17.73423,-64.75396,30.7,55.1,22.3,36.7,51.99
6/18/2026,2:22:15 PM,37,17.73423,-64.75396,30.6,55.1,22.3,36.7,51.17
6/18/2026,2:22:16 PM,38,17.73423,-64.75396,30.7,55.1,22.3,36.7,51.5
6/18/2026,2:22:17 PM,39,17.73423,-64.75396,30.7,55.1,22.3,36.7,52.65
6/18/2026,2:22:18 PM,40,17.73423,-64.75396,30.7,55.1,22.3,36.7,53.29
6/18/2026,2:22:19 PM,41,17.73423,-64.75396,30.9,55.2,22.4,36.7,53.3
