Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/18/2026,4:56:20 PM,0,17.73423,-64.75403,30.2,58.5,21.7,34,32.36
6/18/2026,4:56:21 PM,1,17.73423,-64.75403,30.2,58.5,21.7,34,32.15
6/18/2026,4:56:22 PM,2,17.73423,-64.75403,30.2,58.5,21.7,34,32.15
6/18/2026,4:56:23 PM,3,17.73423,-64.75403,30.1,58.5,21.7,34,32.36
6/18/2026,4:56:24 PM,4,17.73423,-64.75403,30.2,58.5,21.7,34,32.21
6/18/2026,4:56:25 PM,5,17.73423,-64.75403,30.1,58.5,21.7,34,32.21
6/18/2026,4:56:26 PM,6,17.73423,-64.75403,30.1,58.5,21.7,34,32.23
6/18/2026,4:56:27 PM,7,17.73423,-64.75403,30,58.5,21.7,34,32.26
6/18/2026,4:56:28 PM,8,17.73423,-64.75403,30.1,58.5,21.7,34,32.13
6/18/2026,4:56:29 PM,9,17.73423,-64.75403,30.1,58.5,21.7,34,32.21
6/18/2026,4:56:30 PM,10,17.73423,-64.75403,30.1,58.7,21.7,34,32.26
6/18/2026,4:56:31 PM,11,17.73423,-64.75403,30.1,58.7,21.7,34,31.95
6/18/2026,4:56:32 PM,12,17.73423,-64.75403,30.1,58.7,21.7,34,32.01
6/18/2026,4:56:33 PM,13,17.73423,-64.75403,30,58.6,21.7,34,32.01
6/18/2026,4:56:34 PM,14,17.73423,-64.75403,30.1,58.6,21.7,34,32.25
6/18/2026,4:56:35 PM,15,17.73423,-64.75403,30.1,58.7,21.7,34,31.79
6/18/2026,4:56:36 PM,16,17.73423,-64.75403,30.2,58.6,21.7,34,32.28
6/18/2026,4:56:37 PM,17,17.73423,-64.75403,30.2,58.6,21.7,34,31.92
6/18/2026,4:56:38 PM,18,17.73423,-64.75403,30,58.7,21.7,34,32.04
6/18/2026,4:56:39 PM,19,17.73423,-64.75403,30.2,58.6,21.7,34,31.89
6/18/2026,4:56:40 PM,20,17.73423,-64.75403,30.2,58.6,21.7,34,31.92
6/18/2026,4:56:41 PM,21,17.73423,-64.75403,30,58.6,21.7,34,31.77
6/18/2026,4:56:42 PM,22,17.73423,-64.75403,30.1,58.6,21.7,34,32.11
6/18/2026,4:56:43 PM,23,17.73423,-64.75403,30,58.6,21.7,34,32.02
6/18/2026,4:56:44 PM,24,17.73423,-64.75403,30.2,58.6,21.7,34,32.15
6/18/2026,4:56:45 PM,25,17.73423,-64.75403,30.2,58.6,21.7,34,32.02
6/18/2026,4:56:46 PM,26,17.73423,-64.75403,30.2,58.6,21.7,34,32.05
6/18/2026,4:56:47 PM,27,17.73423,-64.75403,30.4,58.6,21.7,34,31.7
6/18/2026,4:56:48 PM,28,17.73423,-64.75403,30.2,58.6,21.7,34,31.83
6/18/2026,4:56:49 PM,29,17.73423,-64.75403,30.2,58.7,21.7,34,33.36
6/18/2026,4:56:50 PM,30,17.73423,-64.75403,30.2,58.6,21.7,34,31.8
6/18/2026,4:56:51 PM,31,17.73423,-64.75403,30.2,58.6,21.7,34,31.67
6/18/2026,4:56:52 PM,32,17.73423,-64.75403,30.2,58.6,21.7,34,31.83
6/18/2026,4:56:53 PM,33,17.73423,-64.75403,30.1,58.6,21.7,34,33.84
6/18/2026,4:56:54 PM,34,17.73423,-64.75403,30.2,58.6,21.7,34,31.62
6/18/2026,4:56:55 PM,35,17.73423,-64.75403,30.3,58.7,21.7,34,31.26
6/18/2026,4:56:56 PM,36,17.73423,-64.75403,30,58.7,21.7,34,31.36
6/18/2026,4:56:57 PM,37,17.73423,-64.75403,30.1,58.7,21.7,34,33.49
6/18/2026,4:56:58 PM,38,17.73423,-64.75403,30.1,58.7,21.7,34,31.41
6/18/2026,4:56:59 PM,39,17.73423,-64.75403,30.1,58.7,21.7,34,31.11
6/18/2026,4:57:00 PM,40,17.73423,-64.75403,30,58.7,21.7,34,30.7
6/18/2026,4:57:01 PM,41,17.73423,-64.75403,30,58.7,21.7,34,33.45
6/18/2026,4:57:02 PM,42,17.73423,-64.75403,30,58.7,21.7,34,30.98
6/18/2026,4:57:03 PM,43,17.73423,-64.75403,30.1,58.7,21.7,34,31.43
6/18/2026,4:57:04 PM,44,17.73423,-64.75403,29.9,58.7,21.7,34,31.46
6/18/2026,4:57:05 PM,45,17.73423,-64.75403,30,58.7,21.7,34,33.92
6/18/2026,4:57:06 PM,46,17.73423,-64.75403,30.1,58.6,21.7,33.9,31.29
6/18/2026,4:57:07 PM,47,17.73423,-64.75403,30,58.7,21.7,33.9,31.26
6/18/2026,4:57:08 PM,48,17.73423,-64.75403,30.2,58.7,21.7,33.9,31.3
6/18/2026,4:57:09 PM,49,17.73423,-64.75403,30.2,58.7,21.7,33.9,33.83
6/18/2026,4:57:10 PM,50,17.73423,-64.75403,30.1,58.6,21.7,33.9,31.41
6/18/2026,4:57:11 PM,51,17.73423,-64.75403,30.1,58.6,21.7,33.9,31.23
6/18/2026,4:57:12 PM,52,17.73423,-64.75403,30.1,58.6,21.7,33.9,31.41
6/18/2026,4:57:13 PM,53,17.73423,-64.75403,30,58.6,21.7,33.9,33
6/18/2026,4:57:14 PM,54,17.73423,-64.75403,30.1,58.6,21.7,33.9,31.36
