Date,Time,Elapsed Seconds,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/18/2026,4:22:03 PM,0.00,30.7,56,21.5,34.4,40.16
6/18/2026,4:22:04 PM,1.00,30.6,56.2,21.5,34.5,40.25
6/18/2026,4:22:05 PM,2.00,30.7,56.1,21.5,34.4,36.06
6/18/2026,4:22:06 PM,3.00,30.8,56.1,21.5,34.4,41.39
6/18/2026,4:22:07 PM,4.00,30.5,56.1,21.5,34.4,36.21
6/18/2026,4:22:08 PM,5.00,30.6,56.1,21.5,34.4,38.54
6/18/2026,4:22:09 PM,6.00,30.7,56,21.5,34.4,41.9
6/18/2026,4:22:10 PM,7.00,30.7,56,21.5,34.4,43.04
6/18/2026,4:22:11 PM,8.00,30.7,56,21.4,34.4,40.7
6/18/2026,4:22:12 PM,9.00,30.8,56,21.4,34.4,45.04
6/18/2026,4:22:13 PM,10.00,30.6,56,21.5,34.4,45.21
6/18/2026,4:22:14 PM,11.00,30.7,56,21.5,34.4,45.95
6/18/2026,4:22:15 PM,12.00,30.6,56.1,21.5,34.4,45.06
6/18/2026,4:22:16 PM,13.00,30.7,56.1,21.5,34.4,47.53
6/18/2026,4:22:17 PM,14.00,30.6,56,21.5,34.4,48.3
6/18/2026,4:22:18 PM,15.00,30.8,56,21.4,34.4,48.85
6/18/2026,4:22:19 PM,16.00,30.6,56,21.4,34.4,48.79
6/18/2026,4:22:20 PM,17.00,30.7,55.9,21.4,34.4,49.04
6/18/2026,4:22:21 PM,18.00,30.6,55.9,21.4,34.4,48.76
6/18/2026,4:22:22 PM,19.00,30.7,55.9,21.4,34.4,48.73
6/18/2026,4:22:23 PM,20.00,30.7,55.8,21.4,34.4,48.76
6/18/2026,4:22:24 PM,21.00,30.8,55.8,21.4,34.4,48.73
6/18/2026,4:22:25 PM,22.00,30.8,55.8,21.4,34.4,49.2
6/18/2026,4:22:26 PM,23.00,30.6,55.8,21.4,34.4,49.23
6/18/2026,4:22:27 PM,24.00,30.6,55.8,21.4,34.3,48.86
6/18/2026,4:22:28 PM,25.00,30.6,55.8,21.4,34.3,48.97
6/18/2026,4:22:29 PM,26.00,30.6,56.2,21.5,34.4,49.14
6/18/2026,4:22:30 PM,27.00,30.8,56.2,21.5,34.5,49.1
6/18/2026,4:22:31 PM,28.00,30.7,56.2,21.5,34.4,49.28
6/18/2026,4:22:32 PM,29.00,30.6,56.2,21.5,34.4,49.17
6/18/2026,4:22:33 PM,30.00,30.6,56.2,21.5,34.4,49.11
6/18/2026,4:22:34 PM,31.00,30.7,56.2,21.5,34.4,48.86
6/18/2026,4:22:35 PM,32.00,30.5,56.1,21.5,34.4,49.17
6/18/2026,4:22:36 PM,33.00,30.6,56.1,21.5,34.4,49.11
6/18/2026,4:22:37 PM,34.00,30.6,56.1,21.5,34.4,49.07
6/18/2026,4:22:38 PM,35.00,30.6,56.2,21.5,34.4,48.92
6/18/2026,4:22:39 PM,36.00,30.6,56.3,21.5,34.4,48.86
6/18/2026,4:22:40 PM,37.00,30.7,56.3,21.5,34.4,49.01
6/18/2026,4:22:41 PM,38.00,30.6,56.3,21.5,34.4,49.03
6/18/2026,4:22:42 PM,39.00,30.7,56.4,21.5,34.5,49.2
6/18/2026,4:22:43 PM,40.00,30.7,56.4,21.5,34.4,48.82
6/18/2026,4:22:44 PM,41.00,30.6,56.4,21.5,34.4,49.17
6/18/2026,4:22:45 PM,42.00,30.6,56.3,21.5,34.4,48.86
6/18/2026,4:22:46 PM,43.00,30.5,56.3,21.5,34.4,49.17
6/18/2026,4:22:47 PM,44.00,30.7,56.2,21.5,34.4,49.07
6/18/2026,4:22:48 PM,45.00,30.6,56.2,21.5,34.4,48.86
6/18/2026,4:22:49 PM,46.00,30.7,56.2,21.5,34.4,48.73
6/18/2026,4:22:50 PM,47.00,30.7,56.2,21.5,34.4,48.95
6/18/2026,4:22:51 PM,48.00,30.7,56.1,21.5,34.4,49.01
6/18/2026,4:22:52 PM,49.00,30.7,56.1,21.5,34.4,48.95
6/18/2026,4:22:53 PM,50.00,30.6,56.1,21.5,34.4,48.79
6/18/2026,4:22:54 PM,51.00,30.5,56.1,21.5,34.4,48.79
6/18/2026,4:22:55 PM,52.00,30.7,56.2,21.5,34.4,48.87
6/18/2026,4:22:56 PM,53.00,30.7,56.2,21.5,34.4,49
6/18/2026,4:22:57 PM,54.00,30.5,56.2,21.5,34.4,48.73
6/18/2026,4:22:58 PM,55.00,30.7,56.1,21.5,34.4,48.75
6/18/2026,4:22:59 PM,56.00,30.7,56.1,21.5,34.4,48.79
6/18/2026,4:23:00 PM,57.00,30.6,56.1,21.4,34.3,49.09
6/18/2026,4:23:01 PM,58.00,30.6,56.1,21.5,34.4,48.79
6/18/2026,4:23:02 PM,59.00,30.6,56.2,21.5,34.4,48.76
6/18/2026,4:23:03 PM,60.00,30.6,56.1,21.4,34.3,48.75
6/18/2026,4:23:04 PM,61.00,30.5,56.1,21.4,34.4,50.34
6/18/2026,4:23:05 PM,62.00,30.7,56.1,21.4,34.3,48.67
6/18/2026,4:23:06 PM,63.00,30.7,56.1,21.4,34.4,48.64
6/18/2026,4:23:07 PM,64.00,30.7,56,21.4,34.3,48.58
6/18/2026,4:23:08 PM,65.00,30.7,56,21.4,34.3,50.84
6/18/2026,4:23:09 PM,66.00,30.7,56,21.4,34.3,48.82
6/18/2026,4:23:10 PM,67.00,30.5,55.9,21.4,34.3,48.45
6/18/2026,4:23:11 PM,68.00,30.7,56,21.4,34.3,48.75
6/18/2026,4:23:12 PM,69.00,30.6,55.9,21.4,34.3,50.8
6/18/2026,4:23:13 PM,70.00,30.6,55.9,21.4,34.3,49.01
6/18/2026,4:23:14 PM,71.00,30.8,55.9,21.4,34.3,48.46
6/18/2026,4:23:15 PM,72.00,30.6,55.9,21.4,34.3,48.78
6/18/2026,4:23:16 PM,73.00,30.6,55.8,21.4,34.3,50.71
6/18/2026,4:23:17 PM,74.00,30.5,55.8,21.4,34.3,48.72
6/18/2026,4:23:18 PM,75.00,30.6,56,21.4,34.4,48.78
6/18/2026,4:23:19 PM,76.00,30.6,56,21.4,34.3,48.42
6/18/2026,4:23:20 PM,77.00,30.6,56,21.4,34.3,51.21
6/18/2026,4:23:21 PM,78.00,30.4,56.1,21.4,34.3,48.57
6/18/2026,4:23:22 PM,79.00,30.6,56.2,21.5,34.4,48.6
6/18/2026,4:23:23 PM,80.00,30.6,56.2,21.5,34.3,48.38
6/18/2026,4:23:24 PM,81.00,30.5,56.2,21.5,34.4,51.04
6/18/2026,4:23:25 PM,82.00,30.6,56.3,21.5,34.4,48.61
6/18/2026,4:23:26 PM,83.00,30.4,56.3,21.5,34.4,48.36
6/18/2026,4:23:27 PM,84.00,30.7,56.3,21.5,34.4,48.64
6/18/2026,4:23:28 PM,85.00,30.7,56.3,21.5,34.4,48.33
6/18/2026,4:23:29 PM,86.00,30.7,56.2,21.5,34.3,48.77
6/18/2026,4:23:30 PM,87.00,30.6,56.2,21.4,34.3,48.58
6/18/2026,4:23:31 PM,88.00,30.5,56.1,21.4,34.3,48.63
6/18/2026,4:23:32 PM,89.00,30.6,56.1,21.4,34.3,48.75
6/18/2026,4:23:33 PM,90.00,30.5,56.1,21.4,34.3,48.67
6/18/2026,4:23:34 PM,91.00,30.7,56.1,21.4,34.3,48.3
6/18/2026,4:23:35 PM,92.00,30.5,56.1,21.4,34.3,48.56
6/18/2026,4:23:36 PM,93.00,30.7,56,21.4,34.3,48.33
6/18/2026,4:23:37 PM,94.00,30.6,56,21.4,34.3,48.56
6/18/2026,4:23:38 PM,95.00,30.5,56,21.4,34.3,48.26
6/18/2026,4:23:39 PM,96.00,30.7,56,21.4,34.3,48.23
6/18/2026,4:23:40 PM,97.00,30.6,56,21.4,34.3,48.26
6/18/2026,4:23:41 PM,98.00,30.5,56,21.4,34.3,48.23
6/18/2026,4:23:42 PM,99.00,30.6,56,21.4,34.3,48.34
6/18/2026,4:23:43 PM,100.00,30.6,56.1,21.4,34.3,48.53
6/18/2026,4:23:44 PM,101.00,30.5,56.2,21.5,34.3,48.09
6/18/2026,4:23:45 PM,102.00,30.6,56.1,21.4,34.3,48.37
6/18/2026,4:23:46 PM,103.00,30.6,56.1,21.4,34.3,48.06
6/18/2026,4:23:47 PM,104.00,30.7,56.1,21.4,34.3,48.16
6/18/2026,4:23:48 PM,105.00,30.5,56.1,21.4,34.3,48.13
6/18/2026,4:23:49 PM,106.00,30.6,56.1,21.4,34.3,48.09
6/18/2026,4:23:50 PM,107.00,30.6,56.1,21.4,34.3,48.3
6/18/2026,4:23:51 PM,108.00,30.6,56,21.4,34.3,48.22
6/18/2026,4:23:52 PM,109.00,30.5,56,21.4,34.3,48.27
6/18/2026,4:23:53 PM,110.00,30.7,56,21.4,34.3,47.88
6/18/2026,4:23:54 PM,111.00,30.6,56,21.4,34.2,48.21
6/18/2026,4:23:55 PM,112.00,30.7,55.9,21.4,34.2,48.02
6/18/2026,4:23:56 PM,113.00,30.7,55.9,21.4,34.3,48.11
6/18/2026,4:23:57 PM,114.00,30.5,55.9,21.4,34.2,48.17
6/18/2026,4:23:58 PM,115.00,30.4,56.1,21.4,34.3,47.96
6/18/2026,4:23:59 PM,116.00,30.6,56.3,21.5,34.3,48.19
6/18/2026,4:24:00 PM,117.00,30.5,56.2,21.4,34.3,48.07
6/18/2026,4:24:01 PM,118.00,30.4,56.2,21.4,34.3,48.08
6/18/2026,4:24:02 PM,119.00,30.6,56.1,21.4,34.3,47.8
6/18/2026,4:24:03 PM,120.00,30.5,56,21.4,34.3,47.83
6/18/2026,4:24:04 PM,121.00,30.5,56,21.4,34.3,47.73
6/18/2026,4:24:05 PM,122.00,30.6,56,21.4,34.3,47.83
6/18/2026,4:24:06 PM,123.00,30.6,56,21.4,34.3,47.83
6/18/2026,4:24:07 PM,124.00,30.7,56,21.4,34.2,47.96
6/18/2026,4:24:08 PM,125.00,30.6,56.1,21.4,34.3,47.82
6/18/2026,4:24:09 PM,126.00,30.4,56,21.4,34.2,47.9
6/18/2026,4:24:10 PM,127.00,30.4,56.1,21.4,34.3,47.52
6/18/2026,4:24:11 PM,128.00,30.5,56.2,21.4,34.3,47.4
6/18/2026,4:24:12 PM,129.00,30.6,56.4,21.5,34.3,47.68
6/18/2026,4:24:13 PM,130.00,30.5,56.5,21.5,34.4,47.52
6/18/2026,4:24:14 PM,131.00,30.5,56.4,21.5,34.3,47.59
6/18/2026,4:24:15 PM,132.00,30.6,56.4,21.5,34.3,47.69
6/18/2026,4:24:16 PM,133.00,30.5,56.3,21.5,34.3,47.63
6/18/2026,4:24:17 PM,134.00,30.5,56.3,21.5,34.3,47.38
6/18/2026,4:24:18 PM,135.00,30.5,56.3,21.5,34.3,47.41
6/18/2026,4:24:19 PM,136.00,30.6,56.3,21.5,34.3,47.71
6/18/2026,4:24:20 PM,137.00,30.7,56.3,21.4,34.3,47.47
6/18/2026,4:24:21 PM,138.00,30.6,56.3,21.4,34.3,47.19
6/18/2026,4:24:22 PM,139.00,30.6,56.3,21.4,34.3,47.36
6/18/2026,4:24:23 PM,140.00,30.7,56.2,21.4,34.3,47.24
6/18/2026,4:24:24 PM,141.00,30.6,56.2,21.4,34.3,47.56
6/18/2026,4:24:25 PM,142.00,30.6,56.3,21.4,34.3,47.16
6/18/2026,4:24:26 PM,143.00,30.6,56.2,21.4,34.3,47.24
6/18/2026,4:24:27 PM,144.00,30.6,56.2,21.4,34.3,47.11
6/18/2026,4:24:28 PM,145.00,30.5,56.2,21.4,34.3,47.08
6/18/2026,4:24:29 PM,146.00,30.5,56.2,21.4,34.3,47.26
6/18/2026,4:24:30 PM,147.00,30.5,56.2,21.4,34.3,47
6/18/2026,4:24:31 PM,148.00,30.6,56.2,21.4,34.3,47.05
6/18/2026,4:24:32 PM,149.00,30.5,56.2,21.4,34.2,47.54
6/18/2026,4:24:33 PM,150.00,30.6,56.3,21.5,34.3,46.99
6/18/2026,4:24:34 PM,151.00,30.4,56.5,21.5,34.3,47.27
6/18/2026,4:24:35 PM,152.00,30.6,56.4,21.5,34.3,47.24
6/18/2026,4:24:36 PM,153.00,30.5,56.4,21.5,34.3,46.79
6/18/2026,4:24:37 PM,154.00,30.5,56.3,21.4,34.3,46.93
6/18/2026,4:24:38 PM,155.00,30.5,56.3,21.4,34.3,47.02
6/18/2026,4:24:39 PM,156.00,30.4,56.3,21.4,34.3,46.79
6/18/2026,4:24:40 PM,157.00,30.5,56.3,21.4,34.3,46.96
6/18/2026,4:24:41 PM,158.00,30.5,56.3,21.5,34.3,46.93
6/18/2026,4:24:42 PM,159.00,30.5,56.3,21.5,34.3,46.85
6/18/2026,4:24:43 PM,160.00,30.5,56.3,21.4,34.3,47.83
6/18/2026,4:24:44 PM,161.00,30.5,56.3,21.4,34.3,46.93
6/18/2026,4:24:45 PM,162.00,30.5,56.4,21.5,34.3,46.87
6/18/2026,4:24:46 PM,163.00,30.5,56.3,21.5,34.3,46.87
6/18/2026,4:24:47 PM,164.00,30.6,56.3,21.4,34.3,48.33
