Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/18/2026,3:42:25 PM,0,17.73421,-64.75395,30.7,55.6,21.8,35.3,38.17
6/18/2026,3:42:26 PM,1,17.73421,-64.75395,30.7,55.6,21.8,35.3,37.47
6/18/2026,3:42:27 PM,2,17.73421,-64.75395,30.7,55.6,21.8,35.3,37.56
6/18/2026,3:42:28 PM,3,17.73421,-64.75395,30.6,55.6,21.8,35.3,36.58
6/18/2026,3:42:29 PM,4,17.73421,-64.75395,30.7,55.6,21.8,35.3,36.56
6/18/2026,3:42:30 PM,5,17.73421,-64.75395,30.8,55.6,21.8,35.3,36.78
6/18/2026,3:42:31 PM,6,17.73421,-64.75395,30.7,55.7,21.8,35.3,36.89
6/18/2026,3:42:32 PM,7,17.73421,-64.75395,30.6,55.6,21.8,35.3,37.76
6/18/2026,3:42:33 PM,8,17.73421,-64.75395,30.8,55.6,21.8,35.3,39.65
6/18/2026,3:42:34 PM,9,17.73421,-64.75395,30.7,55.7,21.8,35.3,39.51
6/18/2026,3:42:35 PM,10,17.73421,-64.75395,30.8,55.7,21.8,35.3,39.34
6/18/2026,3:42:36 PM,11,17.73421,-64.75395,30.9,55.6,21.8,35.3,39.43
6/18/2026,3:42:37 PM,12,17.73421,-64.75395,30.7,55.6,21.8,35.3,39.53
6/18/2026,3:42:38 PM,13,17.73421,-64.75395,30.9,55.6,21.8,35.3,39.21
6/18/2026,3:42:39 PM,14,17.73421,-64.75395,30.7,55.7,21.8,35.3,39.09
6/18/2026,3:42:40 PM,15,17.73421,-64.75395,30.8,55.7,21.8,35.3,38.86
6/18/2026,3:42:41 PM,16,17.73421,-64.75395,30.6,55.7,21.8,35.3,39.64
6/18/2026,3:42:42 PM,17,17.73421,-64.75395,30.6,55.7,21.8,35.3,37.62
6/18/2026,3:42:43 PM,18,17.73421,-64.75395,30.6,55.7,21.8,35.3,39.06
6/18/2026,3:42:44 PM,19,17.73421,-64.75395,30.7,55.7,21.8,35.3,38.52
6/18/2026,3:42:45 PM,20,17.73421,-64.75395,30.8,55.7,21.8,35.3,38.62
6/18/2026,3:42:46 PM,21,17.73421,-64.75395,30.7,55.7,21.8,35.3,36.93
6/18/2026,3:42:47 PM,22,17.73421,-64.75395,30.7,55.7,21.8,35.3,38.38
6/18/2026,3:42:48 PM,23,17.73421,-64.75395,30.6,55.7,21.8,35.3,37.58
6/18/2026,3:42:49 PM,24,17.73421,-64.75395,30.8,55.7,21.8,35.3,37.87
6/18/2026,3:42:50 PM,25,17.73421,-64.75395,30.8,55.7,21.8,35.3,39.42
6/18/2026,3:42:51 PM,26,17.73421,-64.75395,30.7,55.7,21.8,35.3,46.19
6/18/2026,3:42:52 PM,27,17.73421,-64.75395,30.7,55.7,21.8,35.3,45.21
6/18/2026,3:42:53 PM,28,17.73421,-64.75395,30.8,55.7,21.8,35.3,49.12
6/18/2026,3:42:54 PM,29,17.73421,-64.75395,30.7,55.7,21.8,35.3,45.99
6/18/2026,3:42:55 PM,30,17.73421,-64.75395,30.7,55.7,21.8,35.3,48.88
6/18/2026,3:42:56 PM,31,17.73421,-64.75395,30.7,55.7,21.8,35.3,47.52
6/18/2026,3:42:57 PM,32,17.73421,-64.75395,30.7,55.7,21.8,35.3,39.34
6/18/2026,3:42:58 PM,33,17.73421,-64.75395,30.7,55.7,21.8,35.3,38.05
