Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/16/2026,2:44:08 PM,0,17.73427,-64.75401,28.2,58.7,17.3,26.2,39.23
6/16/2026,2:44:09 PM,1,17.73427,-64.75401,28.2,58.6,17.3,26.3,40.7
6/16/2026,2:44:10 PM,2,17.73427,-64.75401,28.3,58.5,17.3,26.3,42.82
6/16/2026,2:44:11 PM,3,17.73427,-64.75401,28.4,58.4,17.3,26.3,45.74
6/16/2026,2:44:12 PM,4,17.73427,-64.75401,28.4,58.3,17.3,26.3,47.22
6/16/2026,2:44:13 PM,5,17.73427,-64.75401,28.3,58.3,17.3,26.3,47.72
6/16/2026,2:44:14 PM,6,17.73427,-64.75401,28.3,58.3,17.3,26.3,47.6
6/16/2026,2:44:15 PM,7,17.73427,-64.75401,28.3,58.2,17.3,26.3,47.85
6/16/2026,2:44:16 PM,8,17.73427,-64.75401,28.3,58.2,17.3,26.3,48.11
6/16/2026,2:44:17 PM,9,17.73427,-64.75401,28.4,58.1,17.3,26.3,47.2
6/16/2026,2:44:18 PM,10,17.73427,-64.75401,28.4,58.2,17.3,26.3,47.3
6/16/2026,2:44:19 PM,11,17.73427,-64.75401,28.4,58.3,17.3,26.4,46.95
6/16/2026,2:44:20 PM,12,17.73427,-64.75401,28.3,58.3,17.4,26.4,46.99
6/16/2026,2:44:21 PM,13,17.73427,-64.75401,28.5,58.3,17.4,26.4,46.63
6/16/2026,2:44:22 PM,14,17.73427,-64.75401,28.4,58.3,17.4,26.4,47.01
6/16/2026,2:44:23 PM,15,17.73427,-64.75401,28.5,58.2,17.4,26.4,47.08
6/16/2026,2:44:24 PM,16,17.73427,-64.75401,28.3,58.1,17.4,26.4,46.7
6/16/2026,2:44:25 PM,17,17.73427,-64.75401,28.6,58.1,17.4,26.4,46.42
6/16/2026,2:44:26 PM,18,17.73427,-64.75401,28.2,58.1,17.4,26.4,46.59
6/16/2026,2:44:27 PM,19,17.73427,-64.75401,28.6,58.1,17.4,26.4,46
6/16/2026,2:44:28 PM,20,17.73427,-64.75401,28.6,58,17.4,26.4,43.25
6/16/2026,2:44:29 PM,21,17.73427,-64.75401,28.5,58,17.4,26.5,43.24
6/16/2026,2:44:30 PM,22,17.73421,-64.75401,28.8,57.9,17.4,26.5,43.61
6/16/2026,2:44:31 PM,23,17.73421,-64.75401,28.6,58,17.4,26.5,47.43
6/16/2026,2:44:32 PM,24,17.73421,-64.75401,28.7,57.9,17.4,26.5,44.99
6/16/2026,2:44:33 PM,25,17.73421,-64.75401,28.6,57.8,17.4,26.5,44.24
6/16/2026,2:44:34 PM,26,17.73421,-64.75401,28.7,57.8,17.4,26.5,45.31
6/16/2026,2:44:35 PM,27,17.73421,-64.75401,28.6,57.8,17.4,26.5,47.26
6/16/2026,2:44:36 PM,28,17.73421,-64.75401,28.6,57.8,17.4,26.5,38.33
6/16/2026,2:44:37 PM,29,17.73421,-64.75401,28.6,57.8,17.4,26.6,39.55
6/16/2026,2:44:38 PM,30,17.73421,-64.75401,28.6,57.8,17.4,26.6,45.16
6/16/2026,2:44:39 PM,31,17.73421,-64.75401,28.6,57.7,17.4,26.6,45.92
6/16/2026,2:44:40 PM,32,17.73421,-64.75401,28.8,57.6,17.4,26.6,45.43
6/16/2026,2:44:41 PM,33,17.73421,-64.75401,28.7,57.5,17.4,26.6,47.4
6/16/2026,2:44:42 PM,34,17.73421,-64.75401,28.7,57.5,17.4,26.6,46.37
6/16/2026,2:44:43 PM,35,17.73421,-64.75401,28.5,57.4,17.3,26.6,46.73
6/16/2026,2:44:44 PM,36,17.73421,-64.75401,28.6,57.4,17.3,26.6,46.98
6/16/2026,2:44:45 PM,37,17.73421,-64.75401,28.7,57.4,17.3,26.6,48.51
6/16/2026,2:44:46 PM,38,17.73421,-64.75401,28.6,57.3,17.3,26.6,46.78
6/16/2026,2:44:47 PM,39,17.73421,-64.75401,28.7,57.3,17.3,26.6,47.03
6/16/2026,2:44:48 PM,40,17.73421,-64.75401,28.8,57.2,17.3,26.7,47.15
6/16/2026,2:44:49 PM,41,17.73421,-64.75401,28.8,57.2,17.3,26.7,47.36
6/16/2026,2:44:50 PM,42,17.73421,-64.75401,28.7,57.1,17.3,26.7,47.62
6/16/2026,2:44:51 PM,43,17.73421,-64.75401,28.8,57.1,17.3,26.7,48.03
6/16/2026,2:44:52 PM,44,17.73421,-64.75401,28.8,57,17.3,26.7,48.05
6/16/2026,2:44:53 PM,45,17.73421,-64.75401,28.8,57.1,17.3,26.7,48.2
6/16/2026,2:44:54 PM,46,17.73421,-64.75401,28.7,57.1,17.3,26.7,48.07
6/16/2026,2:44:55 PM,47,17.73421,-64.75401,28.8,57,17.3,26.7,48.27
6/16/2026,2:44:56 PM,48,17.73421,-64.75401,28.7,57,17.3,26.7,48.43
6/16/2026,2:44:57 PM,49,17.73421,-64.75401,28.6,56.9,17.3,26.7,48.78
6/16/2026,2:44:58 PM,50,17.73421,-64.75401,28.8,56.9,17.3,26.8,49.43
6/16/2026,2:44:59 PM,51,17.73421,-64.75401,28.8,57,17.4,26.8,50.21
6/16/2026,2:45:00 PM,52,17.73421,-64.75401,28.8,57,17.4,26.8,51.4
6/16/2026,2:45:01 PM,53,17.73421,-64.75401,28.8,56.9,17.4,26.8,53.06
6/16/2026,2:45:02 PM,54,17.73421,-64.75401,28.6,57,17.4,26.8,54.7
6/16/2026,2:45:03 PM,55,17.73421,-64.75401,29,57,17.4,26.8,56.68
6/16/2026,2:45:04 PM,56,17.73421,-64.75401,29,57.1,17.4,26.8,58.81
6/16/2026,2:45:05 PM,57,17.73421,-64.75401,28.7,57.1,17.5,26.8,59.11
6/16/2026,2:45:06 PM,58,17.73421,-64.75401,28.8,57.1,17.5,26.9,58.85
6/16/2026,2:45:07 PM,59,17.73421,-64.75401,28.8,57.1,17.5,26.9,56.53
6/16/2026,2:45:08 PM,60,17.73421,-64.75401,28.9,57.1,17.5,26.9,53.93
6/16/2026,2:45:09 PM,61,17.73421,-64.75401,28.8,57,17.5,27.5,50.9
6/16/2026,2:45:10 PM,62,17.73421,-64.75401,29,57,17.5,27.5,49.96
6/16/2026,2:45:11 PM,63,17.73421,-64.75401,29,57,17.5,27.5,48.86
6/16/2026,2:45:12 PM,64,17.73421,-64.75401,28.8,56.9,17.5,27.5,47.56
6/16/2026,2:45:13 PM,65,17.73421,-64.75401,28.8,56.9,17.5,27.5,48.01
6/16/2026,2:45:14 PM,66,17.73421,-64.75401,28.8,56.9,17.5,27.5,48.99
6/16/2026,2:45:15 PM,67,17.73421,-64.75401,29,56.9,17.5,27.6,50.96
6/16/2026,2:45:16 PM,68,17.73421,-64.75401,28.9,56.8,17.5,27.6,52.01
6/16/2026,2:45:17 PM,69,17.73421,-64.75401,28.8,56.8,17.5,27.6,52.33
6/16/2026,2:45:18 PM,70,17.73421,-64.75401,28.8,56.9,17.5,27.6,51.92
6/16/2026,2:45:19 PM,71,17.73421,-64.75401,28.9,56.9,17.5,27.6,52.54
6/16/2026,2:45:20 PM,72,17.73421,-64.75401,29,57,17.6,27.6,52.53
6/16/2026,2:45:21 PM,73,17.73421,-64.75401,28.9,57.1,17.6,27.6,52.35
6/16/2026,2:45:22 PM,74,17.73421,-64.75401,28.9,57.1,17.6,27.7,52.88
6/16/2026,2:45:23 PM,75,17.73421,-64.75401,28.9,57.2,17.7,27.7,52.62
6/16/2026,2:45:24 PM,76,17.73421,-64.75401,29,57.1,17.6,27.7,51.84
6/16/2026,2:45:25 PM,77,17.73421,-64.75401,28.8,57.1,17.6,27.7,51.39
6/16/2026,2:45:26 PM,78,17.73421,-64.75401,29,57.2,17.7,27.7,50.86
6/16/2026,2:45:27 PM,79,17.73421,-64.75401,29,57.2,17.7,27.7,50.18
6/16/2026,2:45:28 PM,80,17.73421,-64.75401,29,57.1,17.7,27.7,49.65
6/16/2026,2:45:29 PM,81,17.73421,-64.75401,28.7,57.1,17.7,27.7,49.41
6/16/2026,2:45:30 PM,82,17.73421,-64.75401,29,57.1,17.7,27.7,49.38
6/16/2026,2:45:31 PM,83,17.73421,-64.75401,28.9,57.2,17.7,27.8,49.06
6/16/2026,2:45:32 PM,84,17.73421,-64.75401,28.9,57.4,17.8,27.8,49.08
6/16/2026,2:45:33 PM,85,17.73421,-64.75401,28.9,57.7,17.9,27.8,48.05
6/16/2026,2:45:34 PM,86,17.73421,-64.75401,29.1,57.7,17.9,27.8,49.76
6/16/2026,2:45:35 PM,87,17.73421,-64.75401,29,57.6,17.9,27.8,52.38
6/16/2026,2:45:36 PM,88,17.73421,-64.75401,29,57.5,17.9,27.8,53.21
6/16/2026,2:45:37 PM,89,17.73421,-64.75401,29,57.4,17.8,27.8,54.41
6/16/2026,2:45:38 PM,90,17.73421,-64.75401,28.8,57.4,17.8,27.9,56.39
6/16/2026,2:45:39 PM,91,17.73421,-64.75401,28.8,57.3,17.8,27.9,58.84
6/16/2026,2:45:40 PM,92,17.73421,-64.75401,29.1,57.3,17.9,27.9,60.32
6/16/2026,2:45:41 PM,93,17.73421,-64.75401,29.1,57.4,17.9,27.9,62.37
6/16/2026,2:45:42 PM,94,17.73421,-64.75401,29.1,57.4,17.9,27.9,63.2
6/16/2026,2:45:43 PM,95,17.73421,-64.75401,29,57.4,17.9,27.9,63.09
6/16/2026,2:45:44 PM,96,17.73421,-64.75401,29,57.4,17.9,27.9,63.25
6/16/2026,2:45:45 PM,97,17.73421,-64.75401,29.2,57.4,17.9,27.9,63.37
6/16/2026,2:45:46 PM,98,17.73421,-64.75401,29,57.4,17.9,27.9,62.68
6/16/2026,2:45:47 PM,99,17.73421,-64.75401,29.2,57.4,17.9,28,62.2
6/16/2026,2:45:48 PM,100,17.73421,-64.75401,29,57.4,17.9,28,61.35
6/16/2026,2:45:49 PM,101,17.73421,-64.75401,29,57.5,18,28,61.08
6/16/2026,2:45:50 PM,102,17.73421,-64.75401,29.1,57.5,18,28,60.71
6/16/2026,2:45:51 PM,103,17.73421,-64.75401,29.1,57.6,18,28,58.69
6/16/2026,2:45:52 PM,104,17.73421,-64.75401,29.1,57.7,18.1,28,56.44
6/16/2026,2:45:53 PM,105,17.73421,-64.75401,29.1,57.6,18.1,28.1,53.82
6/16/2026,2:45:54 PM,106,17.73421,-64.75401,29.1,57.6,18.1,28.1,53.69
6/16/2026,2:45:55 PM,107,17.73421,-64.75401,29.1,57.5,18.1,28.1,55.94
6/16/2026,2:45:56 PM,108,17.73421,-64.75401,29.2,57.5,18.1,28.1,57.33
6/16/2026,2:45:57 PM,109,17.73421,-64.75401,29.2,57.5,18.1,28.1,57.28
6/16/2026,2:45:58 PM,110,17.73421,-64.75401,29.2,57.5,18.1,28.1,56.83
6/16/2026,2:45:59 PM,111,17.73421,-64.75401,29.1,57.4,18,28.1,57.61
6/16/2026,2:46:00 PM,112,17.73421,-64.75401,29.3,57.4,18.1,28.1,59.06
6/16/2026,2:46:01 PM,113,17.73421,-64.75401,29.2,57.4,18.1,28.1,59.68
6/16/2026,2:46:02 PM,114,17.73421,-64.75401,29.2,57.4,18.1,28.1,59.76
6/16/2026,2:46:03 PM,115,17.73421,-64.75401,29.3,57.4,18.1,28.2,59.84
6/16/2026,2:46:04 PM,116,17.73421,-64.75401,29.1,57.6,18.1,28.2,57.71
6/16/2026,2:46:05 PM,117,17.73421,-64.75401,29.3,57.6,18.2,28.2,54.07
6/16/2026,2:46:06 PM,118,17.73421,-64.75401,29.3,57.7,18.2,28.2,49.53
6/16/2026,2:46:07 PM,119,17.73421,-64.75401,29.2,57.7,18.2,28.2,48.5
6/16/2026,2:46:08 PM,120,17.73421,-64.75401,29.3,57.6,18.2,28.2,49.91
6/16/2026,2:46:09 PM,121,17.73421,-64.75401,29.4,57.6,18.2,28.2,46.87
6/16/2026,2:46:10 PM,122,17.73421,-64.75401,29.4,57.6,18.2,28.2,46.41
6/16/2026,2:46:11 PM,123,17.73421,-64.75401,29.3,57.5,18.2,28.3,46.67
6/16/2026,2:46:12 PM,124,17.73421,-64.75401,29.3,57.5,18.2,28.3,48.18
6/16/2026,2:46:13 PM,125,17.73421,-64.75401,29.4,57.4,18.2,28.3,46.11
6/16/2026,2:46:14 PM,126,17.73421,-64.75401,29.2,57.3,18.2,28.3,47.49
6/16/2026,2:46:15 PM,127,17.73421,-64.75401,29.4,57.3,18.2,28.3,43.93
6/16/2026,2:46:16 PM,128,17.73421,-64.75401,29.4,57.2,18.1,28.3,45.64
6/16/2026,2:46:17 PM,129,17.73421,-64.75401,29.4,57.2,18.1,28.3,44.11
6/16/2026,2:46:18 PM,130,17.73421,-64.75401,29.4,57.2,18.2,28.3,46.54
6/16/2026,2:46:19 PM,131,17.73421,-64.75401,29.2,57.2,18.2,28.3,42.19
6/16/2026,2:46:20 PM,132,17.73421,-64.75401,29.3,57.1,18.2,28.3,42.49
6/16/2026,2:46:21 PM,133,17.73421,-64.75401,29.3,57.1,18.2,28.3,43.01
6/16/2026,2:46:22 PM,134,17.73421,-64.75401,29.4,57,18.1,28.3,46.14
6/16/2026,2:46:23 PM,135,17.73421,-64.75401,29.4,57,18.1,28.3,43.45
6/16/2026,2:46:24 PM,136,17.73421,-64.75401,29.4,57,18.1,28.4,43.18
6/16/2026,2:46:25 PM,137,17.73421,-64.75401,29.4,56.9,18.1,28.4,42.84
6/16/2026,2:46:26 PM,138,17.73421,-64.75401,29.3,56.9,18.1,28.4,45.66
6/16/2026,2:46:27 PM,139,17.73421,-64.75401,29.6,56.8,18.1,28.4,42.89
6/16/2026,2:46:28 PM,140,17.73421,-64.75401,29.4,56.8,18.1,28.4,42.63
6/16/2026,2:46:29 PM,141,17.73421,-64.75401,29.4,56.7,18.1,28.4,42.14
6/16/2026,2:46:30 PM,142,17.73421,-64.75401,29.6,56.7,18.1,28.4,42.11
6/16/2026,2:46:31 PM,143,17.73421,-64.75401,29.4,56.7,18.1,28.4,41.62
6/16/2026,2:46:32 PM,144,17.73421,-64.75401,29.4,56.6,18.1,28.4,41.73
6/16/2026,2:46:33 PM,145,17.73421,-64.75401,29.5,56.6,18.1,28.4,41.94
6/16/2026,2:46:34 PM,146,17.73421,-64.75401,29.5,56.6,18.1,28.4,41.87
6/16/2026,2:46:35 PM,147,17.73421,-64.75401,29.5,56.6,18.1,28.4,40.98
6/16/2026,2:46:36 PM,148,17.73421,-64.75401,29.5,56.5,18.1,28.4,41.8
6/16/2026,2:46:37 PM,149,17.73421,-64.75401,29.5,56.5,18.1,28.5,41.03
6/16/2026,2:46:38 PM,150,17.73421,-64.75401,29.4,56.5,18.1,28.5,42.05
6/16/2026,2:46:39 PM,151,17.73421,-64.75401,29.5,56.4,18.1,28.5,41.33
6/16/2026,2:46:40 PM,152,17.73421,-64.75401,29.6,56.5,18.1,28.5,41.2
6/16/2026,2:46:41 PM,153,17.73421,-64.75401,29.6,56.4,18.1,28.5,42.58
6/16/2026,2:46:42 PM,154,17.73421,-64.75401,29.8,56.4,18.1,28.5,43.55
6/16/2026,2:46:43 PM,155,17.73421,-64.75401,29.5,56.3,18.1,28.5,43.34
6/16/2026,2:46:44 PM,156,17.73421,-64.75401,29.4,56.3,18.1,28.5,42.92
6/16/2026,2:46:45 PM,157,17.73421,-64.75401,29.4,56.2,18.1,28.5,41.92
6/16/2026,2:46:46 PM,158,17.73421,-64.75401,29.4,56.3,18.1,28.5,41.71
6/16/2026,2:46:47 PM,159,17.73421,-64.75401,29.6,56.4,18.2,28.6,42.44
6/16/2026,2:46:48 PM,160,17.73421,-64.75401,29.4,56.5,18.2,28.6,41.9
