Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/16/2026,3:00:13 PM,0,17.73423,-64.75395,26.6,56.6,16.8,26.2,44.37
6/16/2026,3:00:14 PM,1,17.73422,-64.75396,26.5,56.7,16.8,26.2,44.66
6/16/2026,3:00:15 PM,2,17.73422,-64.75396,26.7,56.8,16.8,26.2,46.72
6/16/2026,3:00:16 PM,3,17.73422,-64.75397,26.6,57,16.9,26.2,56.97
6/16/2026,3:00:17 PM,4,17.73423,-64.75396,26.8,57.4,17,26.2,61.7
6/16/2026,3:00:18 PM,5,17.73423,-64.75396,26.7,58,17.2,26.3,64.27
6/16/2026,3:00:19 PM,6,17.73423,-64.75396,26.7,58.1,17.2,26.3,63.55
6/16/2026,3:00:20 PM,7,17.73423,-64.75396,26.8,58.1,17.2,26.3,65.55
6/16/2026,3:00:21 PM,8,17.73423,-64.75396,26.9,58,17.2,26.3,67.11
6/16/2026,3:00:22 PM,9,17.73423,-64.75396,26.7,57.7,17.2,26.3,67.88
6/16/2026,3:00:23 PM,10,17.73423,-64.75396,26.7,57.5,17.1,26.3,68.36
6/16/2026,3:00:24 PM,11,17.73423,-64.75396,26.7,57.3,17,26.3,68.32
6/16/2026,3:00:25 PM,12,17.73423,-64.75396,26.7,57.2,17,26.3,68.83
6/16/2026,3:00:26 PM,13,17.73423,-64.75396,26.9,57.2,17,26.3,69.08
6/16/2026,3:00:27 PM,14,17.73423,-64.75396,26.8,57.2,17,26.3,68.77
6/16/2026,3:00:28 PM,15,17.73423,-64.75396,27,57.4,17.1,26.3,68.83
6/16/2026,3:00:29 PM,16,17.73423,-64.75396,27,57.3,17.1,26.3,69.05
6/16/2026,3:00:30 PM,17,17.73423,-64.75396,27.1,57.4,17.1,26.3,68.99
6/16/2026,3:00:31 PM,18,17.73423,-64.75396,27,57.6,17.2,26.3,69.02
6/16/2026,3:00:32 PM,19,17.73423,-64.75396,27.1,57.7,17.2,26.4,69.13
6/16/2026,3:00:33 PM,20,17.73423,-64.75396,27.1,57.6,17.2,26.4,69.25
6/16/2026,3:00:34 PM,21,17.73423,-64.75396,27.1,57.8,17.2,26.4,69.08
6/16/2026,3:00:35 PM,22,17.73423,-64.75396,27.1,57.8,17.2,26.4,69.14
6/16/2026,3:00:36 PM,23,17.73423,-64.75396,27.1,57.7,17.2,26.4,69.05
6/16/2026,3:00:37 PM,24,17.73423,-64.75396,27.1,57.5,17.2,26.4,68.74
6/16/2026,3:00:38 PM,25,17.73423,-64.75396,27.2,57.4,17.2,26.4,68.77
6/16/2026,3:00:39 PM,26,17.73423,-64.75396,27.1,57.4,17.2,26.4,68.27
6/16/2026,3:00:40 PM,27,17.73422,-64.75396,27.3,57.4,17.2,26.4,66.06
6/16/2026,3:00:41 PM,28,17.73422,-64.75396,27.3,57.4,17.2,26.4,67.34
6/16/2026,3:00:42 PM,29,17.73422,-64.75396,27.4,57.3,17.2,26.4,68.22
6/16/2026,3:00:43 PM,30,17.73422,-64.75396,27.4,57.2,17.1,26.4,68.7
6/16/2026,3:00:44 PM,31,17.73422,-64.75396,27.1,57.3,17.2,26.4,68.47
6/16/2026,3:00:45 PM,32,17.73422,-64.75396,27.3,57.3,17.2,26.4,67.88
6/16/2026,3:00:46 PM,33,17.73422,-64.75396,27.6,57.3,17.2,26.5,67.5
6/16/2026,3:00:47 PM,34,17.73422,-64.75396,27.6,57.5,17.2,26.5,66.99
6/16/2026,3:00:48 PM,35,17.73422,-64.75396,27.4,57.9,17.4,26.5,63.84
6/16/2026,3:00:49 PM,36,17.73422,-64.75396,27.5,58.1,17.4,26.5,63.35
6/16/2026,3:00:50 PM,37,17.73422,-64.75396,27.5,58.2,17.5,26.5,64.07
6/16/2026,3:00:51 PM,38,17.73422,-64.75396,27.5,58.4,17.5,26.5,64.78
6/16/2026,3:00:52 PM,39,17.73422,-64.75396,27.6,58.9,17.7,26.5,64.96
6/16/2026,3:00:53 PM,40,17.73422,-64.75396,27.7,58.8,17.6,26.6,64.32
6/16/2026,3:00:54 PM,41,17.73422,-64.75396,27.5,58.4,17.6,26.6,67.38
6/16/2026,3:00:55 PM,42,17.73422,-64.75396,27.6,58.3,17.5,26.6,65.16
6/16/2026,3:00:56 PM,43,17.73422,-64.75396,27.5,58,17.5,26.6,62.14
6/16/2026,3:00:57 PM,44,17.73422,-64.75396,27.7,58,17.5,26.6,58.36
6/16/2026,3:00:58 PM,45,17.73422,-64.75396,27.8,58.1,17.5,26.6,55.85
6/16/2026,3:00:59 PM,46,17.73422,-64.75396,27.7,58,17.5,26.6,59.53
6/16/2026,3:01:00 PM,47,17.73422,-64.75396,27.8,58,17.5,26.6,62.58
6/16/2026,3:01:01 PM,48,17.73422,-64.75396,27.9,58.1,17.5,26.6,65.72
