Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Heat Index-Heat Index (&#x2103;),Dew Point-Dew Point (&#x2103;),Ambient Light Intensity-Light (lux)
6/16/2026,3:00:13 PM,0,17.73420,-64.75399,26.8,54.2,27.6,16.9,47.25
6/16/2026,3:00:14 PM,1,17.73420,-64.75399,26.9,54.2,27.6,16.9,53.52
6/16/2026,3:00:15 PM,2,17.73420,-64.75399,27,54.2,27.6,16.9,59.81
6/16/2026,3:00:16 PM,3,17.73420,-64.75399,26.9,54.3,27.7,17,65.81
6/16/2026,3:00:17 PM,4,17.73420,-64.75399,27,54.3,27.7,17,72.05
6/16/2026,3:00:18 PM,5,17.73420,-64.75399,27,54.2,27.7,17,75.57
6/16/2026,3:00:19 PM,6,17.73420,-64.75399,26.9,54.5,27.7,17.1,77.05
6/16/2026,3:00:20 PM,7,17.73420,-64.75399,27,54.6,27.7,17.1,80.98
6/16/2026,3:00:21 PM,8,17.73420,-64.75399,27.1,54.6,27.7,17.1,83.05
6/16/2026,3:00:22 PM,9,17.73420,-64.75399,27.1,54.6,27.7,17.1,84.73
6/16/2026,3:00:23 PM,10,17.73420,-64.75399,27.1,54.5,27.7,17.1,85.91
6/16/2026,3:00:24 PM,11,17.73420,-64.75399,27.1,54.7,27.7,17.1,86.9
6/16/2026,3:00:25 PM,12,17.73420,-64.75399,27.2,56.6,27.9,17.7,86.9
6/16/2026,3:00:26 PM,13,17.73420,-64.75399,27.2,57.1,27.9,17.8,87.3
6/16/2026,3:00:27 PM,14,17.73420,-64.75399,27.2,56.9,27.9,17.8,86.22
6/16/2026,3:00:28 PM,15,17.73420,-64.75399,27.2,56.8,27.9,17.8,87.3
6/16/2026,3:00:29 PM,16,17.73420,-64.75399,27.3,57.4,28,18,87.69
6/16/2026,3:00:30 PM,17,17.73420,-64.75399,27.3,57.4,28,17.9,88.07
6/16/2026,3:00:31 PM,18,17.73420,-64.75399,27.3,57.2,28,17.9,88.56
6/16/2026,3:00:32 PM,19,17.73420,-64.75399,27.4,56.9,28,17.8,88.18
6/16/2026,3:00:33 PM,20,17.73420,-64.75399,27.3,56.6,28,17.8,87.68
6/16/2026,3:00:34 PM,21,17.73420,-64.75399,27.3,56.6,28,17.8,87.2
6/16/2026,3:00:35 PM,22,17.73420,-64.75399,27.3,56.3,28,17.7,87.2
6/16/2026,3:00:36 PM,23,17.73420,-64.75399,27.4,56.1,28,17.6,86.16
6/16/2026,3:00:37 PM,24,17.73420,-64.75399,27.5,55.8,28,17.6,85.25
6/16/2026,3:00:38 PM,25,17.73420,-64.75399,27.4,55.8,28,17.6,85.1
6/16/2026,3:00:39 PM,26,17.73420,-64.75399,27.4,56.1,28,17.7,81.16
6/16/2026,3:00:40 PM,27,17.73420,-64.75399,27.4,56.4,28,17.7,80.65
6/16/2026,3:00:41 PM,28,17.73420,-64.75399,27.6,56.3,28,17.8,83.42
6/16/2026,3:00:42 PM,29,17.73420,-64.75399,27.3,56.2,28,17.7,84.97
6/16/2026,3:00:43 PM,30,17.73420,-64.75399,27.5,56.2,28,17.7,84.72
6/16/2026,3:00:44 PM,31,17.73420,-64.75399,27.4,56.1,28,17.7,83.7
6/16/2026,3:00:45 PM,32,17.73420,-64.75399,27.4,56,28,17.7,82.45
6/16/2026,3:00:46 PM,33,17.73420,-64.75399,27.5,55.9,28,17.6,80.66
6/16/2026,3:00:47 PM,34,17.73420,-64.75399,27.5,55.9,28,17.7,78.02
6/16/2026,3:00:48 PM,35,17.73420,-64.75399,27.4,55.8,28,17.6,68.64
6/16/2026,3:00:49 PM,36,17.73420,-64.75399,27.5,56.8,28.1,17.9,68.73
6/16/2026,3:00:50 PM,37,17.73420,-64.75399,27.5,57.3,28.2,18.1,69.62
6/16/2026,3:00:51 PM,38,17.73420,-64.75399,27.5,57.1,28.2,18,76.05
6/16/2026,3:00:52 PM,39,17.73420,-64.75399,27.7,56.9,28.2,18,74.6
6/16/2026,3:00:53 PM,40,17.73420,-64.75399,27.6,57.2,28.2,18.1,75.16
6/16/2026,3:00:54 PM,41,17.73420,-64.75399,27.6,57.3,28.2,18.1,75.58
6/16/2026,3:00:55 PM,42,17.73420,-64.75399,27.7,57.1,28.2,18.1,74.04
6/16/2026,3:00:56 PM,43,17.73420,-64.75399,27.7,56.9,28.2,18,72.21
6/16/2026,3:00:57 PM,44,17.73420,-64.75399,27.6,56.7,28.2,18,69.56
6/16/2026,3:00:58 PM,45,17.73420,-64.75399,27.7,56.5,28.2,17.9,73.39
6/16/2026,3:00:59 PM,46,17.73420,-64.75399,27.6,56.6,28.2,18,70.97
6/16/2026,3:01:00 PM,47,17.73420,-64.75399,27.8,56.4,28.2,17.9,77.58
6/16/2026,3:01:01 PM,48,17.73420,-64.75399,27.7,56.6,28.2,18,78.43
6/16/2026,3:01:02 PM,49,17.73420,-64.75399,27.7,56.4,28.2,17.9,79.02
6/16/2026,3:01:03 PM,50,17.73420,-64.75399,27.7,56.4,28.2,17.9,79.26
6/16/2026,3:01:04 PM,51,17.73420,-64.75399,27.7,56.4,28.2,17.9,80.51
6/16/2026,3:01:05 PM,52,17.73420,-64.75399,27.7,56.6,28.3,18,80.7
6/16/2026,3:01:06 PM,53,17.73420,-64.75399,27.7,56.5,28.3,18,81.1
6/16/2026,3:01:07 PM,54,17.73420,-64.75399,27.8,56.4,28.3,18,81.36
