Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/16/2026,2:44:08 PM,0,17.73425,-64.75393,28.4,59.5,17.6,26.3,62.55
6/16/2026,2:44:09 PM,1,17.73425,-64.75393,28.4,59.5,17.6,26.3,62.35
6/16/2026,2:44:10 PM,2,17.73425,-64.75393,28.4,59.4,17.6,26.3,69.68
6/16/2026,2:44:11 PM,3,17.73425,-64.75393,28.4,59.3,17.6,26.4,75.75
6/16/2026,2:44:12 PM,4,17.73425,-64.75393,28.5,59.2,17.6,26.4,89.09
6/16/2026,2:44:13 PM,5,17.73425,-64.75393,28.4,59.1,17.6,26.4,92.15
6/16/2026,2:44:14 PM,6,17.73425,-64.75393,28.3,59.1,17.6,26.4,92.97
6/16/2026,2:44:15 PM,7,17.73425,-64.75393,28.4,58.9,17.6,26.4,93.78
6/16/2026,2:44:16 PM,8,17.73425,-64.75393,28.4,58.9,17.5,26.4,94.57
6/16/2026,2:44:17 PM,9,17.73425,-64.75393,28.6,58.8,17.5,26.4,94.09
6/16/2026,2:44:18 PM,10,17.73425,-64.75393,28.4,58.7,17.5,26.4,92.57
6/16/2026,2:44:19 PM,11,17.73425,-64.75393,28.6,58.7,17.5,26.4,90.93
6/16/2026,2:44:20 PM,12,17.73425,-64.75393,28.6,58.6,17.5,26.5,90.38
6/16/2026,2:44:21 PM,13,17.73425,-64.75393,28.6,58.6,17.5,26.5,90.66
6/16/2026,2:44:22 PM,14,17.73425,-64.75393,28.6,58.6,17.5,26.5,90.07
6/16/2026,2:44:23 PM,15,17.73425,-64.75393,28.4,58.6,17.5,26.5,90.38
6/16/2026,2:44:24 PM,16,17.73425,-64.75393,28.5,58.5,17.5,26.5,90.63
6/16/2026,2:44:25 PM,17,17.73425,-64.75393,28.6,58.5,17.5,26.5,91.18
6/16/2026,2:44:26 PM,18,17.73425,-64.75393,28.6,58.4,17.5,26.5,92.27
6/16/2026,2:44:27 PM,19,17.73425,-64.75393,28.6,58.4,17.5,26.5,91.88
6/16/2026,2:44:28 PM,20,17.73425,-64.75393,28.5,58.5,17.6,26.6,76.87
6/16/2026,2:44:29 PM,21,17.73425,-64.75393,28.5,58.6,17.6,26.6,75.44
6/16/2026,2:44:30 PM,22,17.73425,-64.75393,28.5,58.7,17.6,26.6,80.38
6/16/2026,2:44:31 PM,23,17.73425,-64.75393,28.5,58.9,17.7,26.6,78.66
6/16/2026,2:44:32 PM,24,17.73425,-64.75393,28.6,58.9,17.7,26.6,83.34
6/16/2026,2:44:33 PM,25,17.73425,-64.75393,28.4,58.8,17.7,26.6,83
6/16/2026,2:44:34 PM,26,17.73425,-64.75393,28.6,58.7,17.7,26.6,82.09
6/16/2026,2:44:35 PM,27,17.73425,-64.75393,28.4,58.9,17.7,26.6,90.23
6/16/2026,2:44:36 PM,28,17.73425,-64.75393,28.4,58.8,17.8,26.7,92.42
6/16/2026,2:44:37 PM,29,17.73425,-64.75393,28.7,58.8,17.7,26.7,93.02
6/16/2026,2:44:38 PM,30,17.73425,-64.75393,28.6,58.8,17.8,26.7,90.37
6/16/2026,2:44:39 PM,31,17.73425,-64.75393,28.5,58.8,17.8,26.7,80.5
6/16/2026,2:44:40 PM,32,17.73425,-64.75393,28.7,58.7,17.8,26.7,81.38
6/16/2026,2:44:41 PM,33,17.73425,-64.75393,28.5,58.6,17.7,26.7,87.27
6/16/2026,2:44:42 PM,34,17.73425,-64.75393,28.3,58.5,17.7,26.7,89.95
6/16/2026,2:44:43 PM,35,17.73425,-64.75393,28.8,58.5,17.7,26.7,92.2
6/16/2026,2:44:44 PM,36,17.73425,-64.75393,28.6,58.4,17.7,26.7,92.8
6/16/2026,2:44:45 PM,37,17.73425,-64.75393,28.6,58.4,17.7,26.8,93.24
6/16/2026,2:44:46 PM,38,17.73425,-64.75393,28.5,58.5,17.7,26.8,93.24
6/16/2026,2:44:47 PM,39,17.73425,-64.75393,28.6,58.4,17.7,26.8,93.8
6/16/2026,2:44:48 PM,40,17.73425,-64.75393,28.6,58.4,17.8,26.8,94.25
6/16/2026,2:44:49 PM,41,17.73425,-64.75393,28.6,58.3,17.7,26.8,94.63
6/16/2026,2:44:50 PM,42,17.73425,-64.75393,28.7,58.2,17.7,26.8,95.7
6/16/2026,2:44:51 PM,43,17.73425,-64.75393,28.5,58.2,17.7,26.8,96.73
6/16/2026,2:44:52 PM,44,17.73425,-64.75393,28.7,58.1,17.7,26.8,97.08
6/16/2026,2:44:53 PM,45,17.73425,-64.75393,28.5,58,17.7,26.8,97.02
6/16/2026,2:44:54 PM,46,17.73425,-64.75393,28.7,58,17.7,26.8,97.62
6/16/2026,2:44:55 PM,47,17.73425,-64.75393,28.6,57.9,17.7,26.8,100.81
6/16/2026,2:44:56 PM,48,17.73425,-64.75393,28.7,57.9,17.7,26.9,98.2
6/16/2026,2:44:57 PM,49,17.73425,-64.75393,28.6,57.9,17.7,26.9,98.95
6/16/2026,2:44:58 PM,50,17.73425,-64.75393,28.7,57.8,17.7,26.9,99.31
6/16/2026,2:44:59 PM,51,17.73425,-64.75393,28.6,57.8,17.7,26.9,104.03
6/16/2026,2:45:00 PM,52,17.73425,-64.75393,28.7,57.7,17.7,27.5,102.53
6/16/2026,2:45:01 PM,53,17.73425,-64.75393,28.7,57.8,17.7,27.6,105.43
6/16/2026,2:45:02 PM,54,17.73425,-64.75393,28.8,57.8,17.7,27.6,108.02
6/16/2026,2:45:03 PM,55,17.73425,-64.75393,28.6,57.8,17.7,27.6,112.71
6/16/2026,2:45:04 PM,56,17.73425,-64.75393,28.7,57.9,17.8,27.6,112.24
6/16/2026,2:45:05 PM,57,17.73425,-64.75393,28.7,57.8,17.7,27.6,113.86
6/16/2026,2:45:06 PM,58,17.73425,-64.75393,28.7,57.8,17.8,27.6,110.58
6/16/2026,2:45:07 PM,59,17.73425,-64.75393,28.8,57.8,17.8,27.6,108.5
6/16/2026,2:45:08 PM,60,17.73425,-64.75393,28.7,57.8,17.8,27.6,96.7
6/16/2026,2:45:09 PM,61,17.73425,-64.75393,28.7,57.8,17.8,27.7,89.83
6/16/2026,2:45:10 PM,62,17.73425,-64.75393,28.8,57.7,17.8,27.7,87
6/16/2026,2:45:11 PM,63,17.73425,-64.75393,28.7,57.7,17.8,27.7,86.2
6/16/2026,2:45:12 PM,64,17.73425,-64.75393,28.8,57.7,17.8,27.7,71.1
6/16/2026,2:45:13 PM,65,17.73425,-64.75393,28.9,57.8,17.8,27.7,83.51
6/16/2026,2:45:14 PM,66,17.73425,-64.75393,28.8,58,17.9,27.7,85.99
6/16/2026,2:45:15 PM,67,17.73425,-64.75393,28.8,58,17.9,27.7,92.32
6/16/2026,2:45:16 PM,68,17.73425,-64.75393,28.7,58,17.9,27.7,98.35
6/16/2026,2:45:17 PM,69,17.73425,-64.75393,28.8,58,17.9,27.8,100.75
6/16/2026,2:45:18 PM,70,17.73425,-64.75393,28.9,58,17.9,27.8,101.39
6/16/2026,2:45:19 PM,71,17.73425,-64.75393,29,58,17.9,27.8,102.5
6/16/2026,2:45:20 PM,72,17.73425,-64.75393,28.8,58.1,17.9,27.8,103.13
6/16/2026,2:45:21 PM,73,17.73425,-64.75393,28.8,58.1,18,27.8,103.96
6/16/2026,2:45:22 PM,74,17.73425,-64.75393,28.9,58.2,18,27.8,103.4
6/16/2026,2:45:23 PM,75,17.73425,-64.75393,29,58.2,18,27.8,103.98
6/16/2026,2:45:24 PM,76,17.73425,-64.75393,28.9,58.3,18,27.8,103.23
6/16/2026,2:45:25 PM,77,17.73425,-64.75393,28.9,58.2,18,27.9,101.73
6/16/2026,2:45:26 PM,78,17.73425,-64.75393,28.8,58.2,18,27.9,100.96
6/16/2026,2:45:27 PM,79,17.73425,-64.75393,29,58.1,18,27.9,99.82
6/16/2026,2:45:28 PM,80,17.73425,-64.75393,29,58.1,18,27.9,99.29
6/16/2026,2:45:29 PM,81,17.73425,-64.75393,29,58.1,18,27.9,96.92
6/16/2026,2:45:30 PM,82,17.73425,-64.75393,29,58,18,27.9,96.77
6/16/2026,2:45:31 PM,83,17.73425,-64.75393,29,58.1,18.1,27.9,95.29
6/16/2026,2:45:32 PM,84,17.73425,-64.75393,28.9,58.1,18.1,27.9,92.03
