Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/16/2026,2:44:08 PM,0,17.73419,-64.75396,27.5,61.1,18.3,26.6,25.93
6/16/2026,2:44:09 PM,1,17.73419,-64.75396,27.5,61,18.2,26.6,24.43
6/16/2026,2:44:10 PM,2,17.73419,-64.75396,27.5,60.8,18.2,26.6,31.35
6/16/2026,2:44:11 PM,3,17.73419,-64.75396,27.6,60.6,18.2,26.6,39.7
6/16/2026,2:44:12 PM,4,17.73419,-64.75396,27.5,60.5,18.1,26.7,47.6
6/16/2026,2:44:13 PM,5,17.73419,-64.75396,27.5,60.3,18.1,26.7,49.87
6/16/2026,2:44:14 PM,6,17.73419,-64.75396,27.4,60.2,18.1,26.7,51.39
6/16/2026,2:44:15 PM,7,17.73419,-64.75396,27.6,60.2,18.1,26.7,52.5
6/16/2026,2:44:16 PM,8,17.73419,-64.75396,27.6,60.4,18.2,26.7,52.79
6/16/2026,2:44:17 PM,9,17.73419,-64.75396,27.4,60.4,18.2,26.7,53.31
6/16/2026,2:44:18 PM,10,17.73419,-64.75396,27.6,60.2,18.1,26.7,52.74
6/16/2026,2:44:19 PM,11,17.73419,-64.75396,27.5,60,18.1,26.7,52.11
6/16/2026,2:44:20 PM,12,17.73419,-64.75396,27.7,59.8,18.1,26.7,52.03
6/16/2026,2:44:21 PM,13,17.73419,-64.75397,27.6,59.9,18.1,26.7,52.14
6/16/2026,2:44:22 PM,14,17.73419,-64.75397,27.5,59.9,18.1,26.8,52.11
6/16/2026,2:44:23 PM,15,17.73419,-64.75397,27.6,59.8,18.1,26.8,52.06
6/16/2026,2:44:24 PM,16,17.73419,-64.75397,27.5,59.7,18.1,26.8,52.09
6/16/2026,2:44:25 PM,17,17.73420,-64.75397,27.7,59.6,18,26.8,52.09
6/16/2026,2:44:26 PM,18,17.73420,-64.75397,27.6,59.5,18,26.8,51.78
6/16/2026,2:44:27 PM,19,17.73420,-64.75397,27.5,59.4,18,26.8,50.71
6/16/2026,2:44:28 PM,20,17.73420,-64.75397,27.7,59.3,18,26.8,48.86
6/16/2026,2:44:29 PM,21,17.73420,-64.75397,27.7,59.2,18,26.9,48.65
6/16/2026,2:44:30 PM,22,17.73420,-64.75397,27.6,59.1,18,26.8,48.94
6/16/2026,2:44:31 PM,23,17.73420,-64.75397,27.8,59.2,18,26.8,48.61
6/16/2026,2:44:32 PM,24,17.73420,-64.75397,27.7,59.2,18,26.9,50.05
6/16/2026,2:44:33 PM,25,17.73420,-64.75397,27.5,59.4,18.1,26.9,50.05
6/16/2026,2:44:34 PM,26,17.73420,-64.75397,27.7,59.4,18.1,26.9,49.71
6/16/2026,2:44:35 PM,27,17.73420,-64.75397,27.5,59.6,18.1,26.9,50.76
6/16/2026,2:44:36 PM,28,17.73420,-64.75397,27.6,59.5,18.1,26.9,50.89
6/16/2026,2:44:37 PM,29,17.73420,-64.75397,27.7,59.4,18.1,26.9,50.7
6/16/2026,2:44:38 PM,30,17.73420,-64.75397,27.8,59.3,18.1,27.6,50.64
6/16/2026,2:44:39 PM,31,17.73420,-64.75397,27.8,59.3,18.1,27.6,50.73
6/16/2026,2:44:40 PM,32,17.73420,-64.75397,27.9,59.1,18.1,27.6,50.49
6/16/2026,2:44:41 PM,33,17.73420,-64.75397,27.7,59,18,27.7,51.56
6/16/2026,2:44:42 PM,34,17.73420,-64.75397,27.8,59,18,27.7,52.11
6/16/2026,2:44:43 PM,35,17.73420,-64.75397,27.7,58.9,18.1,27.7,52.67
6/16/2026,2:44:44 PM,36,17.73420,-64.75397,27.8,58.9,18,27.7,53.15
6/16/2026,2:44:45 PM,37,17.73420,-64.75397,27.8,58.8,18,27.7,53.84
6/16/2026,2:44:46 PM,38,17.73420,-64.75397,27.8,58.9,18.1,27.7,53.46
6/16/2026,2:44:47 PM,39,17.73420,-64.75397,27.8,59,18.1,27.7,53.98
6/16/2026,2:44:48 PM,40,17.73420,-64.75397,27.8,58.9,18.1,27.7,53.81
6/16/2026,2:44:49 PM,41,17.73420,-64.75397,27.8,58.8,18.1,27.7,53.79
6/16/2026,2:44:50 PM,42,17.73420,-64.75397,27.8,58.8,18.1,27.7,54.49
6/16/2026,2:44:51 PM,43,17.73420,-64.75397,27.9,58.7,18.1,27.8,57.71
6/16/2026,2:44:52 PM,44,17.73420,-64.75397,27.9,58.8,18.1,27.8,54.99
6/16/2026,2:44:53 PM,45,17.73420,-64.75397,27.8,58.8,18.1,27.8,54.85
6/16/2026,2:44:54 PM,46,17.73420,-64.75397,27.8,58.7,18.1,27.8,55.44
6/16/2026,2:44:55 PM,47,17.73420,-64.75397,27.9,58.6,18.1,27.8,58.69
6/16/2026,2:44:56 PM,48,17.73420,-64.75397,27.7,58.5,18.1,27.8,55.91
6/16/2026,2:44:57 PM,49,17.73420,-64.75397,27.9,58.5,18,27.8,56.32
6/16/2026,2:44:58 PM,50,17.73420,-64.75397,28,58.5,18.1,27.8,56.51
6/16/2026,2:44:59 PM,51,17.73421,-64.75398,27.8,58.6,18.1,27.8,60.13
6/16/2026,2:45:00 PM,52,17.73421,-64.75398,27.9,58.6,18.1,27.8,58.03
6/16/2026,2:45:01 PM,53,17.73421,-64.75398,27.8,58.5,18.1,27.9,59.27
6/16/2026,2:45:02 PM,54,17.73421,-64.75398,27.8,58.3,18.1,27.9,61.2
6/16/2026,2:45:03 PM,55,17.73421,-64.75398,27.9,58.3,18.1,27.9,65.96
