Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/16/2026,2:51:56 PM,0,17.73421,-64.75398,27.9,57.9,17.7,26.9,48.71
6/16/2026,2:51:57 PM,1,17.73421,-64.75398,27.8,57.9,17.7,26.9,49.24
6/16/2026,2:51:58 PM,2,17.73421,-64.75398,28,57.9,17.7,26.9,50.92
6/16/2026,2:51:59 PM,3,17.73421,-64.75398,27.9,58,17.7,26.9,49.83
6/16/2026,2:52:00 PM,4,17.73421,-64.75398,27.8,58.1,17.8,27.6,52.56
6/16/2026,2:52:01 PM,5,17.73421,-64.75398,27.8,58.1,17.8,27.6,57.21
6/16/2026,2:52:02 PM,6,17.73421,-64.75398,27.8,58.6,17.9,27.6,57.16
6/16/2026,2:52:03 PM,7,17.73421,-64.75398,28,58.8,18,27.6,57.71
6/16/2026,2:52:04 PM,8,17.73421,-64.75398,27.9,58.7,18,27.6,57.86
6/16/2026,2:52:05 PM,9,17.73421,-64.75398,27.9,58.7,18,27.6,57.89
6/16/2026,2:52:06 PM,10,17.73421,-64.75398,27.9,59.3,18.1,27.7,57.8
6/16/2026,2:52:07 PM,11,17.73421,-64.75398,28,59.4,18.2,27.7,59.09
6/16/2026,2:52:08 PM,12,17.73421,-64.75398,28,59.5,18.2,27.7,60.73
6/16/2026,2:52:09 PM,13,17.73421,-64.75398,28.2,59.5,18.2,27.7,57.74
6/16/2026,2:52:10 PM,14,17.73421,-64.75398,27.9,59.3,18.2,27.7,53.58
6/16/2026,2:52:11 PM,15,17.73421,-64.75398,27.8,59.2,18.2,27.7,54.9
6/16/2026,2:52:12 PM,16,17.73421,-64.75398,28,59,18.1,27.7,57.62
6/16/2026,2:52:13 PM,17,17.73421,-64.75398,27.9,58.8,18.1,27.7,59.77
6/16/2026,2:52:14 PM,18,17.73421,-64.75398,28.1,58.6,18,27.7,59.77
6/16/2026,2:52:15 PM,19,17.73421,-64.75398,28.1,58.4,18,27.7,59.5
6/16/2026,2:52:16 PM,20,17.73421,-64.75398,28,58.3,18,27.8,59.5
6/16/2026,2:52:17 PM,21,17.73421,-64.75398,28.2,58.3,18,27.8,59.6
6/16/2026,2:52:18 PM,22,17.73421,-64.75398,28,58.2,17.9,27.8,59.72
6/16/2026,2:52:19 PM,23,17.73421,-64.75398,28,58.1,17.9,27.8,59.88
6/16/2026,2:52:20 PM,24,17.73421,-64.75398,28.2,58.1,17.9,27.8,59.75
