Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/16/2026,2:36:42 PM,0,17.73418,-64.75399,27.3,59.3,17.4,26.1,51.36
6/16/2026,2:36:43 PM,1,17.73418,-64.75399,27.3,59.3,17.4,26.1,52.81
6/16/2026,2:36:44 PM,2,17.73418,-64.75399,27.4,59.2,17.4,26.1,54.23
6/16/2026,2:36:45 PM,3,17.73418,-64.75399,27.4,59.2,17.4,26.2,54.97
6/16/2026,2:36:46 PM,4,17.73418,-64.75399,27.5,59.1,17.4,26.2,46.02
6/16/2026,2:36:47 PM,5,17.73418,-64.75399,27.6,59,17.4,26.2,45.74
6/16/2026,2:36:48 PM,6,17.73418,-64.75399,27.3,59.1,17.4,26.2,52.23
6/16/2026,2:36:49 PM,7,17.73418,-64.75399,27.5,59.4,17.5,26.2,53.7
6/16/2026,2:36:50 PM,8,17.73418,-64.75399,27.6,59.5,17.5,26.2,55.4
6/16/2026,2:36:51 PM,9,17.73418,-64.75399,27.5,59.7,17.6,26.2,57.92
6/16/2026,2:36:52 PM,10,17.73418,-64.75399,27.4,60.3,17.8,26.3,56.33
6/16/2026,2:36:53 PM,11,17.73418,-64.75399,27.4,60.7,17.9,26.3,57.13
6/16/2026,2:36:54 PM,12,17.73418,-64.75399,27.7,60.6,17.9,26.3,59.16
6/16/2026,2:36:55 PM,13,17.73418,-64.75399,27.9,60.3,17.8,26.3,59.59
6/16/2026,2:36:56 PM,14,17.73418,-64.75399,27.7,60.2,17.8,26.3,60.27
6/16/2026,2:36:57 PM,15,17.73418,-64.75399,27.8,60.2,17.8,26.3,60.3
6/16/2026,2:36:58 PM,16,17.73418,-64.75399,27.7,60.1,17.8,26.3,59.13
6/16/2026,2:36:59 PM,17,17.73418,-64.75399,27.8,59.8,17.7,26.3,59.72
