Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/16/2026,2:36:42 PM,0,17.73421,-64.75398,25.2,57.1,15.9,25,42.41
6/16/2026,2:36:43 PM,1,17.73421,-64.75399,25.2,57.1,15.9,25,45.5
6/16/2026,2:36:44 PM,2,17.73421,-64.75399,25.2,56.9,15.9,25,45.04
6/16/2026,2:36:45 PM,3,17.73421,-64.75399,25.2,56.9,15.8,25,45.35
6/16/2026,2:36:46 PM,4,17.73421,-64.75399,25.4,56.7,15.8,25,48.39
6/16/2026,2:36:47 PM,5,17.73421,-64.75398,25.3,56.9,15.9,25,44.51
6/16/2026,2:36:48 PM,6,17.73421,-64.75398,25.5,56.7,15.8,25,43.15
6/16/2026,2:36:49 PM,7,17.73421,-64.75398,25.4,56.7,15.8,25,47.2
6/16/2026,2:36:50 PM,8,17.73421,-64.75398,25.5,57.3,16,25.1,50.23
6/16/2026,2:36:51 PM,9,17.73421,-64.75398,25.7,57.7,16.1,25.1,51.91
6/16/2026,2:36:52 PM,10,17.73421,-64.75398,25.8,58.3,16.3,25.1,53.24
6/16/2026,2:36:53 PM,11,17.73421,-64.75398,25.6,60,16.7,25.2,52.06
6/16/2026,2:36:54 PM,12,17.73421,-64.75398,25.6,60.9,17,25.2,52.87
6/16/2026,2:36:55 PM,13,17.73421,-64.75398,25.8,60.7,17,25.2,53.32
6/16/2026,2:36:56 PM,14,17.73421,-64.75398,25.8,60.2,16.9,25.2,53.84
6/16/2026,2:36:57 PM,15,17.73420,-64.75397,25.9,59.7,16.7,25.2,54.45
6/16/2026,2:36:58 PM,16,17.73420,-64.75397,25.7,59.3,16.6,25.2,54.33
6/16/2026,2:36:59 PM,17,17.73420,-64.75397,25.8,59,16.6,25.2,53.6
6/16/2026,2:37:00 PM,18,17.73420,-64.75398,26.1,58.7,16.5,25.2,54.2
6/16/2026,2:37:01 PM,19,17.73420,-64.75398,25.9,58.4,16.4,25.2,54.13
6/16/2026,2:37:02 PM,20,17.73421,-64.75398,26,58.2,16.4,25.2,54.73
6/16/2026,2:37:03 PM,21,17.73421,-64.75398,25.8,58,16.3,25.2,54.2
6/16/2026,2:37:04 PM,22,17.73421,-64.75398,26,57.8,16.3,25.2,54.52
6/16/2026,2:37:05 PM,23,17.73421,-64.75398,25.9,57.7,16.3,25.3,54.72
6/16/2026,2:37:06 PM,24,17.73421,-64.75398,26,57.5,16.2,25.3,53.17
6/16/2026,2:37:07 PM,25,17.73421,-64.75398,26.1,57.4,16.2,25.3,53.23
6/16/2026,2:37:08 PM,26,17.73421,-64.75398,26.1,57.2,16.2,25.3,52.63
6/16/2026,2:37:09 PM,27,17.73421,-64.75398,26,57.1,16.1,25.3,54.95
6/16/2026,2:37:10 PM,28,17.73421,-64.75398,26.1,57.1,16.1,25.3,55.15
6/16/2026,2:37:11 PM,29,17.73421,-64.75398,26.1,57,16.1,25.3,56.35
6/16/2026,2:37:12 PM,30,17.73421,-64.75398,26.2,57.1,16.2,25.3,56.07
6/16/2026,2:37:13 PM,31,17.73420,-64.75396,26.2,57.2,16.2,25.3,57.02
6/16/2026,2:37:14 PM,32,17.73420,-64.75396,26.2,57.2,16.2,25.3,56.41
6/16/2026,2:37:15 PM,33,17.73420,-64.75397,26.2,57.2,16.2,25.4,56.07
6/16/2026,2:37:16 PM,34,17.73420,-64.75397,26.3,57.2,16.2,25.4,56.22
6/16/2026,2:37:17 PM,35,17.73420,-64.75397,26.4,57.2,16.2,25.4,55.9
6/16/2026,2:37:18 PM,36,17.73420,-64.75397,26.4,57.1,16.2,25.4,55.72
6/16/2026,2:37:19 PM,37,17.73420,-64.75397,26.3,57,16.2,25.4,55.87
6/16/2026,2:37:20 PM,38,17.73420,-64.75397,26.3,57.1,16.2,25.4,56.07
6/16/2026,2:37:21 PM,39,17.73420,-64.75397,26.4,57.1,16.3,25.4,56.05
6/16/2026,2:37:22 PM,40,17.73420,-64.75397,26.4,57,16.2,25.4,56.35
6/16/2026,2:37:23 PM,41,17.73420,-64.75397,26.2,56.9,16.2,25.4,55.9
6/16/2026,2:37:24 PM,42,17.73420,-64.75397,26.5,56.9,16.2,25.4,56.26
6/16/2026,2:37:25 PM,43,17.73420,-64.75397,26.5,56.8,16.2,25.5,55.99
6/16/2026,2:37:26 PM,44,17.73420,-64.75397,26.4,57,16.3,25.5,55.5
6/16/2026,2:37:27 PM,45,17.73420,-64.75397,26.6,57.1,16.3,25.5,52.9
6/16/2026,2:37:28 PM,46,17.73420,-64.75397,26.3,58,16.6,25.5,50.41
6/16/2026,2:37:29 PM,47,17.73420,-64.75397,26.6,58.5,16.7,25.6,48.65
6/16/2026,2:37:30 PM,48,17.73420,-64.75397,26.5,58.2,16.7,25.6,50.14
6/16/2026,2:37:31 PM,49,17.73420,-64.75397,26.5,58,16.6,25.6,50.93
6/16/2026,2:37:32 PM,50,17.73420,-64.75397,26.7,57.9,16.6,25.6,51.06
6/16/2026,2:37:33 PM,51,17.73420,-64.75397,26.7,57.9,16.6,25.6,50.67
6/16/2026,2:37:34 PM,52,17.73420,-64.75397,26.7,58,16.6,25.6,50.76
6/16/2026,2:37:35 PM,53,17.73420,-64.75397,26.7,58,16.7,25.6,50.31
6/16/2026,2:37:36 PM,54,17.73420,-64.75397,26.8,58.3,16.7,25.6,50.48
6/16/2026,2:37:37 PM,55,17.73420,-64.75397,26.8,58.3,16.8,25.7,50.52
6/16/2026,2:37:38 PM,56,17.73420,-64.75397,26.7,58.6,16.8,25.7,50.45
6/16/2026,2:37:39 PM,57,17.73420,-64.75397,26.7,59.2,17,25.7,50.52
6/16/2026,2:37:40 PM,58,17.73420,-64.75397,26.8,59.5,17.1,25.7,50.29
6/16/2026,2:37:41 PM,59,17.73420,-64.75397,26.8,59.3,17.1,25.7,50.64
6/16/2026,2:37:42 PM,60,17.73420,-64.75397,26.8,58.8,16.9,25.7,50.14
6/16/2026,2:37:43 PM,61,17.73420,-64.75397,27.1,58.5,16.9,25.7,50.28
6/16/2026,2:37:44 PM,62,17.73420,-64.75397,27.1,58.3,16.8,25.7,53.23
6/16/2026,2:37:45 PM,63,17.73420,-64.75397,27.2,58.1,16.8,25.7,52.46
6/16/2026,2:37:46 PM,64,17.73420,-64.75397,27.1,58.2,16.8,25.8,55.24
6/16/2026,2:37:47 PM,65,17.73420,-64.75397,27,58.6,16.9,25.8,58.06
6/16/2026,2:37:48 PM,66,17.73420,-64.75397,27.1,58.9,17,25.8,57.06
6/16/2026,2:37:49 PM,67,17.73420,-64.75397,27.1,58.7,17,25.8,55.84
6/16/2026,2:37:50 PM,68,17.73420,-64.75397,27,58.6,17,25.8,56.87
6/16/2026,2:37:51 PM,69,17.73420,-64.75397,27.3,58.8,17,25.8,59.45
6/16/2026,2:37:52 PM,70,17.73420,-64.75397,27.2,58.7,17,25.8,55.92
6/16/2026,2:37:53 PM,71,17.73420,-64.75397,27.2,58.5,17,25.9,55.82
6/16/2026,2:37:54 PM,72,17.73420,-64.75397,27.1,58.4,16.9,25.9,56.08
6/16/2026,2:37:55 PM,73,17.73420,-64.75397,27.3,58.4,17,25.9,58.95
6/16/2026,2:37:56 PM,74,17.73421,-64.75397,27.2,58.5,17,25.9,56.05
6/16/2026,2:37:57 PM,75,17.73421,-64.75397,27.1,58.4,17,25.9,56.87
6/16/2026,2:37:58 PM,76,17.73421,-64.75397,27.3,58.2,17,25.9,56.05
6/16/2026,2:37:59 PM,77,17.73421,-64.75397,27.3,58.1,16.9,25.9,56.85
6/16/2026,2:38:00 PM,78,17.73421,-64.75397,27.3,58.1,17,26,54.92
6/16/2026,2:38:01 PM,79,17.73421,-64.75397,27.4,58,16.9,25.9,55.61
6/16/2026,2:38:02 PM,80,17.73421,-64.75397,27.3,57.9,16.9,26,51.35
6/16/2026,2:38:03 PM,81,17.73421,-64.75398,27.3,57.7,16.9,26,51.2
6/16/2026,2:38:04 PM,82,17.73421,-64.75398,27.3,57.7,16.9,26,50
6/16/2026,2:38:05 PM,83,17.73421,-64.75398,27.4,57.9,16.9,26,51.03
6/16/2026,2:38:06 PM,84,17.73421,-64.75398,27.4,58.1,17,26,52.56
6/16/2026,2:38:07 PM,85,17.73421,-64.75398,27.2,58.1,17,26,54.54
6/16/2026,2:38:08 PM,86,17.73421,-64.75398,27.5,58.1,17,26.1,52.35
6/16/2026,2:38:09 PM,87,17.73421,-64.75398,27.5,58.2,17.1,26.1,52.76
6/16/2026,2:38:10 PM,88,17.73421,-64.75398,27.4,58.4,17.1,26.1,51.8
