Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/16/2026,2:52:01 PM,0,17.73422,-64.75396,27.3,53.7,16.4,26.6,42.08
6/16/2026,2:52:02 PM,1,17.73422,-64.75396,27.4,53.6,16.3,26.6,44.73
6/16/2026,2:52:03 PM,2,17.73422,-64.75396,27.5,53.5,16.3,26.6,48.2
6/16/2026,2:52:04 PM,3,17.73422,-64.75396,27.3,53.3,16.3,26.6,48.34
6/16/2026,2:52:05 PM,4,17.73422,-64.75396,27.3,53.2,16.2,26.6,48.53
6/16/2026,2:52:06 PM,5,17.73422,-64.75396,27.3,53.3,16.3,26.6,48.54
6/16/2026,2:52:07 PM,6,17.73422,-64.75396,27.4,53.2,16.2,26.6,48.72
6/16/2026,2:52:08 PM,7,17.73422,-64.75396,27.3,53.1,16.2,26.6,49.53
6/16/2026,2:52:09 PM,8,17.73422,-64.75396,27.3,53,16.2,26.6,49.84
6/16/2026,2:52:10 PM,9,17.73422,-64.75396,27.4,52.9,16.2,26.7,45.49
6/16/2026,2:52:11 PM,10,17.73422,-64.75396,27.2,53,16.2,26.7,41.87
6/16/2026,2:52:12 PM,11,17.73422,-64.75396,27.4,52.9,16.2,26.7,44
6/16/2026,2:52:13 PM,12,17.73422,-64.75396,27.3,53,16.2,26.7,44.87
6/16/2026,2:52:14 PM,13,17.73422,-64.75396,27.5,53,16.3,26.7,49.24
6/16/2026,2:52:15 PM,14,17.73422,-64.75396,27.4,52.9,16.2,26.7,49.76
6/16/2026,2:52:16 PM,15,17.73422,-64.75396,27.4,52.9,16.3,26.7,49.79
6/16/2026,2:52:17 PM,16,17.73422,-64.75396,27.4,52.9,16.3,26.7,49.51
6/16/2026,2:52:18 PM,17,17.73422,-64.75396,27.4,52.9,16.3,26.8,49.62
6/16/2026,2:52:19 PM,18,17.73422,-64.75396,27.5,52.9,16.3,26.8,49.89
6/16/2026,2:52:20 PM,19,17.73422,-64.75396,27.5,52.8,16.3,27.3,49.92
6/16/2026,2:52:21 PM,20,17.73422,-64.75396,27.3,52.7,16.2,27.3,49.86
6/16/2026,2:52:22 PM,21,17.73422,-64.75396,27.2,52.7,16.2,27.3,49.92
6/16/2026,2:52:23 PM,22,17.73422,-64.75396,27.3,52.6,16.2,27.3,49.97
6/16/2026,2:52:24 PM,23,17.73422,-64.75396,27.5,52.6,16.2,27.3,50.06
6/16/2026,2:52:25 PM,24,17.73422,-64.75396,27.4,52.6,16.2,27.3,50.07
6/16/2026,2:52:26 PM,25,17.73422,-64.75396,27.5,52.6,16.2,27.3,49.82
6/16/2026,2:52:27 PM,26,17.73422,-64.75396,27.3,52.6,16.3,27.3,49.82
6/16/2026,2:52:28 PM,27,17.73422,-64.75396,27.4,52.6,16.3,27.3,49.35
6/16/2026,2:52:29 PM,28,17.73422,-64.75396,27.4,52.5,16.3,27.3,50.06
6/16/2026,2:52:30 PM,29,17.73422,-64.75396,27.5,52.5,16.2,27.3,49.49
6/16/2026,2:52:31 PM,30,17.73422,-64.75396,27.5,52.5,16.3,27.3,48.26
6/16/2026,2:52:32 PM,31,17.73422,-64.75396,27.5,52.5,16.3,27.3,48.6
6/16/2026,2:52:33 PM,32,17.73422,-64.75396,27.3,52.5,16.3,27.4,49.85
6/16/2026,2:52:34 PM,33,17.73422,-64.75396,27.4,52.5,16.3,27.4,49.51
6/16/2026,2:52:35 PM,34,17.73422,-64.75396,27.3,52.6,16.3,27.4,48.6
6/16/2026,2:52:36 PM,35,17.73422,-64.75396,27.4,52.6,16.3,27.4,48.82
6/16/2026,2:52:37 PM,36,17.73422,-64.75396,27.2,52.6,16.3,27.4,49.63
6/16/2026,2:52:38 PM,37,17.73422,-64.75396,27.4,52.6,16.4,27.4,49.82
6/16/2026,2:52:39 PM,38,17.73422,-64.75396,27.4,52.7,16.4,27.4,50.79
6/16/2026,2:52:40 PM,39,17.73422,-64.75396,27.6,52.8,16.4,27.4,50.03
6/16/2026,2:52:41 PM,40,17.73422,-64.75396,27.5,52.8,16.4,27.4,50.78
6/16/2026,2:52:42 PM,41,17.73422,-64.75396,27.4,52.8,16.4,27.5,51.05
6/16/2026,2:52:43 PM,42,17.73422,-64.75396,27.4,52.7,16.4,27.5,51.27
6/16/2026,2:52:44 PM,43,17.73422,-64.75396,27.5,52.6,16.4,27.4,50.67
6/16/2026,2:52:45 PM,44,17.73422,-64.75396,27.3,52.5,16.4,27.5,50.49
6/16/2026,2:52:46 PM,45,17.73422,-64.75396,27.5,52.6,16.4,27.5,50.87
6/16/2026,2:52:47 PM,46,17.73422,-64.75396,27.5,52.6,16.4,27.5,51.09
6/16/2026,2:52:48 PM,47,17.73422,-64.75396,27.4,52.5,16.4,27.5,50.4
6/16/2026,2:52:49 PM,48,17.73422,-64.75396,27.6,52.5,16.4,27.5,50.84
6/16/2026,2:52:50 PM,49,17.73422,-64.75396,27.4,52.4,16.4,27.5,50.96
6/16/2026,2:52:51 PM,50,17.73422,-64.75396,27.4,52.4,16.4,27.5,50.81
6/16/2026,2:52:52 PM,51,17.73422,-64.75396,27.4,52.4,16.4,27.5,50.09
6/16/2026,2:52:53 PM,52,17.73422,-64.75396,27.5,52.4,16.4,27.5,50.7
6/16/2026,2:52:54 PM,53,17.73422,-64.75396,27.7,52.5,16.4,27.5,50.45
6/16/2026,2:52:55 PM,54,17.73422,-64.75396,27.6,52.5,16.5,27.5,50.33
6/16/2026,2:52:56 PM,55,17.73422,-64.75396,27.5,52.8,16.5,27.6,49.39
6/16/2026,2:52:57 PM,56,17.73422,-64.75396,27.5,53,16.6,27.6,48.73
6/16/2026,2:52:58 PM,57,17.73422,-64.75396,27.6,53.4,16.8,27.6,51.72
6/16/2026,2:52:59 PM,58,17.73422,-64.75396,27.6,53.6,16.8,27.7,48.29
6/16/2026,2:53:00 PM,59,17.73422,-64.75396,27.7,53.8,16.9,27.7,48.12
6/16/2026,2:53:01 PM,60,17.73422,-64.75396,27.7,53.9,16.9,27.7,46.51
6/16/2026,2:53:02 PM,61,17.73422,-64.75396,27.4,54,17,27.7,45.95
6/16/2026,2:53:03 PM,62,17.73422,-64.75396,27.6,54.1,17,27.7,43.96
6/16/2026,2:53:04 PM,63,17.73422,-64.75396,27.7,54.2,17,27.8,43.75
6/16/2026,2:53:05 PM,64,17.73422,-64.75396,27.6,54.3,17.1,27.8,45.45
6/16/2026,2:53:06 PM,65,17.73422,-64.75396,27.6,54.3,17.1,27.8,48.91
6/16/2026,2:53:07 PM,66,17.73422,-64.75396,27.5,54.4,17.1,27.8,46.5
6/16/2026,2:53:08 PM,67,17.73422,-64.75396,27.6,54.5,17.2,27.8,47.49
6/16/2026,2:53:09 PM,68,17.73422,-64.75396,27.6,54.7,17.2,27.8,48.18
6/16/2026,2:53:10 PM,69,17.73422,-64.75396,27.5,54.8,17.3,27.9,50.45
6/16/2026,2:53:11 PM,70,17.73422,-64.75396,27.6,54.9,17.3,27.9,48.83
6/16/2026,2:53:12 PM,71,17.73422,-64.75396,27.7,55,17.4,27.9,48.95
6/16/2026,2:53:13 PM,72,17.73422,-64.75396,27.6,55,17.4,27.9,49.25
6/16/2026,2:53:14 PM,73,17.73422,-64.75396,27.4,55.1,17.4,27.9,49.54
6/16/2026,2:53:15 PM,74,17.73422,-64.75396,27.6,55.2,17.4,27.9,47.4
6/16/2026,2:53:16 PM,75,17.73422,-64.75396,27.6,55.2,17.5,28,47.49
6/16/2026,2:53:17 PM,76,17.73422,-64.75396,27.8,55.3,17.5,28,48.15
6/16/2026,2:53:18 PM,77,17.73422,-64.75396,27.8,55.1,17.4,28,47.5
6/16/2026,2:53:19 PM,78,17.73422,-64.75396,27.7,55.2,17.5,28,47.11
6/16/2026,2:53:20 PM,79,17.73422,-64.75396,27.7,55.2,17.5,28,48.9
6/16/2026,2:53:21 PM,80,17.73422,-64.75396,27.6,55.2,17.5,28,48.41
6/16/2026,2:53:22 PM,81,17.73422,-64.75396,27.8,55.1,17.5,28,48.02
6/16/2026,2:53:23 PM,82,17.73422,-64.75396,27.6,55.1,17.5,28,47.9
6/16/2026,2:53:24 PM,83,17.73422,-64.75396,27.7,55.1,17.5,28,47.6
6/16/2026,2:53:25 PM,84,17.73422,-64.75396,27.8,55.1,17.5,28.1,47.69
6/16/2026,2:53:26 PM,85,17.73422,-64.75396,27.5,55.1,17.5,28.1,47.04
6/16/2026,2:53:27 PM,86,17.73422,-64.75396,27.8,55,17.5,28.1,47.5
6/16/2026,2:53:28 PM,87,17.73422,-64.75396,27.8,55,17.5,28.1,45.78
6/16/2026,2:53:29 PM,88,17.73422,-64.75396,27.8,55,17.5,28.1,41.21
6/16/2026,2:53:30 PM,89,17.73422,-64.75396,27.9,55.1,17.5,28.1,43.72
6/16/2026,2:53:31 PM,90,17.73422,-64.75396,27.8,55.1,17.6,28.1,43.02
6/16/2026,2:53:32 PM,91,17.73422,-64.75396,27.7,55.1,17.6,28.1,43.87
6/16/2026,2:53:33 PM,92,17.73422,-64.75396,27.7,55,17.6,28.1,43.75
6/16/2026,2:53:34 PM,93,17.73422,-64.75396,27.7,55,17.6,28.2,43.13
6/16/2026,2:53:35 PM,94,17.73422,-64.75396,27.8,55,17.6,28.2,42.96
6/16/2026,2:53:36 PM,95,17.73422,-64.75396,27.7,55,17.6,28.2,43.45
6/16/2026,2:53:37 PM,96,17.73422,-64.75396,27.7,55.1,17.6,28.2,43.4
6/16/2026,2:53:38 PM,97,17.73422,-64.75396,27.7,55.1,17.6,28.2,42.82
6/16/2026,2:53:39 PM,98,17.73422,-64.75396,27.7,55.1,17.6,28.2,42.75
6/16/2026,2:53:40 PM,99,17.73422,-64.75396,27.6,55,17.6,28.2,42.71
