Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/16/2026,2:51:56 PM,0,17.73422,-64.75399,25.9,58.8,18,27.6,63.63
6/16/2026,2:51:57 PM,1,17.73422,-64.75399,26.1,58.7,17.9,27.6,70.16
6/16/2026,2:51:58 PM,2,17.73422,-64.75400,25.8,58.6,17.9,27.6,71.45
6/16/2026,2:51:59 PM,3,17.73422,-64.75400,25.9,58.4,17.9,27.6,73.4
6/16/2026,2:52:00 PM,4,17.73422,-64.75400,26.1,58.3,17.8,27.6,75.83
6/16/2026,2:52:01 PM,5,17.73422,-64.75400,26.1,58.3,17.8,27.6,97.57
6/16/2026,2:52:02 PM,6,17.73422,-64.75400,26.1,58.2,17.8,27.6,110.54
6/16/2026,2:52:03 PM,7,17.73422,-64.75400,26.2,58.4,17.9,27.6,108.18
6/16/2026,2:52:04 PM,8,17.73422,-64.75400,26.1,58.4,17.9,27.6,110.44
6/16/2026,2:52:05 PM,9,17.73422,-64.75400,26.1,58.3,17.9,27.6,110.1
6/16/2026,2:52:06 PM,10,17.73422,-64.75400,26.1,58.1,17.8,27.6,110.45
6/16/2026,2:52:07 PM,11,17.73422,-64.75400,26.1,58.5,17.9,27.7,110.89
6/16/2026,2:52:08 PM,12,17.73422,-64.75400,26.1,58.6,18,27.7,115.32
6/16/2026,2:52:09 PM,13,17.73422,-64.75400,26.2,58.9,18.1,27.7,122.91
6/16/2026,2:52:10 PM,14,17.73422,-64.75400,26.3,58.9,18.1,27.7,111.84
6/16/2026,2:52:11 PM,15,17.73422,-64.75400,26,58.8,18.1,27.7,89.7
6/16/2026,2:52:12 PM,16,17.73422,-64.75400,26.1,58.9,18.1,27.7,99.31
6/16/2026,2:52:13 PM,17,17.73422,-64.75400,26.3,59.6,18.3,27.8,119.41
6/16/2026,2:52:14 PM,18,17.73422,-64.75400,26.3,59.5,18.3,27.8,119.51
6/16/2026,2:52:15 PM,19,17.73422,-64.75400,26.2,59.2,18.2,27.8,118.82
6/16/2026,2:52:16 PM,20,17.73422,-64.75400,26.3,58.9,18.1,27.8,119.16
6/16/2026,2:52:17 PM,21,17.73422,-64.75400,26.4,58.7,18.1,27.8,119.32
6/16/2026,2:52:18 PM,22,17.73422,-64.75400,26.3,58.5,18,27.8,119.81
6/16/2026,2:52:19 PM,23,17.73422,-64.75400,26.2,58.5,18,27.8,119.62
6/16/2026,2:52:20 PM,24,17.73422,-64.75400,26.5,58.4,18,27.8,119.62
6/16/2026,2:52:21 PM,25,17.73422,-64.75400,26.3,58.2,18,27.8,119.75
6/16/2026,2:52:22 PM,26,17.73422,-64.75400,26.3,58,17.9,27.8,119.72
6/16/2026,2:52:23 PM,27,17.73422,-64.75400,26.3,57.9,17.9,27.8,119.62
6/16/2026,2:52:24 PM,28,17.73422,-64.75400,26.4,57.8,17.9,27.8,119.47
6/16/2026,2:52:25 PM,29,17.73422,-64.75400,26.3,57.7,17.9,27.8,120.19
6/16/2026,2:52:26 PM,30,17.73422,-64.75400,26.4,57.6,17.8,27.8,118.9
6/16/2026,2:52:27 PM,31,17.73422,-64.75400,26.6,57.6,17.8,27.8,118.99
6/16/2026,2:52:28 PM,32,17.73422,-64.75400,26.5,57.6,17.9,27.8,118.02
6/16/2026,2:52:29 PM,33,17.73422,-64.75400,26.4,57.6,17.8,27.8,117.95
6/16/2026,2:52:30 PM,34,17.73422,-64.75400,26.4,57.7,17.9,27.8,116.32
6/16/2026,2:52:31 PM,35,17.73422,-64.75400,26.4,57.6,17.9,27.8,104.65
6/16/2026,2:52:32 PM,36,17.73422,-64.75400,26.5,57.7,17.9,27.8,120.29
6/16/2026,2:52:33 PM,37,17.73422,-64.75400,26.5,57.8,17.9,27.8,125.33
6/16/2026,2:52:34 PM,38,17.73422,-64.75400,26.4,57.9,18,27.9,124.15
6/16/2026,2:52:35 PM,39,17.73422,-64.75400,26.5,57.7,17.9,27.9,125.93
6/16/2026,2:52:36 PM,40,17.73422,-64.75400,26.6,57.6,17.9,27.9,132.48
6/16/2026,2:52:37 PM,41,17.73422,-64.75400,26.4,57.5,17.9,27.8,135.98
6/16/2026,2:52:38 PM,42,17.73422,-64.75400,26.7,57.5,17.9,27.9,137.2
6/16/2026,2:52:39 PM,43,17.73422,-64.75400,26.6,57.4,17.9,27.9,137.34
6/16/2026,2:52:40 PM,44,17.73422,-64.75400,26.4,57.5,17.9,27.9,136.69
6/16/2026,2:52:41 PM,45,17.73422,-64.75400,26.5,57.5,17.9,27.9,137.28
6/16/2026,2:52:42 PM,46,17.73422,-64.75400,26.7,57.5,17.9,27.9,137.53
6/16/2026,2:52:43 PM,47,17.73422,-64.75400,26.5,57.5,17.9,27.9,137.74
6/16/2026,2:52:44 PM,48,17.73422,-64.75400,26.5,57.4,17.9,27.9,137.3
6/16/2026,2:52:45 PM,49,17.73422,-64.75400,26.6,57.3,17.9,27.9,137.33
6/16/2026,2:52:46 PM,50,17.73422,-64.75400,26.4,57.3,17.9,27.9,137.65
6/16/2026,2:52:47 PM,51,17.73422,-64.75400,26.6,57.2,17.9,27.9,136.84
6/16/2026,2:52:48 PM,52,17.73422,-64.75400,26.7,57.2,17.9,27.9,138.53
6/16/2026,2:52:49 PM,53,17.73422,-64.75400,26.6,57.2,17.9,27.9,139.64
6/16/2026,2:52:50 PM,54,17.73422,-64.75400,26.5,57.2,17.9,27.9,139.43
6/16/2026,2:52:51 PM,55,17.73422,-64.75400,26.6,57.2,17.9,28,139.2
6/16/2026,2:52:52 PM,56,17.73422,-64.75400,26.7,57.3,17.9,28,137.75
6/16/2026,2:52:53 PM,57,17.73422,-64.75400,26.7,57.3,17.9,28,136.7
6/16/2026,2:52:54 PM,58,17.73422,-64.75400,26.7,57.3,17.9,28,136.93
6/16/2026,2:52:55 PM,59,17.73422,-64.75400,26.8,57.5,18,28,135.96
