Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/16/2026,3:00:14 PM,0,17.73420,-64.75398,27.4,57.9,17,26.1,76.45
6/16/2026,3:00:15 PM,1,17.73420,-64.75398,27.5,58,17.1,26.1,82.1
6/16/2026,3:00:16 PM,2,17.73420,-64.75398,27.6,57.7,17,26.1,88.23
6/16/2026,3:00:17 PM,3,17.73420,-64.75398,27.5,57.5,16.9,26.1,99.25
6/16/2026,3:00:18 PM,4,17.73420,-64.75398,27.6,58.7,17.3,26.1,105.68
6/16/2026,3:00:19 PM,5,17.73420,-64.75398,27.7,59.1,17.4,26.2,108.15
6/16/2026,3:00:20 PM,6,17.73420,-64.75398,27.8,58.8,17.3,26.2,109.34
6/16/2026,3:00:21 PM,7,17.73420,-64.75398,27.7,58.3,17.2,26.2,112.7
6/16/2026,3:00:22 PM,8,17.73420,-64.75398,27.7,58,17.1,26.2,114.53
6/16/2026,3:00:23 PM,9,17.73420,-64.75398,27.8,57.7,17,26.2,115.76
6/16/2026,3:00:24 PM,10,17.73420,-64.75398,27.7,57.6,17,26.2,116.36
6/16/2026,3:00:25 PM,11,17.73420,-64.75398,27.8,57.4,17,26.2,116.87
6/16/2026,3:00:26 PM,12,17.73420,-64.75398,27.9,57.3,17,26.2,117.68
6/16/2026,3:00:27 PM,13,17.73420,-64.75398,27.9,57.4,17,26.2,117.46
6/16/2026,3:00:28 PM,14,17.73420,-64.75398,27.9,57.5,17,26.2,117.49
6/16/2026,3:00:29 PM,15,17.73420,-64.75398,27.9,57.5,17.1,26.2,117.99
6/16/2026,3:00:30 PM,16,17.73420,-64.75398,28,57.3,17,26.3,118.53
6/16/2026,3:00:31 PM,17,17.73420,-64.75398,28.1,57.3,17,26.3,118.66
6/16/2026,3:00:32 PM,18,17.73420,-64.75398,28,57.9,17.2,26.3,118.78
6/16/2026,3:00:33 PM,19,17.73420,-64.75398,28.1,57.9,17.2,26.3,118.88
6/16/2026,3:00:34 PM,20,17.73420,-64.75398,28,57.7,17.1,26.3,118.45
6/16/2026,3:00:35 PM,21,17.73420,-64.75398,27.9,57.5,17.1,26.3,118.09
6/16/2026,3:00:36 PM,22,17.73420,-64.75398,28.2,57.3,17,26.3,118.24
6/16/2026,3:00:37 PM,23,17.73420,-64.75398,28.1,57.1,17,26.3,117.15
6/16/2026,3:00:38 PM,24,17.73420,-64.75398,28.2,57.3,17.1,26.3,116.55
6/16/2026,3:00:39 PM,25,17.73420,-64.75398,28,57.2,17.1,26.3,116.18
6/16/2026,3:00:40 PM,26,17.73420,-64.75398,28,57.1,17,26.3,114.55
6/16/2026,3:00:41 PM,27,17.73420,-64.75398,28.2,56.9,17,26.4,112.36
6/16/2026,3:00:42 PM,28,17.73420,-64.75398,28.2,56.8,17,26.4,113.78
6/16/2026,3:00:43 PM,29,17.73420,-64.75398,28.2,56.8,17,26.4,115.2
6/16/2026,3:00:44 PM,30,17.73420,-64.75398,28.1,56.7,17,26.4,115.64
6/16/2026,3:00:45 PM,31,17.73420,-64.75398,28.2,56.8,17,26.4,114.75
6/16/2026,3:00:46 PM,32,17.73420,-64.75398,28.2,56.9,17.1,26.4,113.69
6/16/2026,3:00:47 PM,33,17.73420,-64.75398,28.1,57.2,17.1,26.4,112.61
6/16/2026,3:00:48 PM,34,17.73420,-64.75398,28.3,57.5,17.2,26.5,110.61
6/16/2026,3:00:49 PM,35,17.73420,-64.75398,28.2,57.7,17.3,26.5,105.09
6/16/2026,3:00:50 PM,36,17.73420,-64.75398,28.3,57.7,17.3,26.5,103.79
6/16/2026,3:00:51 PM,37,17.73420,-64.75398,28.3,57.5,17.2,26.5,104.13
6/16/2026,3:00:52 PM,38,17.73420,-64.75398,28.2,57.9,17.4,26.5,107.87
6/16/2026,3:00:53 PM,39,17.73420,-64.75398,28.4,58.7,17.6,26.6,107.68
6/16/2026,3:00:54 PM,40,17.73420,-64.75398,28.3,58.5,17.6,26.6,107.72
6/16/2026,3:00:55 PM,41,17.73420,-64.75398,28.2,58.3,17.5,26.6,108.18
6/16/2026,3:00:56 PM,42,17.73420,-64.75398,28.3,58,17.5,26.6,108.92
6/16/2026,3:00:57 PM,43,17.73420,-64.75398,28.5,58.4,17.6,26.6,101.24
6/16/2026,3:00:58 PM,44,17.73420,-64.75398,28.4,58.3,17.5,26.6,95.41
6/16/2026,3:00:59 PM,45,17.73420,-64.75398,28.5,58.2,17.5,26.6,100.3
6/16/2026,3:01:00 PM,46,17.73420,-64.75398,28.4,58,17.5,26.6,101.76
6/16/2026,3:01:01 PM,47,17.73420,-64.75398,28.5,58.1,17.5,26.6,109.36
6/16/2026,3:01:02 PM,48,17.73420,-64.75398,28.3,58.1,17.5,26.6,110.46
6/16/2026,3:01:03 PM,49,17.73420,-64.75398,28.4,58.5,17.7,26.7,111.17
6/16/2026,3:01:04 PM,50,17.73420,-64.75398,28.5,58.4,17.6,26.7,111.43
6/16/2026,3:01:05 PM,51,17.73420,-64.75398,28.7,58.1,17.6,26.7,111.9
6/16/2026,3:01:06 PM,52,17.73420,-64.75398,28.6,57.9,17.5,26.7,112.81
6/16/2026,3:01:07 PM,53,17.73420,-64.75398,28.6,57.8,17.5,26.7,113.06
6/16/2026,3:01:08 PM,54,17.73420,-64.75398,28.5,57.6,17.4,26.7,113.23
6/16/2026,3:01:09 PM,55,17.73420,-64.75398,28.6,57.5,17.4,26.7,114.08
6/16/2026,3:01:10 PM,56,17.73420,-64.75398,28.6,57.8,17.5,26.7,115.47
6/16/2026,3:01:11 PM,57,17.73420,-64.75398,28.6,57.8,17.5,26.7,115.13
6/16/2026,3:01:12 PM,58,17.73420,-64.75398,28.6,57.5,17.5,26.7,115.06
6/16/2026,3:01:13 PM,59,17.73420,-64.75398,28.6,57.4,17.4,26.7,114.72
6/16/2026,3:01:14 PM,60,17.73420,-64.75398,28.6,57.2,17.4,26.7,113.89
6/16/2026,3:01:15 PM,61,17.73420,-64.75398,28.8,57.2,17.4,26.8,113.5
6/16/2026,3:01:16 PM,62,17.73420,-64.75398,28.7,57.1,17.4,26.8,112.91
6/16/2026,3:01:17 PM,63,17.73420,-64.75398,28.6,56.9,17.4,26.8,112.91
6/16/2026,3:01:18 PM,64,17.73420,-64.75398,28.6,57,17.4,26.8,112.14
6/16/2026,3:01:19 PM,65,17.73420,-64.75398,28.7,56.9,17.4,26.8,111.67
6/16/2026,3:01:20 PM,66,17.73420,-64.75398,28.6,56.8,17.4,26.8,109.49
6/16/2026,3:01:21 PM,67,17.73420,-64.75398,28.7,56.7,17.3,26.8,105.6
6/16/2026,3:01:22 PM,68,17.73420,-64.75398,28.7,56.7,17.4,26.8,97.56
6/16/2026,3:01:23 PM,69,17.73420,-64.75398,28.6,56.7,17.4,26.8,105.98
6/16/2026,3:01:24 PM,70,17.73420,-64.75398,28.8,56.7,17.4,26.9,107.92
6/16/2026,3:01:25 PM,71,17.73420,-64.75398,28.7,56.6,17.4,27.5,111.56
6/16/2026,3:01:26 PM,72,17.73420,-64.75398,28.6,56.5,17.3,27.5,112.45
6/16/2026,3:01:27 PM,73,17.73420,-64.75398,28.8,56.5,17.3,27.5,112.89
6/16/2026,3:01:28 PM,74,17.73420,-64.75398,28.8,56.4,17.3,27.5,113.12
6/16/2026,3:01:29 PM,75,17.73420,-64.75398,28.8,56.4,17.3,27.5,113.25
6/16/2026,3:01:30 PM,76,17.73420,-64.75398,28.7,56.5,17.4,27.5,113.53
6/16/2026,3:01:31 PM,77,17.73420,-64.75398,28.6,56.4,17.4,27.5,113.75
6/16/2026,3:01:32 PM,78,17.73420,-64.75398,28.7,56.3,17.3,27.5,114.03
6/16/2026,3:01:33 PM,79,17.73420,-64.75398,28.8,56.3,17.4,27.5,113.98
6/16/2026,3:01:34 PM,80,17.73420,-64.75398,28.7,56.2,17.3,27.6,114.04
6/16/2026,3:01:35 PM,81,17.73420,-64.75398,28.8,56.2,17.3,27.6,113.12
6/16/2026,3:01:36 PM,82,17.73420,-64.75398,28.9,56.1,17.3,27.6,109.7
6/16/2026,3:01:37 PM,83,17.73420,-64.75398,28.7,56.2,17.4,27.6,111.34
6/16/2026,3:01:38 PM,84,17.73420,-64.75398,28.8,56.4,17.4,27.6,111.33
6/16/2026,3:01:39 PM,85,17.73420,-64.75398,28.9,56.3,17.4,27.6,110.15
6/16/2026,3:01:40 PM,86,17.73420,-64.75398,28.7,56.4,17.4,27.6,110.84
6/16/2026,3:01:41 PM,87,17.73420,-64.75398,28.8,56.5,17.5,27.6,110.09
6/16/2026,3:01:42 PM,88,17.73420,-64.75398,28.8,56.8,17.6,27.7,109.16
6/16/2026,3:01:43 PM,89,17.73420,-64.75398,28.9,56.9,17.6,27.7,109.09
6/16/2026,3:01:44 PM,90,17.73420,-64.75398,28.9,56.8,17.6,27.7,111.58
6/16/2026,3:01:45 PM,91,17.73420,-64.75398,28.8,56.8,17.6,27.7,104.21
6/16/2026,3:01:46 PM,92,17.73420,-64.75398,28.8,56.9,17.6,27.7,96.01
6/16/2026,3:01:47 PM,93,17.73420,-64.75398,29.1,57,17.7,27.7,96.32
6/16/2026,3:01:48 PM,94,17.73420,-64.75398,28.8,56.9,17.7,27.8,107.39
6/16/2026,3:01:49 PM,95,17.73420,-64.75398,28.7,56.9,17.7,27.8,110.79
6/16/2026,3:01:50 PM,96,17.73420,-64.75398,28.8,56.8,17.6,27.8,112.43
6/16/2026,3:01:51 PM,97,17.73420,-64.75398,28.9,56.9,17.7,27.8,113.7
6/16/2026,3:01:52 PM,98,17.73420,-64.75398,28.9,57,17.7,27.8,117.1
6/16/2026,3:01:53 PM,99,17.73420,-64.75398,28.9,56.9,17.7,27.8,115.2
6/16/2026,3:01:54 PM,100,17.73420,-64.75398,29,57,17.7,27.8,116.91
6/16/2026,3:01:55 PM,101,17.73420,-64.75398,29,57,17.7,27.8,115.23
6/16/2026,3:01:56 PM,102,17.73420,-64.75398,28.9,56.9,17.7,27.8,118.92
6/16/2026,3:01:57 PM,103,17.73420,-64.75398,28.9,56.7,17.7,27.8,116.27
6/16/2026,3:01:58 PM,104,17.73420,-64.75398,29.1,56.6,17.7,27.8,114.09
6/16/2026,3:01:59 PM,105,17.73420,-64.75398,29.1,56.5,17.7,27.9,113.64
6/16/2026,3:02:00 PM,106,17.73420,-64.75398,29.1,56.5,17.7,27.9,112.82
6/16/2026,3:02:01 PM,107,17.73420,-64.75398,29,56.4,17.6,27.9,112.45
6/16/2026,3:02:02 PM,108,17.73420,-64.75398,29.1,56.4,17.6,27.9,112.35
6/16/2026,3:02:03 PM,109,17.73420,-64.75398,29,56.3,17.6,27.9,108.94
6/16/2026,3:02:04 PM,110,17.73420,-64.75398,28.9,56.2,17.6,27.9,109.67
