Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/16/2026,2:36:42 PM,0,17.73421,-64.75396,26.3,59,17.1,25.9,38.72
6/16/2026,2:36:43 PM,1,17.73422,-64.75396,26.4,58.9,17.1,25.9,40.26
6/16/2026,2:36:44 PM,2,17.73422,-64.75396,26.5,58.8,17.1,25.9,40.45
6/16/2026,2:36:45 PM,3,17.73421,-64.75396,26.4,58.8,17.1,25.9,40.61
6/16/2026,2:36:46 PM,4,17.73421,-64.75397,26.6,59.2,17.2,25.9,38.52
6/16/2026,2:36:47 PM,5,17.73422,-64.75396,26.5,59.8,17.4,26,32.89
6/16/2026,2:36:48 PM,6,17.73420,-64.75397,26.4,60.3,17.5,26,38.3
6/16/2026,2:36:49 PM,7,17.73421,-64.75398,26.7,60.1,17.5,26,38.9
6/16/2026,2:36:50 PM,8,17.73421,-64.75398,26.7,60.2,17.5,26,37.48
6/16/2026,2:36:51 PM,9,17.73421,-64.75399,26.6,60.8,17.7,26,37.16
6/16/2026,2:36:52 PM,10,17.73422,-64.75399,26.7,60.9,17.7,26.1,38.08
6/16/2026,2:36:53 PM,11,17.73422,-64.75399,26.5,60.7,17.7,26.1,36.78
6/16/2026,2:36:54 PM,12,17.73422,-64.75398,26.6,60.7,17.7,26.1,37.5
6/16/2026,2:36:55 PM,13,17.73422,-64.75399,26.5,60.4,17.6,26.1,39.35
6/16/2026,2:36:56 PM,14,17.73422,-64.75398,26.8,60,17.5,26.1,38.9
6/16/2026,2:36:57 PM,15,17.73422,-64.75398,26.7,60.1,17.6,26.1,40.29
6/16/2026,2:36:58 PM,16,17.73422,-64.75398,26.7,59.8,17.5,26.1,38.48
6/16/2026,2:36:59 PM,17,17.73422,-64.75398,26.9,59.5,17.4,26.1,39.35
6/16/2026,2:37:00 PM,18,17.73422,-64.75398,26.8,59.3,17.4,26.1,39.63
6/16/2026,2:37:01 PM,19,17.73422,-64.75398,26.7,59,17.3,26.1,41.72
6/16/2026,2:37:02 PM,20,17.73422,-64.75398,26.7,58.8,17.3,26.1,41.44
6/16/2026,2:37:03 PM,21,17.73422,-64.75398,26.9,58.7,17.2,26.1,41.32
6/16/2026,2:37:04 PM,22,17.73422,-64.75398,26.7,58.4,17.2,26.1,41.21
6/16/2026,2:37:05 PM,23,17.73421,-64.75398,26.9,58.4,17.2,26.2,40.5
6/16/2026,2:37:06 PM,24,17.73422,-64.75397,26.8,58.4,17.2,26.2,39.83
6/16/2026,2:37:07 PM,25,17.73422,-64.75396,26.9,58.4,17.2,26.2,39.57
6/16/2026,2:37:08 PM,26,17.73422,-64.75396,27,58.2,17.2,26.2,40.25
6/16/2026,2:37:09 PM,27,17.73422,-64.75396,27,58.1,17.2,26.2,40.35
6/16/2026,2:37:10 PM,28,17.73421,-64.75397,26.8,58.2,17.2,26.2,40.28
6/16/2026,2:37:11 PM,29,17.73419,-64.75396,26.7,58.1,17.2,26.2,40.59
6/16/2026,2:37:12 PM,30,17.73419,-64.75395,26.9,58.2,17.2,26.2,41.36
6/16/2026,2:37:13 PM,31,17.73419,-64.75395,26.9,58.2,17.2,26.3,44.48
6/16/2026,2:37:14 PM,32,17.73419,-64.75395,27,58.2,17.2,26.3,40.84
6/16/2026,2:37:15 PM,33,17.73419,-64.75395,26.9,58.1,17.2,26.3,40.73
6/16/2026,2:37:16 PM,34,17.73419,-64.75395,27.2,58,17.2,26.3,38.87
6/16/2026,2:37:17 PM,35,17.73419,-64.75396,27.2,57.9,17.2,26.3,42.76
6/16/2026,2:37:18 PM,36,17.73418,-64.75395,27.2,57.8,17.2,26.3,40.78
6/16/2026,2:37:19 PM,37,17.73418,-64.75395,27,57.8,17.2,26.3,40.65
6/16/2026,2:37:20 PM,38,17.73418,-64.75396,27,57.7,17.2,26.3,41.04
6/16/2026,2:37:21 PM,39,17.73419,-64.75396,27,57.7,17.2,26.3,43.62
6/16/2026,2:37:22 PM,40,17.73419,-64.75396,27.1,57.7,17.2,26.3,40.76
6/16/2026,2:37:23 PM,41,17.73420,-64.75397,27.1,57.7,17.2,26.4,41.26
6/16/2026,2:37:24 PM,42,17.73420,-64.75397,27.1,57.7,17.2,26.4,40.39
6/16/2026,2:37:25 PM,43,17.73420,-64.75397,27.1,57.5,17.2,26.4,43.02
6/16/2026,2:37:26 PM,44,17.73420,-64.75397,27.2,57.6,17.2,26.4,40
6/16/2026,2:37:27 PM,45,17.73420,-64.75397,27.1,57.5,17.2,26.4,40.32
6/16/2026,2:37:28 PM,46,17.73420,-64.75397,27.1,57.6,17.2,26.4,38.52
6/16/2026,2:37:29 PM,47,17.73421,-64.75398,27.2,57.5,17.2,26.4,37.7
6/16/2026,2:37:30 PM,48,17.73421,-64.75398,27.3,58.1,17.4,26.5,38.39
6/16/2026,2:37:31 PM,49,17.73420,-64.75398,27.2,58.4,17.5,26.5,40.65
6/16/2026,2:37:32 PM,50,17.73420,-64.75398,27.1,58.3,17.5,26.5,36.5
6/16/2026,2:37:33 PM,51,17.73420,-64.75398,27.2,58.1,17.4,26.5,36.2
6/16/2026,2:37:34 PM,52,17.73420,-64.75398,27.2,58,17.4,26.5,35.01
6/16/2026,2:37:35 PM,53,17.73420,-64.75398,27.2,57.8,17.4,26.5,34.68
6/16/2026,2:37:36 PM,54,17.73420,-64.75398,27.2,57.8,17.4,26.5,34.37
6/16/2026,2:37:37 PM,55,17.73420,-64.75398,27.3,57.7,17.4,26.5,34.35
6/16/2026,2:37:38 PM,56,17.73420,-64.75398,27.3,57.7,17.4,26.5,34.26
6/16/2026,2:37:39 PM,57,17.73420,-64.75398,27.4,57.7,17.4,26.6,33.66
6/16/2026,2:37:40 PM,58,17.73420,-64.75398,27.3,57.7,17.4,26.6,33.57
6/16/2026,2:37:41 PM,59,17.73420,-64.75398,27.3,57.7,17.4,26.6,33.07
6/16/2026,2:37:42 PM,60,17.73420,-64.75398,27.3,57.6,17.4,26.6,33.98
6/16/2026,2:37:43 PM,61,17.73420,-64.75398,27.3,57.9,17.5,26.6,37.9
6/16/2026,2:37:44 PM,62,17.73420,-64.75398,27.5,58.8,17.7,26.6,38.19
6/16/2026,2:37:45 PM,63,17.73420,-64.75398,27.4,58.5,17.7,26.7,39.57
6/16/2026,2:37:46 PM,64,17.73420,-64.75398,27.6,58.3,17.6,26.7,38.01
6/16/2026,2:37:47 PM,65,17.73420,-64.75398,27.6,58,17.5,26.7,39.93
6/16/2026,2:37:48 PM,66,17.73420,-64.75398,27.3,58,17.5,26.7,39.57
6/16/2026,2:37:49 PM,67,17.73420,-64.75398,27.4,57.9,17.5,26.7,39.44
6/16/2026,2:37:50 PM,68,17.73420,-64.75398,27.5,57.8,17.5,26.7,38.84
6/16/2026,2:37:51 PM,69,17.73420,-64.75398,27.5,57.7,17.5,26.7,38.74
6/16/2026,2:37:52 PM,70,17.73420,-64.75398,27.4,57.6,17.5,26.7,39.08
6/16/2026,2:37:53 PM,71,17.73420,-64.75398,27.6,57.6,17.5,26.7,39.05
6/16/2026,2:37:54 PM,72,17.73420,-64.75398,27.5,57.6,17.5,26.7,38.62
6/16/2026,2:37:55 PM,73,17.73420,-64.75398,27.5,57.6,17.5,26.8,38.62
6/16/2026,2:37:56 PM,74,17.73420,-64.75398,27.5,57.5,17.5,26.8,38.8
6/16/2026,2:37:57 PM,75,17.73420,-64.75398,27.5,57.5,17.5,26.8,38.33
6/16/2026,2:37:58 PM,76,17.73420,-64.75398,27.5,57.4,17.5,26.8,38.38
6/16/2026,2:37:59 PM,77,17.73420,-64.75398,27.6,57.4,17.5,26.8,37.78
6/16/2026,2:38:00 PM,78,17.73420,-64.75398,27.7,57.5,17.5,26.8,37.56
6/16/2026,2:38:01 PM,79,17.73420,-64.75398,27.7,57.4,17.5,26.8,37.13
6/16/2026,2:38:02 PM,80,17.73420,-64.75398,27.7,57.4,17.5,26.8,36.46
6/16/2026,2:38:03 PM,81,17.73420,-64.75398,27.7,57.6,17.6,26.9,37.4
6/16/2026,2:38:04 PM,82,17.73420,-64.75398,27.6,57.5,17.6,26.9,37.22
6/16/2026,2:38:05 PM,83,17.73420,-64.75398,27.7,57.6,17.6,26.9,35.52
6/16/2026,2:38:06 PM,84,17.73420,-64.75398,27.7,57.9,17.7,27.6,37.41
6/16/2026,2:38:07 PM,85,17.73420,-64.75398,27.7,57.9,17.7,27.6,36.47
6/16/2026,2:38:08 PM,86,17.73420,-64.75398,27.7,57.9,17.7,27.6,37.09
