Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/16/2026,2:51:58 PM,0,17.73421,-64.75397,28.8,64.6,19.3,26.9,85.55
6/16/2026,2:51:59 PM,1,17.73421,-64.75397,28.9,64.6,19.3,26.9,86.21
6/16/2026,2:52:00 PM,2,17.73421,-64.75397,28.9,64.6,19.3,26.9,87.17
6/16/2026,2:52:01 PM,3,17.73421,-64.75397,28.9,64.6,19.3,26.9,88.3
6/16/2026,2:52:02 PM,4,17.73421,-64.75397,28.8,64.5,19.4,27,89.56
6/16/2026,2:52:03 PM,5,17.73421,-64.75397,28.8,64.4,19.3,27,89.66
6/16/2026,2:52:04 PM,6,17.73421,-64.75397,28.9,64.3,19.3,27,89.6
6/16/2026,2:52:05 PM,7,17.73421,-64.75397,28.9,64.3,19.3,27,89.85
6/16/2026,2:52:06 PM,8,17.73421,-64.75397,28.8,64.1,19.3,27,89.88
6/16/2026,2:52:07 PM,9,17.73421,-64.75397,29,64.2,19.3,27,90.76
6/16/2026,2:52:08 PM,10,17.73421,-64.75397,28.9,64.3,19.4,27,90.27
6/16/2026,2:52:09 PM,11,17.73421,-64.75397,28.8,64.2,19.3,27,88.44
6/16/2026,2:52:10 PM,12,17.73421,-64.75397,29,64.1,19.3,27.1,87.4
6/16/2026,2:52:11 PM,13,17.73421,-64.75397,29,63.9,19.3,27.9,89.06
6/16/2026,2:52:12 PM,14,17.73421,-64.75397,28.9,63.8,19.3,27.9,88.62
6/16/2026,2:52:13 PM,15,17.73421,-64.75397,29,63.6,19.2,27.9,90.67
6/16/2026,2:52:14 PM,16,17.73421,-64.75397,28.9,63.3,19.2,27.9,90.85
6/16/2026,2:52:15 PM,17,17.73421,-64.75397,28.9,63.1,19.1,27.9,91.28
6/16/2026,2:52:16 PM,18,17.73421,-64.75397,28.9,62.9,19.1,27.9,91.15
6/16/2026,2:52:17 PM,19,17.73421,-64.75397,29,62.8,19.1,27.9,91.54
6/16/2026,2:52:18 PM,20,17.73421,-64.75397,29.1,62.7,19.1,27.9,91.02
6/16/2026,2:52:19 PM,21,17.73421,-64.75397,28.9,62.6,19,27.9,91.42
6/16/2026,2:52:20 PM,22,17.73421,-64.75397,28.9,62.4,19,27.9,91.36
6/16/2026,2:52:21 PM,23,17.73421,-64.75397,28.9,62.2,19,27.9,91.67
6/16/2026,2:52:22 PM,24,17.73421,-64.75397,28.9,62.1,18.9,27.9,92.85
6/16/2026,2:52:23 PM,25,17.73421,-64.75397,29,61.9,18.9,27.9,91.85
6/16/2026,2:52:24 PM,26,17.73421,-64.75397,29,61.8,18.9,28,91.52
6/16/2026,2:52:25 PM,27,17.73421,-64.75397,29.1,61.7,18.9,27.9,91.73
6/16/2026,2:52:26 PM,28,17.73421,-64.75397,28.9,61.6,18.8,28,94.84
6/16/2026,2:52:27 PM,29,17.73421,-64.75397,29,61.6,18.8,28,91.78
6/16/2026,2:52:28 PM,30,17.73421,-64.75397,28.9,61.5,18.8,28,91.83
6/16/2026,2:52:29 PM,31,17.73421,-64.75397,29.1,61.4,18.8,28,91.59
6/16/2026,2:52:30 PM,32,17.73421,-64.75397,28.9,61.3,18.8,28,93.29
6/16/2026,2:52:31 PM,33,17.73421,-64.75397,29,61.2,18.8,28,91.54
6/16/2026,2:52:32 PM,34,17.73421,-64.75397,29,61,18.7,28,94.28
6/16/2026,2:52:33 PM,35,17.73421,-64.75397,29.2,61,18.7,28,91.64
6/16/2026,2:52:34 PM,36,17.73421,-64.75397,29,60.9,18.7,28,91.3
6/16/2026,2:52:35 PM,37,17.73421,-64.75397,29.1,61,18.8,28,91.26
6/16/2026,2:52:36 PM,38,17.73421,-64.75397,29.1,61.3,18.9,28.1,95.07
6/16/2026,2:52:37 PM,39,17.73421,-64.75397,29.1,61.5,18.9,28.1,91.74
6/16/2026,2:52:38 PM,40,17.73421,-64.75397,29,61.9,19,28.1,91.9
6/16/2026,2:52:39 PM,41,17.73421,-64.75397,29,61.9,19,28.1,91.73
6/16/2026,2:52:40 PM,42,17.73421,-64.75397,29.1,61.8,19,28.1,92.43
6/16/2026,2:52:41 PM,43,17.73421,-64.75397,29.1,61.6,19,28.1,92.15
6/16/2026,2:52:42 PM,44,17.73421,-64.75397,29,61.4,18.9,28.1,91.9
6/16/2026,2:52:43 PM,45,17.73421,-64.75397,29.1,61.2,18.9,28.1,91.79
6/16/2026,2:52:44 PM,46,17.73421,-64.75397,29,61.1,18.8,28.1,91.7
6/16/2026,2:52:45 PM,47,17.73421,-64.75397,29.1,60.9,18.8,28.1,91.88
6/16/2026,2:52:46 PM,48,17.73421,-64.75397,29,60.8,18.8,28.1,91.82
6/16/2026,2:52:47 PM,49,17.73421,-64.75397,29.2,60.7,18.8,28.1,91.87
6/16/2026,2:52:48 PM,50,17.73421,-64.75397,29.1,60.6,18.7,28.1,91.62
6/16/2026,2:52:49 PM,51,17.73421,-64.75397,29,60.5,18.7,28.1,91.61
6/16/2026,2:52:50 PM,52,17.73421,-64.75397,29.2,60.4,18.7,28.1,91.64
6/16/2026,2:52:51 PM,53,17.73421,-64.75397,29.2,60.6,18.8,28.2,91.07
6/16/2026,2:52:52 PM,54,17.73421,-64.75397,29.2,61.4,19,28.2,91.19
6/16/2026,2:52:53 PM,55,17.73421,-64.75397,29.1,62.1,19.2,28.3,91.26
6/16/2026,2:52:54 PM,56,17.73421,-64.75397,29,62.6,19.3,28.3,91.12
6/16/2026,2:52:55 PM,57,17.73421,-64.75397,29.1,62.8,19.4,28.4,91.04
6/16/2026,2:52:56 PM,58,17.73421,-64.75397,29.3,63,19.4,28.4,90.22
6/16/2026,2:52:57 PM,59,17.73421,-64.75397,29.1,62.9,19.4,28.4,90.22
6/16/2026,2:52:58 PM,60,17.73421,-64.75397,29.2,62.9,19.4,28.4,90.19
6/16/2026,2:52:59 PM,61,17.73421,-64.75397,29.3,62.9,19.4,28.4,89.9
6/16/2026,2:53:00 PM,62,17.73421,-64.75397,29.2,62.7,19.4,28.4,89.7
6/16/2026,2:53:01 PM,63,17.73421,-64.75397,29.1,62.6,19.4,28.4,87.97
6/16/2026,2:53:02 PM,64,17.73421,-64.75397,29.1,62.5,19.4,28.4,88.38
6/16/2026,2:53:03 PM,65,17.73421,-64.75397,29.3,62.6,19.4,28.4,88.05
6/16/2026,2:53:04 PM,66,17.73421,-64.75397,29.4,62.8,19.5,28.5,89.72
6/16/2026,2:53:05 PM,67,17.73421,-64.75397,29.2,63,19.5,28.5,89.52
6/16/2026,2:53:06 PM,68,17.73421,-64.75397,29.3,63.1,19.5,28.5,89.42
6/16/2026,2:53:07 PM,69,17.73421,-64.75396,29.3,63.2,19.6,28.5,89.56
6/16/2026,2:53:08 PM,70,17.73421,-64.75396,29.2,63.1,19.6,28.5,89.56
6/16/2026,2:53:09 PM,71,17.73421,-64.75396,29.3,63,19.5,28.6,89.72
6/16/2026,2:53:10 PM,72,17.73421,-64.75396,29.2,62.8,19.5,28.6,89.61
6/16/2026,2:53:11 PM,73,17.73421,-64.75396,29.3,62.8,19.5,28.5,89.68
6/16/2026,2:53:12 PM,74,17.73421,-64.75396,29.4,62.8,19.5,28.6,90.13
6/16/2026,2:53:13 PM,75,17.73421,-64.75396,29.4,62.9,19.6,28.6,89.35
6/16/2026,2:53:14 PM,76,17.73421,-64.75396,29.4,63,19.6,28.6,89.54
6/16/2026,2:53:15 PM,77,17.73421,-64.75396,29.4,63,19.6,28.6,89.73
6/16/2026,2:53:16 PM,78,17.73421,-64.75396,29.4,62.9,19.6,28.6,89.84
6/16/2026,2:53:17 PM,79,17.73421,-64.75396,29.3,62.7,19.5,28.6,89.22
6/16/2026,2:53:18 PM,80,17.73421,-64.75396,29.5,62.6,19.5,28.6,89.25
6/16/2026,2:53:19 PM,81,17.73421,-64.75396,29.4,62.5,19.5,28.6,89.93
6/16/2026,2:53:20 PM,82,17.73421,-64.75396,29.4,62.4,19.5,28.6,89.84
6/16/2026,2:53:21 PM,83,17.73421,-64.75396,29.4,62.3,19.4,28.6,89.57
6/16/2026,2:53:22 PM,84,17.73421,-64.75396,29.4,62.2,19.4,28.6,89.57
6/16/2026,2:53:23 PM,85,17.73421,-64.75396,29.4,62.2,19.4,28.6,89.39
6/16/2026,2:53:24 PM,86,17.73421,-64.75396,29.6,62.2,19.4,28.6,89
6/16/2026,2:53:25 PM,87,17.73421,-64.75396,29.4,62.1,19.4,28.7,88.97
6/16/2026,2:53:26 PM,88,17.73421,-64.75396,29.5,62.1,19.4,28.7,89.4
6/16/2026,2:53:27 PM,89,17.73421,-64.75396,29.4,62,19.4,28.7,89.15
6/16/2026,2:53:28 PM,90,17.73421,-64.75396,29.4,62,19.4,28.7,87.56
6/16/2026,2:53:29 PM,91,17.73421,-64.75396,29.5,62,19.4,28.7,88.07
6/16/2026,2:53:30 PM,92,17.73421,-64.75396,29.5,62,19.5,28.7,87.85
6/16/2026,2:53:31 PM,93,17.73421,-64.75396,29.6,62,19.4,28.7,87.85
6/16/2026,2:53:32 PM,94,17.73421,-64.75396,29.5,61.9,19.4,28.7,87.91
6/16/2026,2:53:33 PM,95,17.73421,-64.75396,29.5,61.9,19.4,28.7,87.81
6/16/2026,2:53:34 PM,96,17.73421,-64.75396,29.5,61.9,19.5,28.7,87.88
6/16/2026,2:53:35 PM,97,17.73421,-64.75396,29.5,61.9,19.5,28.7,88.1
6/16/2026,2:53:36 PM,98,17.73421,-64.75396,29.5,62,19.5,28.8,87.53
6/16/2026,2:53:37 PM,99,17.73421,-64.75396,29.5,62,19.5,28.8,87.55
6/16/2026,2:53:38 PM,100,17.73421,-64.75396,29.5,61.9,19.5,28.8,87.5
6/16/2026,2:53:39 PM,101,17.73421,-64.75396,29.5,61.8,19.4,28.8,87
6/16/2026,2:53:40 PM,102,17.73421,-64.75396,29.6,61.6,19.4,28.8,86.87
6/16/2026,2:53:41 PM,103,17.73421,-64.75396,29.7,61.5,19.4,28.8,87.07
6/16/2026,2:53:42 PM,104,17.73421,-64.75396,29.6,61.4,19.4,28.8,86.97
6/16/2026,2:53:43 PM,105,17.73421,-64.75396,29.5,61.4,19.4,28.8,87.04
6/16/2026,2:53:44 PM,106,17.73421,-64.75396,29.4,61.3,19.4,28.8,87.25
6/16/2026,2:53:45 PM,107,17.73421,-64.75396,29.6,61.3,19.3,28.8,87.4
6/16/2026,2:53:46 PM,108,17.73421,-64.75396,29.6,61.2,19.3,28.8,87.04
6/16/2026,2:53:47 PM,109,17.73421,-64.75396,29.6,61.2,19.3,28.8,86.72
6/16/2026,2:53:48 PM,110,17.73421,-64.75396,29.6,61.2,19.4,28.8,87.06
6/16/2026,2:53:49 PM,111,17.73421,-64.75396,29.7,61.1,19.3,28.8,86.79
6/16/2026,2:53:50 PM,112,17.73421,-64.75396,29.6,61.1,19.4,28.8,86.77
6/16/2026,2:53:51 PM,113,17.73421,-64.75396,29.7,61.2,19.4,28.8,86.28
6/16/2026,2:53:52 PM,114,17.73421,-64.75396,29.6,61.1,19.4,28.9,87.19
6/16/2026,2:53:53 PM,115,17.73421,-64.75396,29.5,61.2,19.4,28.9,87.25
6/16/2026,2:53:54 PM,116,17.73421,-64.75396,29.6,61.2,19.4,28.9,87.42
6/16/2026,2:53:55 PM,117,17.73421,-64.75396,29.6,61.2,19.4,28.9,86.92
6/16/2026,2:53:56 PM,118,17.73421,-64.75396,29.6,61.1,19.4,28.9,87.2
6/16/2026,2:53:57 PM,119,17.73421,-64.75396,29.5,61,19.4,28.9,87.15
6/16/2026,2:53:58 PM,120,17.73421,-64.75396,29.7,61,19.4,28.9,86.85
6/16/2026,2:53:59 PM,121,17.73421,-64.75396,29.8,60.9,19.4,28.9,86.27
6/16/2026,2:54:00 PM,122,17.73421,-64.75396,29.7,61.1,19.4,28.9,86.58
6/16/2026,2:54:01 PM,123,17.73421,-64.75396,29.7,61.4,19.5,29,86.76
6/16/2026,2:54:02 PM,124,17.73421,-64.75396,29.8,61.7,19.6,29,86.58
